ENERGY STAR Unique ID,ENERGY STAR Partner,Brand Name,Model Name,Model Number,Additional Model Information,Indoor/Outdoor,Product Type,Blade Span (Diameter) (in.),Ceiling Fan Efficiency (CFM/W),Fan Power Consumption-Low Speed (W),Fan Power Consumption-High Speed (W),Fan Power Consumption-Standby (W),Ceiling Fan Features,Ceiling Fan Components Warranty (Years),Shipped with ENERGY STAR Lamp(s),ENERGY STAR Lamp ESUID,Alternate ENERGY STAR Lamps ESUIDs,ENERGY STAR Lamp Partner,Lamp Model Number,Light Source Technology,Total Light Output (lumens),Total Lighting Input Power (Watts),Lighting Efficiency – Measured outside the Fixture (lm/W),Lighting Efficiency – Measured at the Source (lm/W),Power Factor of Light Kit,Light Color Appearance (CCT),Light Color Quality (CRI),Light Source Rated Life (Hours),Light Sources Per Light Kit,Light Source Connection/Base Type,Light Kit Dimmability,"Special Lighting Features (Dimming, Motion Sensing, etc.)",Ceiling Fan Light Kit Warranty (yrs),Connected Functionality,Connects Using,Notes,Date Available on Market,Date Certified,Markets,CB Model Identifier,Meets ENERGY STAR Most Efficient 2021 Criteria
2334046,Fanimation Inc.,Fanimation,TRIAIRE CUSTOM,MAD8514*,,Outdoor Ceiling Fan,Standard Fan with Light Kit,44,256.0,1.9,15.7,1,None,3,No,,,"Paragon Semiconductor Lighting Technology Co., Ltd.",,,1210,18,,,0.95,3000K,94,"36,000",,,Yes,,,No,,,02/14/2019,02/26/2019,United States,ES_1040003_MAD8514*_02272019100610_1970821,Yes
2333797,Fanimation Inc.,Fanimation,TRIAIRE CUSTOM,MAD8515*,,Outdoor Ceiling Fan,Standard Fan with Light Kit,84,378.0,2.3,32.3,0.9,None,3,No,,,"Paragon Semiconductor Lighting Technology Co., Ltd.",,,1210,18,,,0.95,3000K,94,"36,000",,,Yes,,,No,,,02/14/2019,02/19/2019,United States,ES_1040003_MAD8515*_02202019105919_0359736,Yes
2333949,Fanimation Inc.,Fanimation,TRIAIRE CUSTOM,MAD8515*,,Outdoor Ceiling Fan,Standard Fan with Light Kit,72,328.0,2.2,32.3,0.9,None,3,No,,,"Paragon Semiconductor Lighting Technology Co., Ltd.",,,1210,18,,,0.95,3000K,94,"36,000",,,Yes,,,No,,,02/14/2019,02/24/2019,United States,ES_1040003_MAD8515*_02252019100520_9120682,Yes
2333952,Fanimation Inc.,Fanimation,TRIAIRE CUSTOM,MAD8515*,,Outdoor Ceiling Fan,Standard Fan with Light Kit,64,328.0,2.1,28.2,0.9,None,3,No,,,"Paragon Semiconductor Lighting Technology Co., Ltd.",,,1210,18,,,0.95,3000K,94,"36,000",,,Yes,,,No,,,02/14/2019,02/25/2019,United States,ES_1040003_MAD8515*_02262019083158_9918049,Yes
2333798,Fanimation Inc.,Fanimation,WRAP CUSTOM,MAD8530*,,Indoor Ceiling Fan,Standard Fan with Light Kit,60,211.0,2.1,39.2,0.9,None,3,No,,,"Paragon Semiconductor Lighting Technology Co., Ltd.",,,1180,18,,,0.95,3000K,93,"36,000",,,Yes,,,No,,,02/14/2019,02/19/2019,United States,ES_1040003_MAD8530*_02212019014948_3788555,Yes
2334699,Fanimation Inc.,Fanimation,WRAP CUSTOM,MAD8530*,,Indoor Ceiling Fan,Standard Fan with Light Kit,52,208.0,1.9,39,0.9,None,3,No,,,"Paragon Semiconductor Lighting Technology Co., Ltd.",,,1180,18,,,0.95,3000K,93,"36,000",,,Yes,,,No,,,02/14/2019,03/12/2019,United States,ES_1040003_MAD8530*_03132019111318_5598664,Yes
2334750,Fanimation Inc.,Fanimation,WRAP CUSTOM,MAD8530*,,Indoor Ceiling Fan,Standard Fan with Light Kit,48,192.0,1.9,33.8,0.9,None,3,No,,,"Paragon Semiconductor Lighting Technology Co., Ltd.",,,1180,18,,,0.95,3000K,93,"36,000",,,Yes,,,No,,,02/14/2019,03/13/2019,United States,ES_1040003_MAD8530*_03152019014611_4371851,Yes
2334817,Fanimation Inc.,Fanimation,WRAP CUSTOM,MAD8530*,,Indoor Ceiling Fan,Standard Fan with Light Kit,56,215.0,2,37.3,0.9,None,3,No,,,"Paragon Semiconductor Lighting Technology Co., Ltd.",,,1180,18,,,0.95,3000K,93,"36,000",,,Yes,,,No,,,02/15/2019,03/14/2019,United States,ES_1040003_MAD8530*_03182019011628_1788920,Yes
2334818,Fanimation Inc.,Fanimation,WRAP CUSTOM,MAD8530*,,Indoor Ceiling Fan,Standard Fan with Light Kit,44,178.0,1.9,33.6,0.9,None,3,No,,,"Paragon Semiconductor Lighting Technology Co., Ltd.",,,1180,18,,,0.95,3000K,93,"36,000",,,Yes,,,No,,,02/15/2019,03/13/2019,United States,ES_1040003_MAD8530*_03132019111321_5601521,Yes
2333799,Fanimation Inc.,Fanimation,WRAP CUSTOM,MAD8531*,,Indoor Ceiling Fan,Standard Fan with Light Kit,84,420.0,2.7,32.1,0.9,None,3,No,,,"Paragon Semiconductor Lighting Technology Co., Ltd.",,,1180,18,,,0.95,3000K,93,"36,000",,,Yes,,,No,,,02/14/2019,02/19/2019,United States,ES_1040003_MAD8531*_02212019015029_3829174,Yes
2334849,Fanimation Inc.,Fanimation,WRAP CUSTOM,MAD8531*,,Indoor Ceiling Fan,Standard Fan with Light Kit,72,372.0,2.3,35.5,0.9,None,3,No,,,"Paragon Semiconductor Lighting Technology Co., Ltd.",,,1180,18,,,0.95,3000K,93,"36,000",,,Yes,,,No,,,02/14/2019,03/17/2019,United States,ES_1040003_MAD8531*_03182019083905_8345678,Yes
2334920,Fanimation Inc.,Fanimation,WRAP CUSTOM,MAD8531*,,Indoor Ceiling Fan,Standard Fan with Light Kit,64,307.0,2.1,33,0.9,None,3,No,,,"Paragon Semiconductor Lighting Technology Co., Ltd.",,,1180,18,,,0.95,3000K,93,"36,000",,,Yes,,,No,,,02/15/2019,03/18/2019,United States,ES_1040003_MAD8531*_03192019021015_1415404,Yes
2365490,Fanimation Inc.,Fanimation Studio Collection,AireFlex,LP7675*,",,2599793, (* stands for 10 variables, each variable may be A through Z, 0 through 9 or blank, that could be numbers for color difference.)",Indoor Ceiling Fan,Standard Fan with Light Kit,52,296.0,1.9,21.3,1.2,None,3,No,,,Bridgelux Inc.,,,1417,18,,,0.89,"4000/4100K,3000K,5000K",92,"56,000",,,Yes,,,No,,,11/01/2020,09/04/2020,United States,ES_1040003_LP7675*_09042020072522_4322663,Yes
2322221,Fanimation Inc.,Fanimation Studio Collection,BLITZ,LP8377*,"BLITZ,883778,",Indoor Ceiling Fan,Standard Fan with Light Kit,56,183.7,2.1,40.6,1.4,None,3,No,,,"Semiconductor Lighting Technology Co., Ltd.",,,1334,18,,,0.97,3000K,93,"36,000",,,Yes,,,No,,,06/15/2018,07/04/2018,United States,ES_1040003_LP8377**_12232017113230_8750531,Yes
2351734,Fanimation Inc.,Fanimation Studio Collection,BLITZ,LP8377*,"BLITZ,883778,",Indoor Ceiling Fan,Standard Fan with Light Kit,56,206.0,2.6,37.9,0.8,None,3,No,,,"Paragon Semiconductor Lighting Technology Co., Ltd.",,,1440,18,,,0.97,3000K,94,"36,000",,,Yes,,,No,,,01/15/2020,12/19/2019,United States,ES_1040003_LP8377*_12232019021751_7471676,Yes
2372151,Fanimation Inc.,Fanimation Studio Collection,BLITZ,LP8377*,",883778,* stands for 10 variables, each variable may be A through Z, 0 through 9 or blank, that could be numbers for color difference",Indoor Ceiling Fan,Standard Fan with Light Kit,56,206,2.6,37.9,0.8,None,3,No,,,Bridgelux Inc.,,,1427,18,,,0.89,"4000/4100K,3000K,5000K",92,"56,000",,,Yes,,,No,,,01/15/2021,01/19/2021,United States,ES_1040003_LP8377*_011020212319947_7114109,Yes
2322267,Fanimation Inc.,Fanimation Studio Collection,COVERT,LP8359*,"COVERT,588962,",Indoor Ceiling Fan,Standard Fan with Light Kit,64,198.1,2.7,36.4,1.2,None,3,No,,,"Seoul Semiconductor Co., Ltd.",,,1900,17.5,,,0.99,3000K,85,"36,000",,,Yes,,,No,,,06/15/2018,07/05/2018,United States,ES_1040003_LP8359*_07052018054958_9798017,No
2322268,Fanimation Inc.,Fanimation Studio Collection,COVERT,LP8359*,"COVERT,588962,",Indoor Ceiling Fan,Standard Fan with Light Kit,64,297.0,2.3,25.6,0.8,None,3,No,,,"Paragon Semiconductor Lighting Technology Co., Ltd.",,,1440,18,,,0.97,3000K,94,"36,000",,,Yes,,,No,,,09/01/2018,11/06/2019,United States,ES_1040003_LP8359*_07052018065722_3842897,Yes
2372032,Fanimation Inc.,Fanimation Studio Collection,COVERT,LP8359*,"COVERT,588962,(* stands for 10 variables, each variable may be A through Z, 0 through 9 or blank, that could be numbers for color difference)",Indoor Ceiling Fan,Standard Fan with Light Kit,64,297,2.3,25.6,0.8,None,3,No,,,Bridgelux Inc.,,,1436,18,,,0.87,"4000/4100K,3000K,5000K",92,"56,000",,,Yes,,,No,,,01/15/2021,01/15/2021,United States,ES_1040003_LP8359*_01152021030497_9040167,Yes
2341588,Fanimation Inc.,Fanimation Studio Collection,KINDRED,LP8543*,",,2599788, (* stands for 10 variables, each variable may be A through Z, 0 through 9 or blank, that could be numbers for color difference.)",Indoor Ceiling Fan,Standard Fan with Light Kit,60,219.0,2.3,34.8,1,None,3,No,,,Bridgelux Inc.,,,1315,18,,,0.89,"4000/4100K,3000K,5000K",93,"56,000",,,Yes,,,No,,,11/01/2020,07/25/2019,United States,ES_1040003_LP8543*_07242019054452_7092473,Yes
2322285,Fanimation Inc.,Fanimation Studio Collection,PROP,LP8323*,"PROP,588961,",Indoor Ceiling Fan,Standard Fan Only,60,220.9,2.2,25.1,0.8,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,06/15/2018,07/06/2018,United States,ES_1040003_LP8323*_07062018055731_6651931,Yes
2351129,Fanimation Inc.,Fanimation Studio Collection,PROP,"LP8323* (*=variables, each variable may be A ~ Z, 0 ~ 9 or blank)","PROP,588961,",Indoor Ceiling Fan,Standard Fan Only,60,249.0,3.5,31.5,1,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,02/01/2020,12/09/2019,United States,ES_1040003_LP8323*_12122019015511_5711453,Yes
2321592,Fanimation Inc.,Fanimation Studio Collection,Slinger II,581598,"SLINGER v2,LP8147*,",Indoor Ceiling Fan,Standard Fan with Light Kit,72,267.1,2.3,34.9,0.9,None,3,No,,,"Paragon Semiconductor Lighting Technology Co., Ltd.",,,1300,18,,,0.95,3000K,92,"36,000",,,Yes,,,No,,,07/20/2018,06/26/2018,United States,ES_1040003_581598_11212016080600_5560804,Yes
2356892,Fanimation Inc.,Fanimation Studio Collection,Slinger v2,LP8147*,",,581598, 795392",Indoor Ceiling Fan,Standard Fan with Light Kit,72,342.0,2.7,32,1,None,3,No,,,"Paragon Semiconductor Lighting Technology Co., Ltd.",,,1440,18,,,0.96,3000K,93,"36,000",,,Yes,,,No,,,05/01/2020,02/25/2020,United States,ES_1040003_LP8147*_02252020091819_2299768,Yes
2362489,Fanimation Inc.,Fanimation Studio Collection,Slinger v2,LP8147*,",,581598, 795392",Indoor Ceiling Fan,Standard Fan with Light Kit,72,342.0,2.7,30.7,0.9,None,3,No,,,"Paragon Semiconductor Lighting Technology Co., Ltd.",,,1440,18,,,0.96,3000K,93,"36,000",,,Yes,,,No,,,07/15/2020,02/25/2020,United States,ES_1040003_LP8147*_02252020075058_7058741,Yes
2372386,Fanimation Inc.,Fanimation Studio Collection,Slinger v2,LP8147*,"Slinger v2,581598,* stands for 10 variables, each variable may be A through Z, 0 through 9 or blank, that could be numbers for color difference; Slinger v2,795392,",Indoor Ceiling Fan,Standard Fan with Light Kit,72,342,2.7,30.7,0.9,None,3,No,,,Bridgelux Inc.,,,1380,18,,,0.89,"4000/4100K,3000K,5000K",92,"50,000",,,Yes,,,No,,,01/15/2021,01/20/2021,United States,ES_1040003_LP8147*_011020212022978_5920884,Yes
2372387,Fanimation Inc.,Fanimation Studio Collection,Slinger v2,LP8147*,"Slinger v2,581598,* stands for 10 variables, each variable may be A through Z, 0 through 9 or blank, that could be numbers for color difference; Slinger v2,795392,",Indoor Ceiling Fan,Standard Fan with Light Kit,72,342,2.7,32,1,None,3,No,,,Bridgelux Inc.,,,1380,18,,,0.89,"4000/4100K,3000K,5000K",92,"50,000",,,Yes,,,No,,,01/15/2021,01/20/2021,United States,ES_1040003_LP8147*_011220211933355_1322429,Yes
2365491,Fanimation Inc.,Fanimation Studio Collection,TwoFold,LP8551*,",,LP8551* (* stands for 10 variables, each variable may be A through Z, 0 through 9 or blank, that could be numbers for color difference.); TwoFold,2599770,",Indoor Ceiling Fan,Standard Fan with Light Kit,60,203.0,2.3,31.5,1.1,None,3,No,,,Bridgelux Inc.,,,1436,18,,,0.89,"4000/4100K,3000K,5000K",93,"56,000",,,Yes,,,No,,,10/31/2020,09/01/2020,United States,ES_1040003_LP8551*_09042020082618_7978310,Yes
2324647,Fanimation Inc.,Rejuvenation,FALCON,MAD7990**,,Indoor Ceiling Fan,Standard Fan with Light Kit,64,301.0,2.1,20.1,0.8,None,3,No,,,"Paragon Semiconductor Lighting Technology Co., Ltd.",,,1198,18,,,0.95,3000K,93,"36,000",,,Yes,,,No,,,09/01/2015,08/13/2018,United States,ES_1040003_MAD7990**_08152018101024_7824648,Yes
2325106,Fanimation Inc.,Rejuvenation,Raven,MAD7994**,,Indoor Ceiling Fan,Standard Fan with Light Kit,72,199.0,1.9,37.5,1,None,3,No,,,"Paragon Semiconductor Lighting Technology Co., Ltd.",,,1374,18,,,0.94,3000K,93,"36,000",,,Yes,,,No,,,06/01/2016,08/16/2018,United States,ES_1040003_MAD7994**_12082016062530_8330508,No
2357729,Hunter Fan Company,Hunter,Trak 76009,Trak 76009,",Trak 76010,; ,Trak 76011,",Indoor Ceiling Fan,Standard Fan Only,60,170,4.3,82,1,None,Unlimited,No,,,,,,,,,,,,,,,,Yes,,,No,,,03/01/2020,04/07/2020,"United States, Canada",ES_1020599_Trak 76009_04072020133347_8570215,No
2357730,Hunter Fan Company,Hunter,Trak 76021,Trak 76021,",Trak 76022,; ,Trak 76023,",Indoor Ceiling Fan,Standard Fan Only,84,112,5.8,62.3,0.9,None,Unlimited,No,,,,,,,,,,,,,,,,Yes,,,No,Wired Ethernet,,03/01/2020,04/07/2020,"United States, Canada",ES_1020599_Trak 76021_04072020133240_3968316,No
2365173,Hunter Fan Company,Hunter,Trak 76030,Trak 76030,",Trak 76031,; ,Trak 76032,",Indoor Ceiling Fan,Standard Fan with Light Kit,60,179,5.4,62.8,1.1,None,3 Years,No,,,Fujian Joinluck,,,2357,28.5,,,0.95,3000K,83,"36,000",,,Yes,,,No,,,09/01/2020,08/28/2020,"United States, Canada",ES_1020599_Trak 76030_08272020104415_3305932,No
2365167,Hunter Fan Company,Hunter,Trak 76033,Trak 76033,",Trak76034,; ,Trak76035,",Indoor Ceiling Fan,Standard Fan with Light Kit,72,201,6.1,92.2,1.2,None,3 Years,No,,,Fujian Joinluck,,,2357,28.5,,,0.95,3000K,83,"36,000",,,Yes,,,No,,,09/01/2020,08/28/2020,"United States, Canada",ES_1020599_Trak 76033_08272020104959_8823663,No
2365163,Hunter Fan Company,Hunter,Trak 76036,Trak 76036,",Trak 76037,; ,Trak 76038,",Indoor Ceiling Fan,Standard Fan with Light Kit,84,226,6.4,99.8,1.2,None,3 Years,No,,,Fujian Joinluck,,,2357,28.5,,,0.95,3000K,83,"36,000",,,Yes,,,No,,,09/01/2020,08/28/2020,"United States, Canada",ES_1020599_Trak 76036_08272020104551_4473382,No
2365172,Hunter Fan Company,Hunter,Trak 76042,Trak 76042,",Trak 76043,; ,Trak 76044,",Indoor Ceiling Fan,Standard Fan Only,60,180,5.4,67.1,1.2,None,3 Years,No,,,,,,,,,,,,,,,,Yes,,,No,,,09/01/2020,08/28/2020,"United States, Canada",ES_1020599_Trak 76042_08272020104013_5113336,No
2365166,Hunter Fan Company,Hunter,Trak 76045,Trak 76045,",Trak 76046,; ,Trak 76047,",Indoor Ceiling Fan,Standard Fan Only,72,185,7.3,99.8,1.3,None,3 Years,No,,,,,,,,,,,,,,,,Yes,,,No,,,09/01/2020,08/28/2020,"United States, Canada",ES_1020599_Trak 76045_08272020104803_5603753,No
2365160,Hunter Fan Company,Hunter,Trak 76048,Trak 76048,",Trak 76049,; ,Trak 76050,",Indoor Ceiling Fan,Standard Fan Only,84,230,5.6,92.5,1.4,None,3 Years,No,,,,,,,,,,,,,,,,Yes,,,No,,,09/01/2020,08/28/2020,"United States, Canada",ES_1020599_Trak 76048_08272020104215_913049,No
2347501,Kichler Lighting,Kichler Lighting,"52"" Ceiling Fan",KCL80A+LED/CP159401/ 300024XXX,,Indoor Ceiling Fan,Standard Fan with Light Kit,52,167.5,2.3,35.4,0.8,None,3,No,,,"Seoul Semiconductor Co., Ltd.",,,1600,18,,,1,3000K,87,"25,000",,,Yes,,,No,,,10/01/2018,09/16/2019,United States,ES_20516_KCL80A+LED/CP159401/ 300024XXX_09172019022040_6840530,Yes
2323489,Kichler Lighting,Kichler Lighting,Ferron,300160BB,,Indoor Ceiling Fan,Standard Fan Only,60,167.3,,31.3,0.9,None,One,No,,,,,,,,,,,,,,,,Yes,,,No,,,07/20/2018,07/31/2018,"United States, Canada",ES_20516_300160BB_07272018115329_3795892,No
2323476,Kichler Lighting,Kichler Lighting,Lehr II,Lehr II,,Indoor Ceiling Fan,Standard Fan Only,54,165.2,,31.1,0.9,None,One,No,,,,,,,,,,,,,,,,Yes,,,No,,,07/20/2018,07/31/2018,"United States, Canada",ES_20516_Lehr II_07272018123011_3518030,No
2323480,Kichler Lighting,Kichler Lighting,Link,300168NI,,Indoor Ceiling Fan,Standard Fan Only,54,184,,31.4,0.9,None,One,No,,,,,,,,,,,,,,,,Yes,,,No,,,07/20/2018,07/31/2018,"United States, Canada",ES_20516_300168NI_07272018112349_1978265,Yes
2323776,Kichler Lighting,Kichler Lighting,Lynk,35164,,Indoor Ceiling Fan,Standard Fan Only,54,181,,26.9,0.7,None,One,No,,,,,,,,,,,,,,,,Yes,,,Yes,NA,,07/20/2018,08/01/2018,"United States, Canada",ES_20516_35164_07272018111017_7784234,Yes
2328610,Kichler Lighting,Kichler Lighting,Sola,330150***,,Indoor Ceiling Fan,Standard Fan with Light Kit,34,47.4,,63.4,0.3,None,One,No,,,Seoul Semiconductor,,,1362,15.7,,,0.99,3000K,87,"54,000",,,Yes,,,Yes,,,07/20/2018,10/30/2018,"United States, Canada",ES_20516_330150OZ_10172018111505_3871118,No
2358115,"Litex Industries, Inc./ Ellington Fans",Craftmade,"42"" Optimum",OPT42***5,",,YG851-42-CF (""*"" can be any length of character or blank)",Indoor Ceiling Fan,Standard Fan Only,42,174.0,3.7,26.1,0.9,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,06/01/2020,04/16/2020,"United States, Canada",ES_30133_OPT42***5_04162020021801_3481311,Yes
2355142,"Litex Industries, Inc./ Ellington Fans",Craftmade,"52"" Optimum",OPT52***5,",,(* = A~Z, 0~9, or Blank); 52"" Optimum,YG851-CF,","Outdoor Ceiling Fan,Indoor Ceiling Fan",Standard Fan Only,52,207.0,3.8,31.3,0.8,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,02/01/2020,02/25/2020,United States,ES_30133_OPT52***5_02252020054255_9375181,Yes
2365162,"Litex Industries, Inc./ Ellington Fans",Craftmade,EPHA52BNK3,EPHA52BNK3,",EPHA52BNK3-BNGW,; ,EPHA52FB3,; ,EPHA52W3,",Indoor Ceiling Fan,Standard Fan with Light Kit,52,249.3,3.8,22.8,0.4,None,3 years,Yes,2362843,,"Xiamen Longstar Lighting Company, Ltd.",L8-A15DF-8W-30,LED,800,8,,,0.7,3000K,84,15000,2,E26,Yes,,,No,,,07/14/2020,08/28/2020,United States,ES_30133_EPHA52BNK3_07242020104846_601465,Yes
2365159,"Litex Industries, Inc./ Ellington Fans",Craftmade,EPHA52BNK4,EPHA52BNK4,",EPHA52BNK4-BNGW,; ,EPHA52FB4,; ,EPHA52W4,",Indoor Ceiling Fan,Standard Fan with Light Kit,52,244.9,3.8,22.9,0.4,None,3 years,Yes,2362843,,"Xiamen Longstar Lighting Company, Ltd.",L8-A15DF-8W-30,LED,800,8,,,0.7,3000K,84,15000,2,E26,Yes,,,No,,,07/14/2020,08/28/2020,United States,ES_30133_EPHA52BNK4_07242020103646_4160883,Yes
2365157,"Litex Industries, Inc./ Ellington Fans",Craftmade,EPHA52BNK5,EPHA52BNK5,",EPHA52BNK5-BNGW,; ,EPHA52FB5,; ,EPHA52W5,",Indoor Ceiling Fan,Standard Fan with Light Kit,52,242.4,3.8,22.9,0.4,None,3 years,Yes,2362843,,"Xiamen Longstar Lighting Company, Ltd.",L8-A15DF-8W-30,LED,800,8,,,0.7,3000K,84,15000,2,E26,Yes,,,No,,,07/14/2020,08/28/2020,United States,ES_30133_EPHA52BNK5_07242020093739_2770960,Yes
2352161,"Litex Industries, Inc./ Ellington Fans",Craftmade,"Supreme Air 56"" Plus",LT10-14B-CF-Damp,"Supreme Air 56"" Plus,SAP56***5,","Outdoor Ceiling Fan,Indoor Ceiling Fan",Standard Fan Only,56,225.0,4.3,32.3,0.5,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,02/01/2020,12/27/2019,"United States, Canada",ES_30133_LT10-14B-CF-Damp_12272019074616_2776988,Yes
2356467,"Litex Industries, Inc./ Ellington Fans",Craftmade,"Supreme Air 56"" Plus",SAP56***5,"Supreme Air 56"" Plus,LT10-14B-CF-Damp,","Outdoor Ceiling Fan,Indoor Ceiling Fan",Standard Fan Only,56,225.0,4.3,32.3,0.5,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,02/01/2020,02/27/2020,"United States, Canada",ES_30133_SAP56***5_02272020030725_2845343,Yes
2352004,"Litex Industries, Inc./ Ellington Fans",Craftmade,"Supreme Air 62"" Plus",LT10-13B-CF-Damp,"Supreme Air 62"" Plus,SAP62***5,","Outdoor Ceiling Fan,Indoor Ceiling Fan",Standard Fan Only,62,264.0,4.3,33.4,0.9,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,02/01/2020,12/27/2019,"United States, Canada",ES_30133_LT10-13B-CF-Damp_12272019032301_6981593,Yes
2356777,"Litex Industries, Inc./ Ellington Fans",Craftmade,"Supreme Air 62"" Plus",SAP62***5,"Supreme Air 62"" Plus,LT10-13B-CF-Damp,","Outdoor Ceiling Fan,Indoor Ceiling Fan",Standard Fan Only,62,264.0,4.3,33.4,0.9,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,02/01/2020,02/27/2020,"United States, Canada",ES_30133_SAP62***5_02272020034500_5100039,Yes
2365398,"Litex Industries, Inc./ Ellington Fans",Litex,SD44MBK5LS,SD44MBK5LS,",SD44BNK5LS,; ,SD44LW5LS,; ,SD44NWZ5LS,",Indoor Ceiling Fan,Standard Fan with Light Kit,44,216.8,4.3,19.7,0.4,,3 years,Yes,2362843,,"Xiamen Longstar Lighting Company, Ltd.",L8-A15DF-8W-30,LED,800,8,,,0.7,3000K,84,15000,2,E26,Yes,,,No,,,08/19/2020,09/02/2020,United States,ES_30133_SD44MBK5LS_09012020112412_4227106,Yes
2364661,Minka Group,Minka Aire,Ceiling Fan,F786,,Indoor Ceiling Fan,Standard Fan Only,44,122.0,4.5,48.1,0.9,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,05/31/2020,08/11/2020,United States,ES_30086_F786_08172020082202_2522981,No
2364707,Minka Group,Minka Aire,Ceiling Fan,F787,,Indoor Ceiling Fan,Standard Fan Only,52,267.0,5,21.7,0.8,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,06/01/2020,08/18/2020,United States,ES_30086_F787_08182020092542_2742426,Yes
2361261,Minka Group,Minka Aire,Ceiling Fan,F870L,,Indoor Ceiling Fan,Standard Fan with Light Kit,65,244.0,6.9,40.6,1.3,None,3,No,,,"Cree, Inc.",,,2800,40,,,0.94,3000K,92,"72,000",,,Yes,,,No,,,06/01/2020,06/04/2020,United States,ES_30086_F870L_06042020054400_9440141,Yes
2361776,Minka Group,Minka Aire,CF552BR-F745,CF552BR-F745,,Indoor Ceiling Fan,Standard Fan with Light Kit,52,148.4,2.6,36.4,0.9,None,3 years,No,,,"Samsung Electronics Co., LTD",,,1682,18,,,0.99,3000K,84,"30,000",,,Yes,,,No,,,06/18/2020,06/18/2020,United States,ES_30086_CF552BR-F745LED_06112020133714_8766443,No
2355540,Minka Group,Minka Aire,F1001,F1001,,Indoor Ceiling Fan,Standard Fan with Light Kit,60,183.5,3.2,34.1,0.9,None,3 years,No,,,"Seoul Semiconductor Co., Ltd.",,,1656,23.6,,,0.98,2700K,92,"50,000",,,Yes,,,No,,,02/28/2020,03/03/2020,United States,ES_30086_CF560KR-02_02252020173414_1888238,No
2364440,Minka Group,Minka Aire,F553L,F553L,,Indoor Ceiling Fan,Standard Fan with Light Kit,52,167.1,2.5,37.1,0,None,3 years,No,,,"Samsung Electronics Co., LTD",,,2233,26,,,0.99,3000K,93,"30,000",,,No,,,No,,,06/19/2020,08/12/2020,United States,ES_30086_F553L_08112020130754_5313379,Yes
2364439,Minka Group,Minka Aire,F747L,F747L,,Indoor Ceiling Fan,Standard Fan with Light Kit,68,240.3,4.8,39.6,1,None,3 years,No,,,"Samsung Electronics Co., LTD",,,2227,26,,,0.99,3000K,93,"50,000",,,Yes,,,No,,,07/16/2020,08/12/2020,United States,ES_30086_F747_07312020171651_9480249,Yes
2364837,Minka Group,Minka Aire,F847L,F847L,,Indoor Ceiling Fan,Standard Fan with Light Kit,84,271,4.9,35.9,1.2,None,3 years,No,,,"Samsung Electronics Co., LTD",,,2227,26,,,0.99,3000K,93,"50,000",,,Yes,,,No,,,08/15/2020,08/21/2020,United States,ES_30086_F847L_08132020190529_1165429,No
2356789,Minka Group,Minka Aire,F868L,F868L,,Indoor Ceiling Fan,Standard Fan with Light Kit,60,216.1,2.6,31.4,1,None,3 years,No,,,"Seoul Semiconductor Co., Ltd.",,,1232,16.2,,,0.98,3000K,92,"30,000",,,Yes,,,No,,,03/14/2020,03/20/2020,United States,ES_30086_F868L_03132020183045_2806054,Yes
2359727,Minka Group,Minka Aire,MINUTE,MINUTE,,Indoor Ceiling Fan,Standard Fan with Light Kit,52,167.1,2.5,37.1,0,None,3 years,No,,,Edison Opto Corporation,,,2304,26,,,0.98,3000K,83,"50,000",,,No,,,No,,,04/12/2020,05/15/2020,United States,ES_30086_MINUTE_05092020164103_9422113,Yes
2359464,Minka Group,Minka Aire,Watt,F551,"Watt,F551-*** (""*"" can be any length of characters or blank),(""*"" can be any length of characters or blank)",Indoor Ceiling Fan,Standard Fan Only,60,251.0,4.3,31.3,0.5,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,05/31/2020,05/06/2020,"United States, Canada",ES_30086_F551_05072020031401_1241473,Yes
2362406,Minka Group,Minka Aire,Watt II,F552L,",,F552L-*** (""*"" can be any length of characters or blank)",Indoor Ceiling Fan,Standard Fan with Light Kit,60,240.0,4.5,35.9,0.5,None,3,Yes,2362044,,,,,,,,,,,,,2,,Yes,,,No,,,07/01/2020,07/07/2020,"United States, Canada",ES_30086_F552L_07072020062125_2885804,Yes
2368989,Progress Lighting,Progress Lighting,"52"" Builder Fan ES version",P250066*,",,P250066* (“*"" can be any length of characters or blank)",Indoor Ceiling Fan,Standard Fan Only,52,134.0,12.8,43.8,0,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,02/28/2021,10/28/2020,"United States, Canada",ES_41249_P250066*_11022020025734_5854194,No
