ENERGY STAR Unique ID,Brand Name,Model Number,Additional Model Information,Cooling Capacity (Btu/hr),Type,Reverse Cycle,Casement Window,Product Class,Variable Speed Compressor,Refrigerant Type,Energy Efficiency Ratio (EER),Combined Energy Efficiency Ratio (CEER),Percent Less Energy Use than US Federal Standard,Annual Energy Use (kWh/yr),Connected Functionality,Connects Using,Communication Standard Application Layer,Direct on-premises Open-standard Based Interconnection,Date Available On Market,Date Certified,Markets,CB Model Identifier,Meets ENERGY STAR Most Efficient 2021 Criteria
2338803,Toshiba,RAC-WK1012ESCWRU,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,11.4,5,658,Yes,Wi-Fi,OpenADR,No,10/01/2019,09/26/2019,United States,ES_1138537_RAC-WK1012ESCWRU_05242019125050_80001661,No
2303497,Toshiba,RAC-WK1211ESCWU,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,750,No,,,,09/11/2017,09/11/2017,United States,ES_1138537_RAC-WK1211ESCWU_09122017082008_4408556,No
2338125,Toshiba,RAC-WK1212ESCWRC,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,11.4,5,790,Yes,Wi-Fi,OpenADR,No,10/01/2019,09/26/2019,Canada,ES_1138537_RAC-WK1212ESCWRC_05052019113843_80001661,No
2338804,Toshiba,RAC-WK1212ESCWRU,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,11.4,5,790,Yes,Wi-Fi,OpenADR,No,10/01/2019,09/26/2019,United States,ES_1138537_RAC-WK1212ESCWRU_05242019125050_80001661,No
2303496,Toshiba,RAC-WK1511ESCRU,,15100,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,960,No,,,,09/11/2017,09/11/2017,United States,ES_1138537_RAC-WK1511ESCRU_09122017082019_4419283,No
2338126,Toshiba,RAC-WK1512ESCRRC,,15100,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",No,,,11.8,10,960,No,,,,05/01/2019,03/07/2019,Canada,ES_1138537_RAC-WK1512ESCRRC_05052019113843_80001661,No
2338805,Toshiba,RAC-WK1512ESCRRU,,15100,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",No,,,11.8,10,960,No,,,,05/01/2019,03/07/2019,United States,ES_1138537_RAC-WK1512ESCRRU_05242019125050_80001661,No
2348371,Toshiba,RAC-WK1513ESCWRU,,15100,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",No,,,11.8,10,960,No,,,,10/01/2019,09/26/2019,United States,ES_1138537_RAC-WK1513ESCWRU_09262019122136_80018572,No
2303495,Toshiba,RAC-WK1821ESCRU,,18000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,1144,No,,,,09/11/2017,09/11/2017,United States,ES_1138537_RAC-WK1821ESCRU_09122017082032_4432210,No
2347178,Toshiba,RAC-WK1822ESCWU,,18000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,1144,No,,,,09/25/2019,09/26/2019,United States,ES_1138537_RAC-WK1822ESCWU_09262019032949_8589959,No
2370345,TOSOT,GJC08BK-A6NRNC5B,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,10/01/2020,11/19/2020,"United States, Canada",ES_1105164_GJC08BK-A6NRNC5B_11302020071526_80061807,No
2335943,TOSOT,GJC08BS-A3NRNJ1B,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,04/01/2019,04/11/2019,"United States, Canada",ES_1105164_GJC08BS-A3NRNJ1B_04032019093546_4146004,No
2361379,TOSOT,GJC08BS-A6NRNJ1A,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,06/01/2020,06/05/2020,"United States, Canada",ES_1105164_GJC08BS-A6NRNJ1A_06052020070212_0532298,No
2370342,TOSOT,GJC08BU-A6NRNJ2A,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,10/01/2020,11/19/2020,"United States, Canada",ES_1105164_GJC08BU-A6NRNJ2A_11302020071523_80061807,No
2370348,TOSOT,GJC10BL-A6NRNC5E,,10200,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,638,No,,,,10/01/2020,11/19/2020,"United States, Canada",ES_1105164_GJC10BL-A6NRNC5E_11302020071529_80061811,No
2335944,TOSOT,GJC10BR-A3NRNJ1C,,10200,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,638,No,,,,04/01/2019,04/11/2019,"United States, Canada",ES_1105164_GJC10BR-A3NRNJ1C_04032019095146_5106042,No
2359552,TOSOT,GJC10BR-A6NRNJ1A,,10200,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,638,No,,,,05/01/2020,05/07/2020,"United States, Canada",ES_1105164_GJC10BR-A6NRNJ1A_05072020061716_80041664,No
2335945,TOSOT,GJC12BR-A3NRNJ1C,,12100,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,756,No,,,,04/01/2019,04/11/2019,"United States, Canada",ES_1105164_GJC12BR-A3NRNJ1C_04032019095523_5323590,No
2370349,TOSOT,GJC12BR-A6NRNC5C,,12100,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,756,No,,,,10/01/2020,11/19/2020,"United States, Canada",ES_1105164_GJC12BR-A6NRNC5C_11302020072523_80061811,No
2359551,TOSOT,GJC12BR-A6NRNJ1A,,12100,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,756,No,,,,05/01/2020,05/07/2020,"United States, Canada",ES_1105164_GJC12BR-A6NRNJ1A_05072020061716_5550000_,No
2261754,Westpointe,MWEUK-06CRN1-BCL1,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",,,,12.1,10,372,No,,,,03/01/2016,03/07/2016,"United States, Canada",ES_1048575_MWEUK-06CRN1-BCL1_03072016094308_3788185,No
2261753,Westpointe,MWEUK-08CRN1-BCL0,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,03/01/2016,03/07/2016,"United States, Canada",ES_1048575_MWEUK-08CRN1-BCL0_03072016094321_3801547,No
2261752,Westpointe,MWEUK-10CRN1-BCL0,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,625,No,,,,03/01/2016,03/07/2016,"United States, Canada",ES_1048575_MWEUK-10CRN1-BCL0_03072016094333_3813766,No
2261751,Westpointe,MWEUK-12CRN1-BCL0,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,750,No,,,,03/01/2016,03/07/2016,"United States, Canada",ES_1048575_MWEUK-12CRN1-BCL0_03072016094348_3828438,No
2261750,Westpointe,MWEUK-15CRN1-BCK8,,15100,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,960,No,,,,03/01/2016,03/07/2016,"United States, Canada",ES_1048575_MWEUK-15CRN1-BCK8_03072016094401_3841111,No
2261749,Westpointe,MWEUK-18CRN1-MCK8,,18000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,1144,No,,,,03/01/2016,03/07/2016,"United States, Canada",ES_1048575_MWEUK-18CRN1-MCK8_03072016094414_3854157,No
2261748,Westpointe,MWEUK-25CRN1-MCJ3,,25000,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",,,,10.3,10,1820,No,,,,03/01/2016,03/07/2016,"United States, Canada",ES_1048575_MWEUK-25CRN1-MCJ3_03072016094431_3871271,No
2261747,Westpointe,MWEUL1-08CRN1-BCK4,,8000,Window,No,Casement-slider,16. Casement-Slider,,,,11.4,10,526,No,,,,03/01/2016,03/07/2016,"United States, Canada",ES_1048575_MWEUL1-08CRN1-BCK4_03072016094444_3884500,No
2261746,Westpointe,MWEUW2-08CRN1-BCJ6,,8000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,566,No,,,,03/01/2016,03/07/2016,"United States, Canada",ES_1048575_MWEUW2-08CRN1-BCJ6_03072016094458_3898636,No
2261745,Westpointe,MWEUW2-12CRN1-MCJ5,,12000,Through the Wall,No,None,"8b. Without reverse cycle, without louvered sides, and 11,000 to 13,999 Btu/h",,,,10.5,11,857,No,,,,03/01/2016,03/07/2016,"United States, Canada",ES_1048575_MWEUW2-12CRN1-MCJ5_03072016094510_3910101,No
2321517,Whirlpool,WHAT081-1AW,,8000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,566,No,,,,06/22/2018,06/22/2018,United States,ES_1055302_WHAT081-1AW_06222018054403_6243217,No
2321515,Whirlpool,WHAT101-1AW,,10000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,708,No,,,,06/22/2018,06/22/2018,United States,ES_1055302_WHAT101-1AW_06222018054421_6261334,No
2333434,Whirlpool,WHAT102-2AW,,10000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",No,,,10.6,10,708,No,,,,02/10/2019,02/10/2019,United States,ES_1055302_WHAT102-2AW_02132019062426_9066894,No
2321514,Whirlpool,WHAT121-1AW,,12000,Through the Wall,No,None,"8b. Without reverse cycle, without louvered sides, and 11,000 to 13,999 Btu/h",,,,10.5,11,857,No,,,,06/22/2018,06/22/2018,United States,ES_1055302_WHAT121-1AW_06222018054438_6278236,No
2321516,Whirlpool,WHAT122-2AW,,12000,Through the Wall,No,None,"8b. Without reverse cycle, without louvered sides, and 11,000 to 13,999 Btu/h",,,,10.5,11,857,No,,,,06/22/2018,06/22/2018,United States,ES_1055302_WHAT122-2AW_06222018054454_6294924,No
2286522,Whirlpool,WHAW061BW,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",,,,12.1,10,372,No,,,,12/18/2016,12/16/2016,United States,ES_1055302_WHAW061BW_12192016123135_0695195,No
2368986,Whirlpool,WHAW061CW,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",,,,12.1,10,372,No,,,,10/28/2020,10/29/2020,"United States, Canada",ES_1055302_WHAW061CW_10292020095421_5261342,No
2286526,Whirlpool,WHAW081BW,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,12/18/2016,12/16/2016,United States,ES_1055302_WHAW081BW_12192016123148_0708086,No
2368988,Whirlpool,WHAW081CW,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,10/28/2020,10/29/2020,"United States, Canada",ES_1055302_WHAW081CW_10292020100117_5677207,No
2286532,Whirlpool,WHAW101BW,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,625,No,,,,12/18/2016,12/16/2016,United States,ES_1055302_WHAW101BW_12192016123159_0719219,No
2286531,Whirlpool,WHAW121BW,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,750,No,,,,12/18/2016,12/16/2016,United States,ES_1055302_WHAW121BW_12192016123217_0737613,No
2286530,Whirlpool,WHAW151BW,,15000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,953,No,,,,12/18/2016,12/16/2016,United States,ES_1055302_WHAW151BW_12192016123230_0750199,No
2286529,Whirlpool,WHAW182BW,,18000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,1144,No,,,,12/18/2016,12/16/2016,United States,ES_1055302_WHAW182BW_12192016123242_0762243,No
2286528,Whirlpool,WHAW222BW,,22000,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",,,,10.3,10,1602,No,,,,12/18/2016,12/16/2016,United States,ES_1055302_WHAW222BW_12192016123253_0773720,No
2286527,Whirlpool,WHAW242BW,,24000,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",,,,10.3,10,1748,No,,,,12/18/2016,12/16/2016,United States,ES_1055302_WHAW242BW_12192016123304_0784869,No
2369550,Noma,043-0759-4,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,750,No,,,,11/12/2020,11/16/2020,Canada,ES_1025242_043-0759-4_11162020055708_6228675,No
2253141,Noma,043-5232-6,,5000,Window,No,None,"1. Without reverse cycle, with louvered sides, and less than 6,000 Btu/h",,,,12.1,10,310,No,,,,11/15/2015,11/20/2015,Canada,ES_1025242_043-5232-6_11202015232957_2197191,No
2329702,Noma,043-5232-6,,5000,Window,No,None,"1. Without reverse cycle, with louvered sides, and less than 6,000 Btu/h",No,,,12.1,10,310,No,,,,11/01/2018,11/08/2018,Canada,ES_1129433_043-5232-6_11072018110307_70204436,No
2253142,Noma,043-5238-4,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",,,,12.1,10,372,No,,,,11/15/2015,11/20/2015,Canada,ES_1025242_043-5238-4_11202015233017_2217967,No
2283684,Noma,043-5238-4,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",,,,12.1,10,372,No,,,,11/10/2016,11/10/2016,"United States, Canada",ES_1025242_043-5238-4_11102016074033_3633769,No
2329701,Noma,043-5238-4,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",No,,,12.1,10,372,No,,,,11/01/2018,11/08/2018,Canada,ES_1129433_043-5238-4_11072018110307_70204436,No
2253144,Noma,043-5240-6,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,11/15/2015,11/20/2015,Canada,ES_1025242_043-5240-6_11202015233328_2408375,No
2283685,Noma,043-5240-6,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,11/10/2016,11/10/2016,"United States, Canada",ES_1025242_043-5240-6_11102016074055_3655588,No
2329703,Noma,043-5240-6,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,11/01/2018,11/08/2018,Canada,ES_1129433_043-5240-6_11072018110307_70204436,No
2253143,Noma,043-5242-2,,8000,Window,No,Casement-slider,16. Casement-Slider,,,,11.4,10,526,No,,,,11/15/2015,11/20/2015,Canada,ES_1025242_043-5242-2_11202015233358_2438063,No
2253147,Noma,043-5243-0,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,625,No,,,,11/15/2015,11/20/2015,Canada,ES_1025242_043-5243-0_11202015233428_2468205,No
2329700,Noma,043-5243-0,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,625,No,,,,11/01/2018,11/08/2018,Canada,ES_1129433_043-5243-0_11072018110307_70204436,No
2253150,Noma,043-5244-8,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,750,No,,,,11/15/2015,11/20/2015,Canada,ES_1025242_043-5244-8_11202015233457_2497623,No
2329704,Noma,043-5244-8,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,750,No,,,,11/01/2018,11/08/2018,Canada,ES_1129433_043-5244-8_11072018110307_70204436,No
2369756,Noma,043-8609-4,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",,,,12.1,10,372,No,,,,11/20/2020,11/20/2020,Canada,ES_1025242_043-8609-4_11202020122012_4812440,No
2308364,Norpole,NPRAC10KEWMZ,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,625,No,,,,12/15/2017,12/25/2017,"United States, Canada",ES_1107227_NPRAC10KEWMZ_12262017071613_2573153,No
2330432,Norpole,NPRAC10KEWMZ1,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,625,No,,,,11/21/2018,09/30/2018,"United States, Canada",ES_1139258_NPRAC10KEWMZ1_11212018051020_70206237,No
2308362,Norpole,NPRAC12KEWMZ,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,750,No,,,,12/15/2017,12/25/2017,"United States, Canada",ES_1107227_NPRAC12KEWMZ_12262017071627_2587284,No
2330433,Norpole,NPRAC12KEWMZ1,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,750,No,,,,11/21/2018,09/30/2018,"United States, Canada",ES_1139258_NPRAC12KEWMZ1_11212018051020_70206237,No
2308360,Norpole,NPRAC15KEWMZ,,15100,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,960,No,,,,12/15/2017,12/25/2017,"United States, Canada",ES_1107227_NPRAC15KEWMZ_12262017071648_2608304,No
2330434,Norpole,NPRAC15KEWMZ1,,15100,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",No,,,11.8,10,960,No,,,,11/21/2018,09/30/2018,"United States, Canada",ES_1139258_NPRAC15KEWMZ1_11212018051020_70206237,No
2308358,Norpole,NPRAC6KEWMZ,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",,,,12.1,10,372,No,,,,12/15/2017,12/25/2017,"United States, Canada",ES_1107227_NPRAC6KEWMZ_12262017071707_2627201,No
2330430,Norpole,NPRAC6KEWMZ1,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",No,,,12.1,10,372,No,,,,11/21/2018,09/30/2018,"United States, Canada",ES_1139258_NPRAC6KEWMZ1_11212018051020_70206237,No
2308366,Norpole,NPRAC8KEWMZ,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,12/15/2017,12/25/2017,"United States, Canada",ES_1107227_NPRAC8KEWMZ_12262017071722_2642745,No
2330431,Norpole,NPRAC8KEWMZ1,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,11/21/2018,09/30/2018,"United States, Canada",ES_1139258_NPRAC8KEWMZ1_11212018051020_70206237,No
2370302,Ocean Breeze,OBZ-05ESN3,,5000,Window,No,None,"1. Without reverse cycle, with louvered sides, and less than 6,000 Btu/h",No,,,12.1,10,310,No,,,,11/17/2020,11/17/2020,"United States, Canada",ES_1125950_OBZ-05ESN3_11292020090601_80062599,No
2330378,Ocean Breeze,OBZ-08ESN,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,11/07/2018,11/29/2018,"United States, Canada",ES_1125950_OBZ-08ESN_11292018073808_7088633,No
2370301,Ocean Breeze,OBZ-08ESN3,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,11/17/2020,11/17/2020,"United States, Canada",ES_1125950_OBZ-08ESN3_11292020090601_80062599,No
2285160,Ocean Breeze,OBZ-10ESN,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,625,No,,,,11/14/2016,11/14/2016,"United States, Canada",ES_1125950_OBZ-10ESN_12022016022222_5342844,No
2349966,Ocean Breeze,OBZ-10ESN3,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,625,No,,,,11/15/2019,11/07/2019,United States,ES_1125950_OBZ-10ESN3_11192019052521_80023995,No
2285897,Ocean Breeze,OBZ-12ESN,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,750,No,,,,11/14/2016,11/14/2016,"United States, Canada",ES_1125950_OBZ-12ESN_12122016062453_3893204,No
2349968,Ocean Breeze,OBZ-12ESN3,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,750,No,,,,11/15/2019,11/07/2019,United States,ES_1125950_OBZ-12ESN3_11192019052521_80023995,No
2349967,Ocean Breeze,OBZ-12WESN,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,750,No,,,,11/15/2019,11/07/2019,United States,ES_1125950_OBZ-12WESN_11192019052521_80023995,No
2373524,OSLO,OSHB-06,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",No,,,12.1,10,372,No,,,,02/02/2021,06/18/2020,United States,ES_1145032_OSHB-06_02022021201744_6258814,No
2373522,OSLO,OSHB-08,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,02/02/2021,06/18/2020,United States,ES_1145032_OSHB-08_02032021094657_443537,No
2348768,PELONIS,PAT10R1ZWT,,10000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,708,No,,,,10/09/2019,10/09/2019,United States,ES_1138537_PAT10R1ZWT_10212019064757_0477333,No
2348769,PELONIS,PAT12R1ZWT,,12000,Through the Wall,No,None,"8b. Without reverse cycle, without louvered sides, and 11,000 to 13,999 Btu/h",,,,10.5,11,857,No,,,,10/09/2019,10/09/2019,United States,ES_1138537_PAT12R1ZWT_10212019064809_0489575,No
2374513,PELONIS,PAW06R1BWT,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",No,,,12.1,10,372,No,,,,03/02/2021,03/02/2021,"United States, Canada",ES_1138537_PAW06R1BWT_03022021115854_80073560,No
2374514,PELONIS,PAW08R1BWT,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,03/02/2021,03/02/2021,"United States, Canada",ES_1138537_PAW08R1BWT_03022021115854_80073560,No
2355713,Perfect aire,1PAQ6000,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",No,,,12.1,10,372,No,,,,01/14/2020,01/14/2020,"United States, Canada",ES_1121980_1PAQ6000_03042020011021_80024169,No
2355714,Perfect aire,1PAQ8000,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,01/14/2020,01/14/2020,"United States, Canada",ES_1121980_1PAQ8000_03042020011021_80024169,No
2269826,Perfect aire,4FPC10000,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,625,No,,,,06/10/2016,06/15/2016,"United States, Canada",ES_1121980_4FPC10000_06162016070840_0920558,No
2269825,Perfect aire,4FPC12000,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,750,No,,,,06/10/2016,06/15/2016,"United States, Canada",ES_1121980_4FPC12000_06162016070853_0933461,No
2255392,Perfect aire,4PAC10000,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,625,No,,,,12/15/2015,12/23/2015,"United States, Canada",ES_1121980_4PAC10000_12232015074909_6949404,No
2255393,Perfect aire,4PAC12000,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,750,No,,,,12/15/2015,12/23/2015,"United States, Canada",ES_1121980_4PAC12000_12232015074922_6962271,No
2255394,Perfect aire,4PAC15000,,15100,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,960,No,,,,12/15/2015,12/23/2015,"United States, Canada",ES_1121980_4PAC15000_12232015074934_6974251,No
2255396,Perfect aire,4PAC18000,,18000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,1144,No,,,,12/15/2015,12/23/2015,"United States, Canada",ES_1121980_4PAC18000_12232015074946_6986081,No
2255397,Perfect aire,4PAC25000,,25000,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",,,,10.3,10,1820,No,,,,12/15/2015,12/23/2015,"United States, Canada",ES_1121980_4PAC25000_12232015074958_6998564,No
2255387,Perfect aire,4PAC5000,,5000,Window,No,None,"1. Without reverse cycle, with louvered sides, and less than 6,000 Btu/h",,,,12.1,10,310,No,,,,12/15/2015,12/23/2015,"United States, Canada",ES_1121980_4PAC5000_12232015075024_7024216,No
2255388,Perfect aire,4PAC6000,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",,,,12.1,10,372,No,,,,12/15/2015,12/23/2015,"United States, Canada",ES_1121980_4PAC6000_12232015075036_7036860,No
2255390,Perfect aire,4PAC8000,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,12/15/2015,12/23/2015,"United States, Canada",ES_1121980_4PAC8000_12232015075049_7049800,No
2255395,Perfect aire,4PATW10000,,10000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,708,No,,,,12/15/2015,12/23/2015,"United States, Canada",ES_1121980_4PATW10000_12232015075103_7063492,No
2299007,Perfect aire,4PATW10002,,10000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,708,No,,,,07/04/2017,07/05/2017,"United States, Canada",ES_1121980_4PATW10002_07052017073919_0359296,No
2255386,Perfect aire,4PATW12000,,12000,Through the Wall,No,None,"8b. Without reverse cycle, without louvered sides, and 11,000 to 13,999 Btu/h",,,,10.5,11,857,No,,,,12/15/2015,12/23/2015,"United States, Canada",ES_1121980_4PATW12000_12232015075114_7074272,No
2269824,Perfect aire,4PATW12002,,12000,Through the Wall,No,None,"8b. Without reverse cycle, without louvered sides, and 11,000 to 13,999 Btu/h",,,,10.5,11,857,No,,,,06/10/2016,06/15/2016,"United States, Canada",ES_1121980_4PATW12002_06162016070910_0950622,No
2299005,Perfect aire,4PATW8000,,8000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,566,No,,,,07/04/2017,07/05/2017,"United States, Canada",ES_1121980_4PATW8000_07052017073858_0338253,No
