ENERGY STAR Unique ID,ENERGY STAR Partner,Brand Name,Model Name,Model Number,Additional Model Information,Type,Fuel Type,Vent Type,Storage Volume (gallons),Tank Height (in.),Height to Vent (in.),Tank Diameter (in.),Vent Size (in.),Vent Size 2 (in.),Max Heat Output (kBtu/hr),Input Rate  - Gas-fired (kBtu/hr),Thermal Efficiency (TE),Standby Loss (Btu/hr),Electric Input - Electric Heat Pump (kW),Coefficient of Performance (COPh),Optional Status and Messaging Features,Date Available On Market,Date Certified,Markets,CB Model Identifier
2327526,"Ariston Thermo USA, LLC",HTP,Phoenix,PH130-55,,Gas Storage,"Propane,Gas",Direct Vent,55,52,5.2,23,2,,122.2,130,0.94,596,,,,08/20/2007,10/12/2018,"United States, Canada",ES_29975_PH130-55_10122018164710_6542455
2327527,"Ariston Thermo USA, LLC",Westinghouse,Commercial Gas Water Heater,WGC055**130,,Gas Storage,"Propane,Gas",Power Direct Vent,55,52,5.2,23,2,,122.2,130,0.94,596,,,,08/20/2007,10/12/2018,"United States, Canada",ES_29975_WGC055**130_10122018164712_2748227
2327530,A.O. Smith Corporation,American,Polaris,PC 50 130 N 200,,Gas Storage,Gas,Power Direct Vent,50,62.3,6.6,22,2,,123.5,130,0.95,750,,,,02/15/2017,12/10/2018,Canada,ES_92897_PC 50 130 N 200_10122018165030_1413246
2327535,Bradford White Corporation,Bradford White,EF60T125E*X*2,EF60T125E*X*2,,Gas Storage,Propane,Power Direct Vent,60,48,5,26,3,4,120,125,0.96,824,,,,04/01/2013,07/29/2019,"United States, Canada",ES_92896_EF60T125E*X*2_10122018165421_3747318
2327536,Bradford White Corporation,Bradford White,EF60T125E*N*2,EF60T125E*N*2,,Gas Storage,Gas,Power Direct Vent,60,48,5,26,3,4,120,125,0.96,824,,,,04/01/2013,12/12/2018,"United States, Canada",ES_92896_EF60T125E*N*2_10122018165423_8283867
2327537,A.O. Smith Corporation,American,Polaris,PC 34 130 N 200,,Gas Storage,Gas,Power Direct Vent,34,48.5,6.6,22,2,,124.8,130,0.96,650,,,,02/15/2017,12/10/2018,Canada,ES_92897_PC 34 130 N 200_10122018165516_8160490
2327539,A.O. Smith Corporation,American,Polaris,PR 34 130 N 200,,Gas Storage,Gas,Power Direct Vent,34,48.5,6.6,22,2,,124.8,130,0.96,650,,,,02/15/2017,12/10/2018,Canada,ES_92897_PR 34 130 N 200_10122018165701_3170226
2327540,"Ariston Thermo USA, LLC",HTP,Phoenix,PH199-80,,Gas Storage,"Propane,Gas",Power Direct Vent,80,72,7.5,23,3,,189.05,199,0.95,495,,,,08/20/2007,12/12/2018,"United States, Canada",ES_29975_PH199-80_10122018165748_2686211
2327541,"Ariston Thermo USA, LLC",HTP,Phoenix Multi-Fit,PHM199-80,,Gas Storage,"Propane,Gas",Direct Vent,80,55,18.2,27,3,,191.04,199,0.96,426,,,,12/10/2014,12/12/2018,"United States, Canada",ES_29975_PHM199-80_10122018165751_4922248
2327542,"Ariston Thermo USA, LLC",Westinghouse,Commercial Gas Water Heater,WGC080**199,,Gas Storage,"Propane,Gas",Power Direct Vent,80,72,7.5,23,3,,189.05,199,0.95,495,,,,08/20/2007,12/12/2018,"United States, Canada",ES_29975_WGC080**199_10122018165753_4475308
2327544,"Ariston Thermo USA, LLC",Westinghouse,Commercial Gas Water Heater Multi-Fit,WGCM080**199,,Gas Storage,"Propane,Gas",Power Direct Vent,80,55,18.2,27,3,,191.04,199,0.96,426,,,,12/10/2014,12/12/2018,"United States, Canada",ES_29975_WGCM080**199_10122018165756_8172825
2327549,A.O. Smith Corporation,American,Polaris,PR 50 175 P 201,,Gas Storage,Propane,Power Direct Vent,50,63.7,6.6,22,3,,168,175,0.96,800,,,,02/15/2017,12/10/2018,Canada,ES_92897_PR 50 175 P 201_10122018165920_8435366
2327553,A.O. Smith Corporation,American,Polaris,PC 50 175 P 201,,Gas Storage,Propane,Power Direct Vent,50,63.7,6.6,22,3,,168,175,0.96,800,,,,02/15/2017,12/10/2018,Canada,ES_92897_PC 50 175 P 201_10122018165930_2395246
2327554,"Ariston Thermo USA, LLC",HTP,Phoenix,PH130-80,,Gas Storage,"Propane,Gas",Direct Vent,80,72,7.5,23,2,,123.5,130,0.95,498,,,,08/20/2007,12/12/2018,"United States, Canada",ES_29975_PH130-80_10122018165943_4131059
2327555,"Ariston Thermo USA, LLC",HTP,Phoenix Multi-Fit,PHM130-80,,Gas Storage,"Propane,Gas",Direct Vent,80,55,18.2,27,2,,124.8,130,0.96,395,,,,12/10/2014,12/12/2018,"United States, Canada",ES_29975_PHM130-80_10122018165945_4763914
2327556,"Ariston Thermo USA, LLC",Westinghouse,Commercial Gas Water Heater,WGC080**130,,Gas Storage,"Propane,Gas",Power Direct Vent,80,72,7.5,23,2,,123.5,130,0.95,498,,,,08/20/2007,12/12/2018,"United States, Canada",ES_29975_WGC080**130_10122018165948_5048105
2327557,"Ariston Thermo USA, LLC",Westinghouse,Commercial Gas Water Heater Multi-Fit,WGCM080**130,,Gas Storage,"Propane,Gas",Power Direct Vent,80,55,18.2,27,2,,124.8,130,0.96,395,,,,12/10/2014,12/12/2018,"United States, Canada",ES_29975_WGCM080**130_10122018165950_2092909
2327562,A.O. Smith Corporation,American,Polaris,PR 50 130 P 201,,Gas Storage,Propane,Power Direct Vent,50,62.3,6.6,22,2,,123.5,130,0.95,750,,,,02/15/2017,12/10/2018,Canada,ES_92897_PR 50 130 P 201_10122018170126_4712929
2327566,A.O. Smith Corporation,American,Polaris,PC 50 130 P 201,,Gas Storage,Propane,Power Direct Vent,50,62.3,6.6,22,2,,123.5,130,0.95,750,,,,02/15/2017,12/10/2018,Canada,ES_92897_PC 50 130 P 201_10122018170136_2784246
2327567,"Ariston Thermo USA, LLC",HTP,Phoenix,PH160-80,,Gas Storage,"Propane,Gas",Direct Vent,80,72,7.5,23,3,,153.6,160,0.96,472,,,,08/20/2007,12/12/2018,"United States, Canada",ES_29975_PH160-80_10122018170156_0497043
2327568,"Ariston Thermo USA, LLC",Westinghouse,Commercial Gas Water Heater,WGC080**160,,Gas Storage,"Propane,Gas",Power Direct Vent,80,72,7.5,23,3,,153.6,160,0.96,472,,,,08/20/2007,12/12/2018,"United States, Canada",ES_29975_WGC080**160_10122018170159_8621642
2327569,"Ariston Thermo USA, LLC",HTP,Phoenix,PH130-119,,Gas Storage,"Propane,Gas",Direct Vent,119,74,9.3,27,2,,124.8,130,0.96,697,,,,08/20/2007,12/12/2018,"United States, Canada",ES_29975_PH130-119_10122018170326_6660119
2327571,"Ariston Thermo USA, LLC",Westinghouse,Commercial Gas Water Heater,WGC119**130,,Gas Storage,"Propane,Gas",Power Direct Vent,119,74,9.3,27,2,,124.8,130,0.96,697,,,,08/20/2007,12/12/2018,"United States, Canada",ES_29975_WGC119**130_10122018170329_6977329
2327573,A.O. Smith Corporation,A. O. Smith,AHCG3-100T199-3N 300,BTH 500A 300,,Gas Storage-type Instantaneous,Gas,Power Direct Vent,119,62.9,11,24,3,4,479.904,499.9,0.96,1200,,,,05/09/2014,10/12/2018,United States,ES_92897_BTH 500A 300_10122018170453_3128434
2327574,A.O. Smith Corporation,A. O. Smith,BTH 250 200,BTH 500A 301,,Gas Storage-type Instantaneous,Propane,Power Direct Vent,119,62.9,11,24,3,4,474.905,499.9,0.95,1200,,,,05/09/2014,10/12/2018,"United States, Canada",ES_92897_BTH 500A 301_10122018170455_4317696
2327579,A.O. Smith Corporation,American,Polaris,PR 50 130 N 200,,Gas Storage,Gas,Power Direct Vent,50,62.3,6.6,22,2,,123.5,130,0.95,750,,,,02/15/2017,12/10/2018,Canada,ES_92897_PR 50 130 N 200_10122018170655_6123182
2327598,A.O. Smith Corporation,American,Polaris,PG10 50 199 3NV 200,,Gas Storage,Gas,Power Direct Vent,50,63.7,6.6,22,3,,191.04,199,0.96,800,,,,02/15/2017,10/12/2018,United States,ES_92897_PG10 50 199 3NV 200_10122018171201_5076346
2327600,A.O. Smith Corporation,American,Polaris,PG10 50 199 3PV 201,,Gas Storage,Propane,Power Direct Vent,50,63.7,6.6,22,3,,191.04,199,0.96,800,,,,02/15/2017,10/12/2018,United States,ES_92897_PG10 50 199 3PV 201_10122018171206_3343433
2327602,A.O. Smith Corporation,A. O. Smith,Polaris,GTP 199 201,,Gas Storage,Propane,Power Direct Vent,50,63.7,6.6,22,3,,191.04,199,0.96,800,,,,02/15/2017,10/12/2018,"United States, Canada",ES_92897_GTP 199 201_10122018171210_2831236
2327604,A.O. Smith Corporation,State,Polaris,GHX 50 199 P 201,,Gas Storage,Propane,Power Direct Vent,50,63.7,6.6,22,3,,191.04,199,0.96,800,,,,02/15/2017,10/12/2018,United States,ES_92897_GHX 50 199 P 201_10122018171213_7160824
2327606,A.O. Smith Corporation,American,Polaris,PG10 50 150 2NV 200,,Gas Storage,Gas,Power Direct Vent,50,63.7,6.6,22,2,,142.5,150,0.95,750,,,,02/15/2017,10/12/2018,United States,ES_92897_PG10 50 150 2NV 200_10122018171217_1000046
2327607,A.O. Smith Corporation,American,Polaris,PR 50 199 P 201,,Gas Storage,Propane,Power Direct Vent,50,63.7,6.6,22,3,,191.04,199,0.96,800,,,,02/15/2017,10/12/2018,Canada,ES_92897_PR 50 199 P 201_10122018171218_1872881
2327609,A.O. Smith Corporation,American,Polaris,PG10 50 150 2PV 201,,Gas Storage,Propane,Power Direct Vent,50,63.7,6.6,22,2,,142.5,150,0.95,750,,,,02/15/2017,10/12/2018,United States,ES_92897_PG10 50 150 2PV 201_10122018171222_3901958
2327610,A.O. Smith Corporation,American,Polaris,PGC3 50 199 3PV 201,,Gas Storage,Propane,Power Direct Vent,50,63.7,6.6,22,3,,191.04,199,0.96,800,,,,02/15/2017,10/12/2018,United States,ES_92897_PGC3 50 199 3PV 201_10122018171223_0805059
2327612,A.O. Smith Corporation,A. O. Smith,Polaris,GTP 150 201,,Gas Storage,Propane,Power Direct Vent,50,63.7,6.6,22,2,,142.5,150,0.95,750,,,,02/15/2017,10/12/2018,"United States, Canada",ES_92897_GTP 150 201_10122018171227_6737830
2327613,A.O. Smith Corporation,A. O. Smith,Polaris,BTS 199 201,,Gas Storage,Propane,Power Direct Vent,50,63.7,6.6,22,3,,191.04,199,0.96,800,,,,02/15/2017,10/12/2018,"United States, Canada",ES_92897_BTS 199 201_10122018171229_4720727
2327614,A.O. Smith Corporation,State,Polaris,GHX 50 150 P 201,,Gas Storage,Propane,Power Direct Vent,50,63.7,6.6,22,2,,142.5,150,0.95,750,,,,02/15/2017,10/12/2018,United States,ES_92897_GHX 50 150 P 201_10122018171233_7273192
2327615,A.O. Smith Corporation,State,Polaris,SPC 50 199 PE 201,,Gas Storage,Propane,Power Direct Vent,50,63.7,6.6,22,3,,191.04,199,0.96,800,,,,02/15/2017,10/12/2018,United States,ES_92897_SPC 50 199 PE 201_10122018171235_7731323
2327616,A.O. Smith Corporation,American,Polaris,PR 50 150 P 201,,Gas Storage,Propane,Power Direct Vent,50,63.7,6.6,22,2,,142.5,150,0.95,750,,,,02/15/2017,10/12/2018,Canada,ES_92897_PR 50 150 P 201_10122018171237_8745861
2327617,A.O. Smith Corporation,American,Polaris,PC 50 199 P 201,,Gas Storage,Propane,Power Direct Vent,50,63.7,6.6,22,3,,191.04,199,0.96,800,,,,02/15/2017,10/12/2018,Canada,ES_92897_PC 50 199 P 201_10122018171239_1712248
2327618,A.O. Smith Corporation,American,Polaris,PGC3 50 150 2PV 201,,Gas Storage,Propane,Power Direct Vent,50,63.7,6.6,22,2,,142.5,150,0.95,750,,,,02/15/2017,10/12/2018,United States,ES_92897_PGC3 50 150 2PV 201_10122018171241_4155246
2327619,A.O. Smith Corporation,A. O. Smith,Polaris,BTS 150 201,,Gas Storage,Propane,Power Direct Vent,50,63.7,6.6,22,2,,142.5,150,0.95,750,,,,02/15/2017,10/12/2018,"United States, Canada",ES_92897_BTS 150 201_10122018171245_6674691
2327620,A.O. Smith Corporation,American,Polaris,PG10 50 199 3NV 200,,Gas Storage,Gas,Power Direct Vent,50,63.7,6.6,22,3,,191.04,199,0.96,800,,,,02/15/2017,10/12/2018,United States,ES_92897_PG10 50 199 3NV 200_10122018171246_5813369
2327621,A.O. Smith Corporation,State,Polaris,SPC 50 150 PE 201,,Gas Storage,Propane,Power Direct Vent,50,63.7,6.6,22,2,,142.5,150,0.95,750,,,,02/15/2017,10/12/2018,United States,ES_92897_SPC 50 150 PE 201_10122018171248_9957505
2327622,A.O. Smith Corporation,American,Polaris,PG10 50 199 3PV 201,,Gas Storage,Propane,Power Direct Vent,50,63.7,6.6,22,3,,191.04,199,0.96,800,,,,02/15/2017,10/12/2018,United States,ES_92897_PG10 50 199 3PV 201_10122018171250_0317683
2327623,A.O. Smith Corporation,American,Polaris,PC 50 150 P 201,,Gas Storage,Propane,Power Direct Vent,50,63.7,6.6,22,2,,142.5,150,0.95,750,,,,02/15/2017,10/12/2018,Canada,ES_92897_PC 50 150 P 201_10122018171252_9511347
2327624,A.O. Smith Corporation,A. O. Smith,Polaris,GTP 199 201,,Gas Storage,Propane,Power Direct Vent,50,63.7,6.6,22,3,,191.04,199,0.96,800,,,,02/15/2017,10/12/2018,"United States, Canada",ES_92897_GTP 199 201_10122018171253_8268341
2327625,A.O. Smith Corporation,American,Polaris,PG10 50 150 2NV 200,,Gas Storage,Gas,Power Direct Vent,50,63.7,6.6,22,2,,142.5,150,0.95,750,,,,02/15/2017,10/12/2018,United States,ES_92897_PG10 50 150 2NV 200_10122018171257_0744037
2327626,A.O. Smith Corporation,State,Polaris,GHX 50 199 P 201,,Gas Storage,Propane,Power Direct Vent,50,63.7,6.6,22,3,,191.04,199,0.96,800,,,,02/15/2017,10/12/2018,United States,ES_92897_GHX 50 199 P 201_10122018171257_4201114
2327627,A.O. Smith Corporation,American,Polaris,PG10 50 150 2PV 201,,Gas Storage,Propane,Power Direct Vent,50,63.7,6.6,22,2,,142.5,150,0.95,750,,,,02/15/2017,10/12/2018,United States,ES_92897_PG10 50 150 2PV 201_10122018171300_0471820
2327628,A.O. Smith Corporation,American,Polaris,PR 50 199 P 201,,Gas Storage,Propane,Power Direct Vent,50,63.7,6.6,22,3,,191.04,199,0.96,800,,,,02/15/2017,10/12/2018,Canada,ES_92897_PR 50 199 P 201_10122018171302_9959944
2327629,A.O. Smith Corporation,A. O. Smith,Polaris,GTP 150 201,,Gas Storage,Propane,Power Direct Vent,50,63.7,6.6,22,2,,142.5,150,0.95,750,,,,02/15/2017,10/12/2018,"United States, Canada",ES_92897_GTP 150 201_10122018171304_6088948
2327630,A.O. Smith Corporation,American,Polaris,PGC3 50 199 3PV 201,,Gas Storage,Propane,Power Direct Vent,50,63.7,6.6,22,3,,191.04,199,0.96,800,,,,02/15/2017,10/12/2018,United States,ES_92897_PGC3 50 199 3PV 201_10122018171306_8924360
2327631,A.O. Smith Corporation,State,Polaris,GHX 50 150 P 201,,Gas Storage,Propane,Power Direct Vent,50,63.7,6.6,22,2,,142.5,150,0.95,750,,,,02/15/2017,10/12/2018,United States,ES_92897_GHX 50 150 P 201_10122018171308_5925415
2327632,A.O. Smith Corporation,A. O. Smith,Polaris,BTS 199 201,,Gas Storage,Propane,Power Direct Vent,50,63.7,6.6,22,3,,191.04,199,0.96,800,,,,02/15/2017,10/12/2018,"United States, Canada",ES_92897_BTS 199 201_10122018171310_2905285
2327633,A.O. Smith Corporation,American,Polaris,PR 50 150 P 201,,Gas Storage,Propane,Power Direct Vent,50,63.7,6.6,22,2,,142.5,150,0.95,750,,,,02/15/2017,10/12/2018,Canada,ES_92897_PR 50 150 P 201_10122018171312_8477880
2327634,A.O. Smith Corporation,State,Polaris,SPC 50 199 PE 201,,Gas Storage,Propane,Power Direct Vent,50,63.7,6.6,22,3,,191.04,199,0.96,800,,,,02/15/2017,10/12/2018,United States,ES_92897_SPC 50 199 PE 201_10122018171313_5806414
2327635,A.O. Smith Corporation,American,Polaris,PGC3 50 150 2PV 201,,Gas Storage,Propane,Power Direct Vent,50,63.7,6.6,22,2,,142.5,150,0.95,750,,,,02/15/2017,10/12/2018,United States,ES_92897_PGC3 50 150 2PV 201_10122018171316_3015213
2327636,A.O. Smith Corporation,American,Polaris,PC 50 199 P 201,,Gas Storage,Propane,Power Direct Vent,50,63.7,6.6,22,3,,191.04,199,0.96,800,,,,02/15/2017,10/12/2018,Canada,ES_92897_PC 50 199 P 201_10122018171318_3898777
2327637,A.O. Smith Corporation,A. O. Smith,Polaris,BTS 150 201,,Gas Storage,Propane,Power Direct Vent,50,63.7,6.6,22,2,,142.5,150,0.95,750,,,,02/15/2017,10/12/2018,"United States, Canada",ES_92897_BTS 150 201_10122018171320_9471372
2327638,A.O. Smith Corporation,American,Polaris,PG10 50 199 3NV 200,,Gas Storage,Gas,Power Direct Vent,50,63.7,6.6,22,3,,191.04,199,0.96,800,,,,02/15/2017,10/12/2018,United States,ES_92897_PG10 50 199 3NV 200_10122018171323_2787206
2327639,A.O. Smith Corporation,State,Polaris,SPC 50 150 PE 201,,Gas Storage,Propane,Power Direct Vent,50,63.7,6.6,22,2,,142.5,150,0.95,750,,,,02/15/2017,10/12/2018,United States,ES_92897_SPC 50 150 PE 201_10122018171324_8120142
2327640,A.O. Smith Corporation,American,Polaris,PG10 50 199 3PV 201,,Gas Storage,Propane,Power Direct Vent,50,63.7,6.6,22,3,,191.04,199,0.96,800,,,,02/15/2017,10/12/2018,United States,ES_92897_PG10 50 199 3PV 201_10122018171325_1435194
2327641,A.O. Smith Corporation,American,Polaris,PC 50 150 P 201,,Gas Storage,Propane,Power Direct Vent,50,63.7,6.6,22,2,,142.5,150,0.95,750,,,,02/15/2017,10/12/2018,Canada,ES_92897_PC 50 150 P 201_10122018171327_8861681
2327642,A.O. Smith Corporation,A. O. Smith,Polaris,GTP 199 201,,Gas Storage,Propane,Power Direct Vent,50,63.7,6.6,22,3,,191.04,199,0.96,800,,,,02/15/2017,10/12/2018,"United States, Canada",ES_92897_GTP 199 201_10122018171329_9876220
2327643,A.O. Smith Corporation,State,Polaris,GHX 50 199 P 201,,Gas Storage,Propane,Power Direct Vent,50,63.7,6.6,22,3,,191.04,199,0.96,800,,,,02/15/2017,10/12/2018,United States,ES_92897_GHX 50 199 P 201_10122018171333_5493348
2327644,A.O. Smith Corporation,American,Polaris,PR 50 199 P 201,,Gas Storage,Propane,Power Direct Vent,50,63.7,6.6,22,3,,191.04,199,0.96,800,,,,02/15/2017,10/12/2018,Canada,ES_92897_PR 50 199 P 201_10122018171336_0171602
2327645,A.O. Smith Corporation,American,Polaris,PGC3 50 199 3PV 201,,Gas Storage,Propane,Power Direct Vent,50,63.7,6.6,22,3,,191.04,199,0.96,800,,,,02/15/2017,10/12/2018,United States,ES_92897_PGC3 50 199 3PV 201_10122018171340_0107128
2327646,A.O. Smith Corporation,A. O. Smith,Polaris,BTS 199 201,,Gas Storage,Propane,Power Direct Vent,50,63.7,6.6,22,3,,191.04,199,0.96,800,,,,02/15/2017,10/12/2018,"United States, Canada",ES_92897_BTS 199 201_10122018171342_5167065
2327647,A.O. Smith Corporation,State,Polaris,SPC 50 199 PE 201,,Gas Storage,Propane,Power Direct Vent,50,63.7,6.6,22,3,,191.04,199,0.96,800,,,,02/15/2017,10/12/2018,United States,ES_92897_SPC 50 199 PE 201_10122018171345_1339818
2327648,A.O. Smith Corporation,American,Polaris,PC 50 199 P 201,,Gas Storage,Propane,Power Direct Vent,50,63.7,6.6,22,3,,191.04,199,0.96,800,,,,02/15/2017,10/12/2018,Canada,ES_92897_PC 50 199 P 201_10122018171348_9115752
2327657,A.O. Smith Corporation,American,Polaris,PR 50 150 P 201,,Gas Storage,Propane,Power Direct Vent,50,63.7,6.6,22,2,,142.5,150,0.95,750,,,,02/15/2017,12/10/2018,Canada,ES_92897_PR 50 150 P 201_10122018171404_8986896
2327658,A.O. Smith Corporation,American,Polaris,PR 50 199 P 201,,Gas Storage,Propane,Power Direct Vent,50,63.7,6.6,22,3,,191.04,199,0.96,800,,,,02/15/2017,12/10/2018,Canada,ES_92897_PR 50 199 P 201_10122018171406_1637639
2327665,A.O. Smith Corporation,American,Polaris,PC 50 150 P 201,,Gas Storage,Propane,Power Direct Vent,50,63.7,6.6,22,2,,142.5,150,0.95,750,,,,02/15/2017,12/10/2018,Canada,ES_92897_PC 50 150 P 201_10122018171419_0658237
2327666,A.O. Smith Corporation,American,Polaris,PC 50 199 P 201,,Gas Storage,Propane,Power Direct Vent,50,63.7,6.6,22,3,,191.04,199,0.96,800,,,,02/15/2017,12/10/2018,Canada,ES_92897_PC 50 199 P 201_10122018171421_1116368
2327672,A.O. Smith Corporation,American,Polaris,PR 34 130 P 201,,Gas Storage,Propane,Power Direct Vent,34,48.5,6.6,22,2,,124.8,130,0.96,650,,,,02/15/2017,12/10/2018,Canada,ES_92897_PR 34 130 P 201_10122018171740_2333391
2327676,A.O. Smith Corporation,American,Polaris,PC 34 130 P 201,,Gas Storage,Propane,Power Direct Vent,34,48.5,6.6,22,2,,124.8,130,0.96,650,,,,02/15/2017,12/10/2018,Canada,ES_92897_PC 34 130 P 201_10122018171750_0404708
2327727,A.O. Smith Corporation,A. O. Smith,BTX 100 *,BTX 100 *,,Gas Storage,Gas,Power Vent,50,55.7,8,18,2,3,96,100,0.96,430,,,,11/01/2007,10/12/2018,"United States, Canada",ES_92897_BTX 100 *_10122018175030_0041076
2327728,A.O. Smith Corporation,State,SHE 50 100 PE *,SHE 50 101PE,,Gas Storage,Propane,Power Vent,50,55.7,8,18,2,3,96,100,0.96,430,,,,11/01/2007,10/12/2018,"United States, Canada",ES_92897_SHE 50 101PE_10122018175032_5690440
2327729,A.O. Smith Corporation,RELIANCE WATER HEATERS,HE 50 100 PE *,HE 50 100 PE,,Gas Storage,Propane,Power Vent,50,55.7,8,18,2,3,96,100,0.96,430,,,,11/01/2007,10/12/2018,"United States, Canada",ES_92897_HE 50 100 PE_10122018175035_9387957
2327730,A.O. Smith Corporation,A. O. Smith,BTX 100 **,BTX 100 **,,Gas Storage,Propane,Power Vent,50,55.7,8,18,2,3,96,100,0.96,430,,,,11/01/2007,10/12/2018,"United States, Canada",ES_92897_BTX 100 **_10122018175037_2321324
2327748,A.O. Smith Corporation,American,Polaris,PG10 34 150 2NV 200,,Gas Storage-type Instantaneous,Gas,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,United States,ES_92897_PG10 34 150 2NV 200_10122018181643_5806188
2327749,A.O. Smith Corporation,American,Polaris,PG10 34 150 2PV 201,,Gas Storage-type Instantaneous,Propane,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,United States,ES_92897_PG10 34 150 2PV 201_10122018181646_4105511
2327750,A.O. Smith Corporation,A. O. Smith,Polaris,GSP 150 200,,Gas Storage-type Instantaneous,Gas,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,"United States, Canada",ES_92897_GSP 150 200_10122018181649_0801652
2327751,A.O. Smith Corporation,State,Polaris,GHX 34 150 N 200,,Gas Storage-type Instantaneous,Gas,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,United States,ES_92897_GHX 34 150 N 200_10122018181651_2306559
2327752,A.O. Smith Corporation,American,Polaris,PR 34 150 N 200,,Gas Storage-type Instantaneous,Gas,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,Canada,ES_92897_PR 34 150 N 200_10122018181654_5065984
2327753,A.O. Smith Corporation,American,Polaris,PGC3 34 150 2NV 200,,Gas Storage-type Instantaneous,Gas,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,United States,ES_92897_PGC3 34 150 2NV 200_10122018181657_3190584
2327754,A.O. Smith Corporation,A. O. Smith,Polaris,BSS 150 200,,Gas Storage-type Instantaneous,Gas,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,"United States, Canada",ES_92897_BSS 150 200_10122018181659_4379846
2327755,A.O. Smith Corporation,State,Polaris,SPC 34 150 NE 200,,Gas Storage-type Instantaneous,Gas,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,United States,ES_92897_SPC 34 150 NE 200_10122018181702_4631017
2327756,A.O. Smith Corporation,American,Polaris,PC 34 150 N 200,,Gas Storage-type Instantaneous,Gas,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,Canada,ES_92897_PC 34 150 N 200_10122018181704_5820279
2327757,A.O. Smith Corporation,A. O. Smith,Polaris,GSP 150 201,,Gas Storage-type Instantaneous,Propane,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,"United States, Canada",ES_92897_GSP 150 201_10122018181707_6420114
2327758,A.O. Smith Corporation,State,Polaris,GHX 34 150 P 201,,Gas Storage-type Instantaneous,Propane,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,United States,ES_92897_GHX 34 150 P 201_10122018181710_3116254
2327759,A.O. Smith Corporation,American,Polaris,PR 34 150 P 201,,Gas Storage-type Instantaneous,Propane,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,Canada,ES_92897_PR 34 150 P 201_10122018181713_8732599
2327760,A.O. Smith Corporation,American,Polaris,PGC3 34 150 2PV 201,,Gas Storage-type Instantaneous,Propane,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,United States,ES_92897_PGC3 34 150 2PV 201_10122018181715_7970014
2327761,A.O. Smith Corporation,A. O. Smith,Polaris,BSS 150 201,,Gas Storage-type Instantaneous,Propane,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,"United States, Canada",ES_92897_BSS 150 201_10122018181718_9126256
2327762,A.O. Smith Corporation,State,Polaris,SPC 34 150 PE 201,,Gas Storage-type Instantaneous,Propane,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,United States,ES_92897_SPC 34 150 PE 201_10122018181720_6171061
2327763,A.O. Smith Corporation,American,Polaris,PC 34 150 P 201,,Gas Storage-type Instantaneous,Propane,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,Canada,ES_92897_PC 34 150 P 201_10122018181723_6803915
2327768,A.O. Smith Corporation,American,Polaris,PR 34 150 N 200,,Gas Storage-type Instantaneous,Gas,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,12/10/2018,Canada,ES_92897_PR 34 150 N 200_10122018181738_4614528
2327772,A.O. Smith Corporation,American,Polaris,PC 34 150 N 200,,Gas Storage-type Instantaneous,Gas,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,12/10/2018,Canada,ES_92897_PC 34 150 N 200_10122018181748_2129437
2369385,"Ariston Thermo USA, LLC",Giant,UGC55S-199,UGC55S-199,,Gas Storage,"Gas,Propane",Power Direct Vent,55,52,5.2,23,3,,,199,0.95,409,,,,06/23/2020,11/11/2020,"United States, Canada",ES_29975_UGC55S-199_07292020153132_7104318
2369386,"Ariston Thermo USA, LLC",Giant,UGC80S-199,UGC80S-199,,Gas Storage,"Gas,Propane",Power Direct Vent,80,72,7.5,23,3,,,199,0.95,495,,,,06/23/2020,11/11/2020,"United States, Canada",ES_29975_UGC80S-199_07292020153132_818122
