ENERGY STAR Unique ID,ENERGY STAR Partner,Brand Name,Model Name,Model Number,Additional Model Information,Type,Fuel,Vent Type,Storage Volume (gallons),Tank Height (inches),Height to Vent (inches),Tank Diameter (inches),Vent Size (inches),Vent Size 2 (inches),Input (kW),Volts,Electric Usage at 125°F outlet temp (kWh/yr),Input Rate (BTU/hr),Uniform Energy Factor (UEF),Therms Per Year at 125°F outlet temp,Gallons/year at 125°F outlet temp for Propane,First Hour Rating at 125°F outlet temp (gallons/hr),Maximum Gallons Per Minute over 67°F rise,Minimum Gallons Per Minute over 67°F rise,Recovery Efficiency per UEF test method (%),Solar System Type,Solar Collector Type,Solar Collector Panel Area (sq feet),Solar Energy Factor (SEF),Freeze Tolerance Limit (F),Solar Tank Volume (gallons),Solar Type of Backup,Solar Auxiliary Tank Volume (gallons),Solar Auxiliary Tank Input (kW),Solar Auxiliary Tank Input (BTU/hr),Water Heater Depth (inches),Water Heater Height (inches),Water Heater Width (inches),Date Available On Market,Date Certified,Markets,CB Model Identifier
2317610,"Rheem Sales Company, Inc.",Richmond,Richmond,12G50S-40E2,,Gas Storage,Natural Gas,,48,51,52,24,3,,,,,40000,0.66,224,,78,,,77,,,,,,,,,,,,,,09/15/2010,04/30/2018,United States,ES_1071043_12G50S-40E2_04052018171115_3426151
2374908,"Rheem Sales Company, Inc.",Richmond,6CG40-36PE2,6CG40-36PE2,,Gas Storage,Propane,,37,57.8,62.8,19.8,4,,,,,36000,0.7,242,264.7702407002,85,,,76,,,,,,,,,,,,,,03/01/2021,03/17/2021,Canada,ES_1071043_6CG40-36PE2_03062021013507_1976025
2374909,"Rheem Sales Company, Inc.",Richmond,6CG40-40E2,6CG40-40E2,,Gas Storage,Natural Gas,,37,57.8,62.8,19.8,4,,,,,40000,0.7,242,,85,,,76,,,,,,,,,,,,,,03/01/2021,03/17/2021,Canada,ES_1071043_6CG40-40E2_03062021013507_9533569
2374952,"Rheem Sales Company, Inc.",Richmond,6CG40PV32PE2,6CG40PV32PE2,,Gas Storage,Propane,,39,51.3,58.3,21.8,3,,,,,32000,0.65,171,187.0897155361,66,,,74,,,,,,,,,,,,,,03/01/2021,03/18/2021,Canada,ES_1071043_6CG40PV32PE2_03092021020245_7107239
2374951,"Rheem Sales Company, Inc.",Richmond,6CG40PV36E2,6CG40PV36E2,,Gas Storage,Natural Gas,,39,51.3,58.3,21.8,3,,,,,36000,0.65,171,,66,,,74,,,,,,,,,,,,,,03/01/2021,03/18/2021,Canada,ES_1071043_6CG40PV36E2_03092021020245_7776962
2374972,"Rheem Sales Company, Inc.",Richmond,6CG40S-36PE2,6CG40S-36PE2,,Gas Storage,Propane,,39,50.5,55.5,21.8,4,,,,,36000,0.65,171,187.0897155361,69,,,75,,,,,,,,,,,,,,03/01/2021,03/18/2021,Canada,ES_1071043_6CG40S-36PE2_03062021013508_2113525
2374973,"Rheem Sales Company, Inc.",Richmond,6CG40S-40E2,6CG40S-40E2,,Gas Storage,Natural Gas,,39,50.5,55.5,21.8,4,,,,,40000,0.65,171,,69,,,75,,,,,,,,,,,,,,03/01/2021,03/18/2021,Canada,ES_1071043_6CG40S-40E2_03062021013508_1201687
2374920,"Rheem Sales Company, Inc.",Richmond,6CG50S-36PE2,6CG50S-36PE2,,Gas Storage,Propane,,48,50.5,55.5,23.8,4,,,,,36000,0.69,245,268.0525164114,78,,,77,,,,,,,,,,,,,,03/01/2021,03/17/2021,Canada,ES_1071043_6CG50S-36PE2_03092021020246_7046281
2374924,"Rheem Sales Company, Inc.",Richmond,6CG50S-40E2,6CG50S-40E2,,Gas Storage,Natural Gas,,48,50.5,55.5,23.8,4,,,,,40000,0.69,245,,78,,,77,,,,,,,,,,,,,,03/01/2021,03/17/2021,Canada,ES_1071043_6CG50S-40E2_03092021020245_7081422
2317525,"Rheem Sales Company, Inc.",Richmond,Richmond,6G30-60,,Gas Storage,Natural Gas,,28,59,64,18,3,4,,,,60000,0.71,214,,93,,,78,,,,,,,,,,,,,,06/20/2011,04/30/2018,United States,ES_1071043_6G30-60_04052018155457_2684277
2317552,"Rheem Sales Company, Inc.",Richmond,Richmond,6G40-36PE2,,Gas Storage,Propane,,37,58,63,20,3,4,,,,36000,0.7,0,0,85,,,76,,,,,,,,,,,11,22,18,10/15/2009,12/12/2018,United States,ES_1071043_6G40-36PE2_04052018155802_6846849
2358350,"Rheem Sales Company, Inc.",Richmond,6G40-38E2FN*,6G40-38E2FN*,,Gas Storage,Natural Gas,,38,59.1,65.3,16,3,4,,,,38000,0.64,173,,67,,,75,,,,,,,,,,,,,,03/23/2020,04/22/2020,United States,ES_1071043_6G40-38E2FN*_03312020163201_987234
2317551,"Rheem Sales Company, Inc.",Richmond,Richmond,6G40-40E2,,Gas Storage,Natural Gas,,37,58,63,20,3,4,,,,40000,0.7,220,,85,,,76,,,,,,,,,,,11,22,18,10/15/2009,12/12/2018,United States,ES_1071043_6G40-40E2_04052018155759_2310300
2358344,"Rheem Sales Company, Inc.",Richmond,6G40PV-36FN*,6G40PV-36FN*,,Gas Storage,Natural Gas,,39,59.1,71.3,16,2,3,,,,36000,0.64,173,,67,,,74,,,,,,,,,,,,,,03/23/2020,04/22/2020,United States,ES_1071043_6G40PV-36FN*_03312020163201_168733
2317515,"Rheem Sales Company, Inc.",Richmond,Richmond,6G40S-36PE2,,Gas Storage,Propane,,39,51,52,22,3,,,,1591,36000,0.65,0,0,69,,,75,,,,,,,,,,,,69,,09/15/2010,04/30/2018,United States,ES_1071043_6G40S-36PE2_04052018155256_2514210
2317511,"Rheem Sales Company, Inc.",Richmond,Richmond,6G40S-40E2,,Gas Storage,Natural Gas,,39,51,52,22,3,,,,1562,40000,0.65,224,,69,,,75,,,,,,,,,,,,61,,09/15/2010,04/30/2018,United States,ES_1071043_6G40S-40E2_04052018155307_3584150
2317412,"Rheem Sales Company, Inc.",Richmond,Richmond,6G50-36PE2,,Gas Storage,Propane,,48,58,63,22,3,4,,,1591,36000,0.69,0,0,79,,,77,,,,,,,,,,,,69,,09/15/2010,04/30/2018,United States,ES_1071043_6G50-36PE2_04052018151025_8289143
2358358,"Rheem Sales Company, Inc.",Richmond,6G50-38E2FN*,6G50-38E2FN*,,Gas Storage,Natural Gas,,48,58.3,64.3,18,3,4,,,,38000,0.68,249,,86,,,78,,,,,,,,,,,,,,03/23/2020,04/22/2020,United States,ES_1071043_6G50-38E2FN*_03312020163201_452340
2317410,"Rheem Sales Company, Inc.",Richmond,Richmond,6G50-40E2,,Gas Storage,Natural Gas,,48,58,63,22,3,4,,,1516,40000,0.69,224,,79,,,77,,,,,,,,,,,,63,,09/15/2010,04/30/2018,United States,ES_1071043_6G50-40E2_04052018151021_8070209
2317404,"Rheem Sales Company, Inc.",Richmond,Richmond,6G50PDV-40,,Gas Storage,Natural Gas,,47,59,68,22,2,3,,,,40000,0.69,224,,82,,,81,,,,,,,,,,,,,,10/15/2009,04/30/2018,United States,ES_1071043_6G50PDV-40_04052018145131_9719360
2317405,"Rheem Sales Company, Inc.",Richmond,Richmond,6G50PDVP-40,,Gas Storage,Propane,,47,59,68,22,3,3,,,,40000,0.69,0,0,82,,,81,,,,,,,,,,,,,,10/15/2009,04/30/2018,United States,ES_1071043_6G50PDVP-40_04052018145134_6415500
2317589,"Rheem Sales Company, Inc.",Richmond,Richmond,6G50PV-38FN,,Gas Storage,Propane,,48,60,70,23,2,3,,,,38000,0.66,224,245.0765864333,86,,,77,,,,,,,,,,,,,,05/01/2010,04/05/2018,United States,ES_1071043_6G50PV-38FN_04052018171004_1976465
2358341,"Rheem Sales Company, Inc.",Richmond,6G50PV-38FN*,6G50PV-38FN*,,Gas Storage,Natural Gas,,48,58.3,70.3,18,2,3,,,,38000,0.68,249,,86,,,77,,,,,,,,,,,,,,03/23/2020,04/22/2020,United States,ES_1071043_6G50PV-38FN*_03312020163201_609099
2317608,"Rheem Sales Company, Inc.",Richmond,Richmond,6G50S-36PE2,,Gas Storage,Propane,,48,51,52,24,3,,,,,36000,0.66,0,0,78,,,77,,,,,,,,,,,,,,09/15/2010,04/30/2018,United States,ES_1071043_6G50S-36PE2_04052018171111_7318655
2317611,"Rheem Sales Company, Inc.",Richmond,Richmond,6G50S-40E2,,Gas Storage,Natural Gas,,48,51,52,24,3,,,,,40000,0.66,224,,78,,,77,,,,,,,,,,,,,,09/15/2010,04/30/2018,United States,ES_1071043_6G50S-40E2_04052018171117_6567261
2317436,"Rheem Sales Company, Inc.",Richmond,Richmond,6GR40PVE2-36P,,Gas Storage,Propane,,38,59,67,20,2,3,,,,36000,0.69,0,0,86,,,79,,,,,,,,,,,12,26,19,09/15/2010,04/30/2018,United States,ES_1071043_6GR40PVE2-36P_04052018151143_0557599
2317437,"Rheem Sales Company, Inc.",Richmond,Richmond,6GR40PVE2-40,,Gas Storage,Natural Gas,,38,59,67,20,2,3,,,,40000,0.69,224,,86,,,79,,,,,,,,,,,12,26,19,09/15/2010,04/30/2018,United States,ES_1071043_6GR40PVE2-40_04052018151146_5825279
2323690,"Rheem Sales Company, Inc.",Richmond,Richmond,6GR40SPVE2-32P,,Gas Storage,Propane,,39,51,62.5,22,3,2,,,5013,32000,0.65,171,187.0897155361,64,,,74,,,,,,,,,,,,,,04/15/2011,12/13/2018,United States,ES_1071043_6GR40SPVE2-32P_08012018010056_8876422
2323689,"Rheem Sales Company, Inc.",Richmond,Richmond,6GR40SPVE2-36,,Gas Storage,Natural Gas,,39,51,62.5,22,3,2,,,5013,36000,0.65,171,,64,,,74,,,,,,,,,,,,,,04/15/2011,12/13/2018,United States,ES_1071043_6GR40SPVE2-36_08012018010054_4306854
2317570,"Rheem Sales Company, Inc.",Richmond,Richmond,6GR50PVE2-42,,Gas Storage,Natural Gas,,48,58,66,22,2,3,,,,42000,0.68,224,,78,,,75,,,,,,,,,,,,,,09/15/2010,12/12/2018,United States,ES_1071043_6GR50PVE2-42_04052018170706_1518183
2317569,"Rheem Sales Company, Inc.",Richmond,Richmond,6GR50PVE2-42P,,Gas Storage,Propane,,48,58,66,22,2,3,,,,42000,0.68,0,0,78,,,75,,,,,,,,,,,,,,09/15/2010,12/12/2018,United States,ES_1071043_6GR50PVE2-42P_04052018170702_6108799
2317502,"Rheem Sales Company, Inc.",Richmond,43VP50SE2,6GR50SPVE2-32P,,Gas Storage,Propane,,48,51,63,24,2,3,,,1562,32000,0.7,0,0,78,,,79,,,,,,,,,,,,,,04/15/2011,11/18/2019,United States,ES_1071043_6GR50SPVE2-32P_04052018155155_4166652
2317501,"Rheem Sales Company, Inc.",Richmond,43VP50SE2,6GR50SPVE2-36,,Gas Storage,Natural Gas,,48,51,63,24,2,3,,,1562,36000,0.7,224,,78,,,79,,,,,,,,,,,,,,04/15/2011,11/18/2019,United States,ES_1071043_6GR50SPVE2-36_04052018155153_2420982
2317587,"Rheem Sales Company, Inc.",Richmond,Richmond,6RHE40S,,Gas Storage,Natural Gas,,37,51,62,22,2,3,,,1516,40000,0.83,187,,87,,,92,,,,,,,,,,,,63,,01/01/2013,04/30/2018,United States,ES_1071043_6RHE40S_04052018170954_6394685
2317588,"Rheem Sales Company, Inc.",Richmond,Richmond,6RHE40SP,,Gas Storage,Propane,,37,51,62,22,2,3,,,1516,36000,0.83,205,224.2888402626,87,,,92,,,,,,,,,,,,63,,01/01/2013,04/30/2018,United States,ES_1071043_6RHE40SP_04052018170956_5947744
2317488,"Rheem Sales Company, Inc.",Richmond,Richmond,6RHE50,,Gas Storage,Natural Gas,,46,60,71,22,2,3,,,,40000,0.8,187,,87,,,89,,,,,,,,,,,,,,01/01/2013,04/30/2018,United States,ES_1071043_6RHE50_04052018154758_4045453
2317489,"Rheem Sales Company, Inc.",Richmond,Richmond,6RHE50P,,Gas Storage,Propane,,46,60,71,22,2,3,,,,36000,0.8,205,224.2888402626,87,,,89,,,,,,,,,,,,,,01/01/2013,04/30/2018,United States,ES_1071043_6RHE50P_04052018154800_9138409
2374906,"Rheem Sales Company, Inc.",Richmond,9CG40-36PE2,9CG40-36PE2,,Gas Storage,Propane,,37,57.8,62.8,19.8,4,,,,,36000,0.7,242,264.7702407002,85,,,76,,,,,,,,,,,,,,03/01/2021,03/17/2021,Canada,ES_1071043_9CG40-36PE2_03062021013507_7195231
2374907,"Rheem Sales Company, Inc.",Richmond,9CG40-40E2,9CG40-40E2,,Gas Storage,Natural Gas,,37,57.8,62.8,19.8,4,,,,,40000,0.7,242,,85,,,76,,,,,,,,,,,,,,03/01/2021,03/17/2021,Canada,ES_1071043_9CG40-40E2_03062021013507_9652810
2374970,"Rheem Sales Company, Inc.",Richmond,9CG40S-36PE2,9CG40S-36PE2,,Gas Storage,Propane,,39,50.5,55.5,21.8,4,,,,,36000,0.65,171,187.0897155361,69,,,75,,,,,,,,,,,,,,03/01/2021,03/18/2021,Canada,ES_1071043_9CG40S-36PE2_03062021013508_7003236
2317504,"Rheem Sales Company, Inc.",Rheem,43VP50SE2,PROG50S-32P RH67 PV,,Gas Storage,Propane,,48,51,63,24,2,3,,,1591,32000,0.7,0,0,78,,,79,,,,,,,,,,,,,,09/02/2013,11/18/2019,United States,ES_1071043_PROG50S-32P RH67 PV_04052018155200_4319546
2374957,"Rheem Sales Company, Inc.",Rheem,PRO+G50S-36N CN67 PV,PRO+G50S-36N CN67 PV,,Gas Storage,Natural Gas,,48,51.3,58.3,23.8,3,,,,,36000,0.7,242,,78,,,79,,,,,,,,,,,,,,03/01/2021,03/18/2021,Canada,ES_1071043_PRO+G50S-36N CN67 PV_03092021020244_3569215
2374955,"Rheem Sales Company, Inc.",Rheem,PROG50S-36N CN67 PV,PROG50S-36N CN67 PV,,Gas Storage,Natural Gas,,48,51.3,58.3,23.8,3,,,,,36000,0.7,242,,78,,,79,,,,,,,,,,,,,,03/01/2021,03/18/2021,Canada,ES_1071043_PROG50S-36N CN67 PV_03092021020244_7620043
2317503,"Rheem Sales Company, Inc.",Rheem,43VP50SE2,PROG50S-36N RH67 PV,,Gas Storage,Natural Gas,,48,51,63,24,2,3,,,1591,36000,0.7,224,,78,,,79,,,,,,,,,,,,,,09/02/2013,11/18/2019,United States,ES_1071043_PROG50S-36N RH67 PV_04052018155158_1178437
2374928,"Rheem Sales Company, Inc.",Rheem,PRO+G50S-36P CN67 PD,PRO+G50S-36P CN67 PD,,Gas Storage,Propane,,48,50.5,55.5,23.8,4,,,,,36000,0.69,245,268.0525164114,78,,,77,,,,,,,,,,,,,,03/01/2021,03/17/2021,Canada,ES_1071043_PRO+G50S-36P CN67 PD_03092021020242_1446838
2374929,"Rheem Sales Company, Inc.",Rheem,PROG50S-36P CN67 PD,PROG50S-36P CN67 PD,,Gas Storage,Propane,,48,50.5,55.5,23.8,4,,,,,36000,0.69,245,268.0525164114,78,,,77,,,,,,,,,,,,,,03/01/2021,03/17/2021,Canada,ES_1071043_PROG50S-36P CN67 PD_03092021020242_1933470
2317614,"Rheem Sales Company, Inc.",Rheem,Rheem,PRO+G50S-36P RH67 PD,,Gas Storage,Propane,,48,51,52,24,3,,,,,36000,0.66,0,0,78,,,77,,,,,,,,,,,,,,09/02/2013,04/30/2018,United States,ES_1071043_PRO+G50S-36P RH67 PD_04052018171125_0417673
2374926,"Rheem Sales Company, Inc.",Rheem,PRO+G50S-40N CN67 PD,PRO+G50S-40N CN67 PD,,Gas Storage,Natural Gas,,48,50.5,55.5,23.8,4,,,,,40000,0.69,245,,78,,,77,,,,,,,,,,,,,,03/01/2021,03/17/2021,Canada,ES_1071043_PRO+G50S-40N CN67 PD_03092021020242_6860599
2374927,"Rheem Sales Company, Inc.",Rheem,PROG50S-40N CN67 PD,PROG50S-40N CN67 PD,,Gas Storage,Natural Gas,,48,50.5,55.5,23.8,4,,,,,40000,0.69,245,,78,,,77,,,,,,,,,,,,,,03/01/2021,03/17/2021,Canada,ES_1071043_PROG50S-40N CN67 PD_03092021020242_6052278
2317613,"Rheem Sales Company, Inc.",Rheem,Rheem,PRO+G50S-40N RH67 PD,,Gas Storage,Natural Gas,,48,51,52,24,3,,,,,40000,0.66,224,,78,,,77,,,,,,,,,,,,,,09/02/2013,04/09/2019,United States,ES_1071043_PRO+G50S-40N RH67 PD_04052018171123_0831594
2374898,"Rheem Sales Company, Inc.",Rheem,PRO+G50T-36P CN67 PD,PRO+G50T-36P CN67 PD,,Gas Storage,Propane,,48,58,63,21.8,4,,,,,36000,0.69,245,268.0525164114,79,,,77,,,,,,,,,,,,,,03/01/2021,03/17/2021,Canada,ES_1071043_PRO+G50T-36P CN67 PD_03062021013509_274129
2374901,"Rheem Sales Company, Inc.",Rheem,PROG50T-36P CN67 PD,PROG50T-36P CN67 PD,,Gas Storage,Propane,,48,58,63,21.8,4,,,,,36000,0.69,245,268.0525164114,79,,,77,,,,,,,,,,,,,,03/01/2021,03/17/2021,Canada,ES_1071043_PROG50T-36P CN67 PD_03062021013509_1992136
2374899,"Rheem Sales Company, Inc.",Rheem,PRO+G50T-40N CN67 PD,PRO+G50T-40N CN67 PD,,Gas Storage,Natural Gas,,48,58,63,21.8,4,,,,,40000,0.69,245,,79,,,77,,,,,,,,,,,,,,03/01/2021,03/17/2021,Canada,ES_1071043_PRO+G50T-40N CN67 PD_03062021013509_1490433
2374900,"Rheem Sales Company, Inc.",Rheem,PROG50T-40N CN67 PD,PROG50T-40N CN67 PD,,Gas Storage,Natural Gas,,48,58,63,21.8,4,,,,,40000,0.69,245,,79,,,77,,,,,,,,,,,,,,03/01/2021,03/17/2021,Canada,ES_1071043_PROG50T-40N CN67 PD_03062021013509_2589765
2374873,"Rheem Sales Company, Inc.",Rheem,PRO+G50T-40N CN67 PDV,PRO+G50T-40N CN67 PDV,,Gas Storage,Natural Gas,,47,59.4,67.6,22.1,3,,,,,40000,0.69,245,,82,,,81,,,,,,,,,,,,,,03/01/2021,03/16/2021,Canada,ES_1071043_PRO+G50T-40N CN67 PDV_03102021013848_1136109
2374871,"Rheem Sales Company, Inc.",Rheem,PROG50T-40N CN67 PDV,PROG50T-40N CN67 PDV,,Gas Storage,Natural Gas,,47,59.4,67.6,22.1,3,,,,,40000,0.69,245,,82,,,81,,,,,,,,,,,,,,03/01/2021,03/16/2021,Canada,ES_1071043_PROG50T-40N CN67 PDV_03102021013849_3954601
2374874,"Rheem Sales Company, Inc.",Rheem,PRO+G50T-40P CN67 PDV,PRO+G50T-40P CN67 PDV,,Gas Storage,Propane,,47,59.4,67.6,22.1,3,,,,,40000,0.69,245,268.0525164114,82,,,81,,,,,,,,,,,,,,03/01/2021,03/16/2021,Canada,ES_1071043_PRO+G50T-40P CN67 PDV_03102021013848_8033164
2374872,"Rheem Sales Company, Inc.",Rheem,PROG50T-40P CN67 PDV,PROG50T-40P CN67 PDV,,Gas Storage,Propane,,47,59.4,67.6,22.1,3,,,,,40000,0.69,245,268.0525164114,82,,,81,,,,,,,,,,,,,,03/01/2021,03/16/2021,Canada,ES_1071043_PROG50T-40P CN67 PDV_03102021013849_1536795
2358392,"Rheem Sales Company, Inc.",Rheem,PRO H40 T2 RH310BM,PRO H40 T2 RH310BM,,Hybrid/Electric Heat Pump,Electric,,36,45,,16,,,4.5,240,,,3.5,,,60,,,430,,,,,,,,,,,,,,04/30/2020,07/17/2020,United States,ES_1071043_PRO H40 T2 RH310BM_04082020111829_532444
2366858,"Rheem Sales Company, Inc.",Rheem,Hybrid Electric Water Heater,PRO H40 T2 RH310UM,,Hybrid/Electric Heat Pump,Electric,,36,45,,16,,,4.5,240,,,3.5,,,60,,,430,,,,,,,,,,,,,,11/01/2020,10/06/2020,United States,ES_1071043_PRO H40 T2 RH310UM_08292020030237_104266
2358391,"Rheem Sales Company, Inc.",Rheem,PRO H50 T2 RH310BM,PRO H50 T2 RH310BM,,Hybrid/Electric Heat Pump,Electric,,45,44.8,,18,,,4.5,240,,,3.5,,,67,,,400,,,,,,,,,,,,,,04/30/2020,07/17/2020,United States,ES_1071043_PRO H50 T2 RH310BM_04082020111833_6601452
2366856,"Rheem Sales Company, Inc.",Rheem,Hybrid Electric Water Heater,PRO H50 T2 RH310UM,,Hybrid/Electric Heat Pump,Electric,,45,44.8,,18,,,4.5,240,,,3.5,,,67,,,400,,,,,,,,,,,,,,11/01/2020,10/06/2020,United States,ES_1071043_PRO H50 T2 RH310UM_08292020030239_4225703
2324449,"Rheem Sales Company, Inc.",Rheem,Hybrid Electric Water Heater,PRO H50 T2 RH350BM,,Hybrid/Electric Heat Pump,Electric,,45,61,,22.2,,,5,240,928,,3.5,,,67,,,100,,,,,,,,,,,,,,08/24/2018,08/17/2018,United States,ES_1071043_PRO H50 T2 RH350BM_08172018204435_9115681
2366860,"Rheem Sales Company, Inc.",Rheem,Hybrid Electric Water Heater,PRO H50 T2 RH350BM,,Hybrid/Electric Heat Pump,Electric,,45,61,,22.2,,,5,240,928,,3.5,,,67,,,100,,,,,,,,,,,,,,08/24/2018,10/06/2020,United States,ES_1071043_PRO H50 T2 RH350BM_03312020163201_567679
2324447,"Rheem Sales Company, Inc.",Rheem,Hybrid Electric Water Heater,PRO H50 T2 RU350BM,,Hybrid/Electric Heat Pump,Electric,,45,61,,22.2,,,5,240,928,,3.5,,,67,,,100,,,,,,,,,,,,,,08/24/2018,08/17/2018,United States,ES_1071043_PRO H50 T2 RU350BM_08172018204108_0944513
2358337,"Rheem Sales Company, Inc.",Rheem,PRO H65 T2 RH310BM,PRO H65 T2 RH310BM,,Hybrid/Electric Heat Pump,Electric,,59,47.2,,20,,,4.5,240,,,3.5,,,75,,,409,,,,,,,,,,,,,,04/30/2020,07/17/2020,United States,ES_1071043_PRO H65 T2 RH310BM_04082020104424_3441591
2368661,"Rheem Sales Company, Inc.",Rheem,Hybrid Electric Water Heater,PRO H65 T2 RH310UM,,Hybrid/Electric Heat Pump,Electric,,59,47.2,,20,,,4.5,240,,,3.5,,,75,,,409,,,,,,,,,,,,,,11/01/2020,10/23/2020,United States,ES_1071043_PRO H65 T2 RH310UM_08292020030237_4384360
2324448,"Rheem Sales Company, Inc.",Rheem,Hybrid Electric Water Heater,PRO H65 T2 RH350BM,,Hybrid/Electric Heat Pump,Electric,,59,64,,24.2,,,5,240,1341,,3.7,,,75,,,100,,,,,,,,,,,,,,08/24/2018,08/17/2018,United States,ES_1071043_PRO H65 T2 RH350BM_08172018204238_4573692
2358810,"Rheem Sales Company, Inc.",Rheem,PRO H80 T2 RH310BM,PRO H80 T2 RH310BM,,Hybrid/Electric Heat Pump,Electric,,72,57.4,,20,,,4.5,240,,,3.5,,,87,,,398,,,,,,,,,,,,,,04/30/2020,07/17/2020,United States,ES_1071043_PRO H80 T2 RH310BM_04082020111834_1151817
2366524,"Rheem Sales Company, Inc.",Rheem,Hybrid Electric Water Heater,PRO H80 T2 RH310UM,,Hybrid/Electric Heat Pump,Electric,,72,57.4,,20,,,4.5,240,,,3.5,,,87,,,398,,,,,,,,,,,,,,11/01/2020,09/30/2020,United States,ES_1071043_PRO H80 T2 RH310UM_08292020030241_1889153
2324267,"Rheem Sales Company, Inc.",Rheem,Hybrid Electric Water Heater,PRO H80 T2 RH350BM,,Hybrid/Electric Heat Pump,Electric,,72,74,,24.2,,,5,240,1341,,3.7,,,89,,,100,,,,,,,,,,,,,,08/24/2018,09/30/2020,United States,ES_1071043_PRO H80 T2 RH350BM_08102018202946_0363231
2358353,"Rheem Sales Company, Inc.",Rheem,PROPG40-38U RH67 PD*,PROPG40-38U RH67 PD*,,Gas Storage,Natural Gas,,38,59.1,65.3,16,3,4,,,,38000,0.64,173,,67,,,75,,,,,,,,,,,,,,03/23/2020,04/22/2020,United States,ES_1071043_PROPG40-38U RH67 PD*_03312020163201_914298
2358361,"Rheem Sales Company, Inc.",Rheem,PROPG50-38U RH67 PD*,PROPG50-38U RH67 PD*,,Gas Storage,Natural Gas,,48,58.3,64.3,18,3,4,,,,38000,0.68,249,,86,,,78,,,,,,,,,,,,,,03/23/2020,04/22/2020,United States,ES_1071043_PROPG50-38U RH67 PD*_03312020163201_394845
2358456,"Rheem Sales Company, Inc.",Rheem,PROPH40 T2 RH375-15,PROPH40 T2 RH375-15,,Hybrid/Electric Heat Pump,Electric,,36,45,,16,,,2.3,240,,,3.45,,,46,,,432,,,,,,,,,,,,,,04/30/2020,07/17/2020,United States,ES_1071043_PROPH40 T2 RH375-15_04082020111838_9975302
2358405,"Rheem Sales Company, Inc.",Rheem,PROPH40 T2 RH375-30,PROPH40 T2 RH375-30,,Hybrid/Electric Heat Pump,Electric,,36,45,,16,,,4.5,240,,,3.75,,,60,,,434,,,,,,,,,,,,,,04/30/2020,07/17/2020,United States,ES_1071043_PROPH40 T2 RH375-30_04132020155838_9683719
2358408,"Rheem Sales Company, Inc.",Rheem,PROPH40 T2 RH375-SO,PROPH40 T2 RH375-SO,,Hybrid/Electric Heat Pump,Electric,,36,45,,16,,,4.5,240,,,3.75,,,60,,,434,,,,,,,,,,,,,,04/30/2020,07/17/2020,United States,ES_1071043_PROPH40 T2 RH375-SO_04082020111834_7084615
2317474,"Rheem Sales Company, Inc.",Rheem,PROPH50 T2 RH350 D,PROPH50 T2 RH350 D,,Hybrid/Electric Heat Pump,Electric,,45,61,,22,,,5,240,14,,3.55,,,67,,,436,,,,,,,,,,,,,,10/01/2017,07/17/2020,United States,ES_1071043_PROPH50 T2 RH350 D_04052018154725_5087210
2317480,"Rheem Sales Company, Inc.",Rheem,PROPH50 T2 RH350 DCB,PROPH50 T2 RH350 DCB,,Hybrid/Electric Heat Pump,Electric,,45,61,,22,,,5,240,1,,3.55,,,67,,,100,,,,,,,,,,,,,,10/30/2017,07/17/2020,United States,ES_1071043_PROPH50 T2 RH350 DCB_04052018154738_9506002
2358455,"Rheem Sales Company, Inc.",Rheem,PROPH50 T2 RH375-15,PROPH50 T2 RH375-15,,Hybrid/Electric Heat Pump,Electric,,45,44.8,,18,,,2.3,240,,,3.75,,,52,,,423,,,,,,,,,,,,,,04/30/2020,07/17/2020,United States,ES_1071043_PROPH50 T2 RH375-15_04082020111838_8470406
2358332,"Rheem Sales Company, Inc.",Rheem,PROPH50 T2 RH375-30,PROPH50 T2 RH375-30,,Hybrid/Electric Heat Pump,Electric,,45,44.8,,18,,,4.5,240,,,3.75,,,67,,,430,,,,,,,,,,,,,,04/30/2020,07/17/2020,United States,ES_1071043_PROPH50 T2 RH375-30_04132020155840_3407268
2358336,"Rheem Sales Company, Inc.",Rheem,PROPH50 T2 RH375-SO,PROPH50 T2 RH375-SO,,Hybrid/Electric Heat Pump,Electric,,45,44.8,,18,,,4.5,240,,,3.75,,,67,,,430,,,,,,,,,,,,,,04/30/2020,07/17/2020,United States,ES_1071043_PROPH50 T2 RH375-SO_04082020104424_5308312
2317491,"Rheem Sales Company, Inc.",Rheem,PROPH65 T2 RH350 D15,PROPH65 T2 RH350 D15,,Hybrid/Electric Heat Pump,Electric,,59,64,,24,,,2.3,240,,,3.55,,,53,,,100,,,,,,,,,,,,,,10/01/2017,07/17/2020,United States,ES_1071043_PROPH65 T2 RH350 D15_04052018154821_4342951
2317549,"Rheem Sales Company, Inc.",Rheem,Hybrid Electric Water Heater,PROPH65 T2 RH350 DCB,,Hybrid/Electric Heat Pump,Electric,,59,64,,24,,,5,240,1,,3.7,,,75,,,100,,,,,,,,,,,,,,10/30/2017,09/30/2020,United States,ES_1071043_PROPH65 T2 RH350 DCB_04052018155720_8771297
2358808,"Rheem Sales Company, Inc.",Rheem,PROPH65 T2 RH375-15,PROPH65 T2 RH375-15,,Hybrid/Electric Heat Pump,Electric,,59,47.2,,20,,,2.3,240,,,3.55,,,54,,,407,,,,,,,,,,,,,,04/30/2020,07/17/2020,United States,ES_1071043_PROPH65 T2 RH375-15_04082020111838_5589839
