ENERGY STAR Unique ID,Brand Name,Model Number,Additional Model Information,Type,Product Class,Defrost Type,Compact,Built-in,Thru the Door Dispenser,Ice Maker,Counter Depth,Height (in),Width (in),Capacity (Total Volume) (ft3),Adjusted Volume (ft3),Annual Energy Use (kWh/yr),US Federal Standard (kWh/yr),Percent Less Energy Use than US Federal Standard,Refrigerant Type,Connected Functionality,Connects Using,Communication Standard Application Layer,Direct on-premises Open-standard Based Interconnection,Date Available On Market,Date Certified,Markets,CB Model Identifier,Meets ENERGY STAR Most Efficient 2021 Criteria
2235174,Marvel,ML24BR1P***,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,Yes,33.8,23.9,5.3,5.3,237,308,23,,No,,,,01/14/2015,03/16/2015,"United States, Canada",ES_1100125_ML24BR1P***_03192015020551_70027389,No
2235148,Marvel,ML24BS1S***,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,Yes,33.8,23.9,5.7,5.7,276,312,12,,No,,,,01/14/2015,03/16/2015,"United States, Canada",ES_1100125_ML24BS1S***_03192015020551_70027389,No
2235149,Marvel,ML24BT1S***,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,Yes,33.8,23.9,5.7,5.7,276,312,12,,No,,,,01/14/2015,03/16/2015,"United States, Canada",ES_1100125_ML24BT1S***_03192015020551_70027389,No
2220322,Marvel,ML24RA1P***,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,Yes,33.8,23.9,5.1,5.1,219,306,28,,No,,,,09/15/2014,09/24/2014,"United States, Canada",ES_1100125_ML24RA1P***_09242014055957_2765131,Yes
2235140,Marvel,ML24RA1S1**,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,Yes,33.8,23.9,5.3,5.3,184,308,40,,No,,,,09/15/2014,03/16/2015,"United States, Canada",ES_1100125_ML24RA1S1**_03192015020551_70027389,Yes
2220321,Marvel,ML24RA1S2**,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,Yes,33.8,23.9,5.1,5.1,184,306,40,,No,,,,09/15/2014,09/24/2014,"United States, Canada",ES_1100125_ML24RA1S***_09242014055957_2765131,Yes
2220327,Marvel,ML24RD1P***,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,Yes,33.8,23.9,5,5,242,305,21,,No,,,,09/15/2014,09/24/2014,"United States, Canada",ES_1100125_ML24RD1P***_09242014055957_2765131,No
2220326,Marvel,ML24RD1S***,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,Yes,33.8,23.9,5,5,236,305,23,,No,,,,09/15/2014,09/24/2014,"United States, Canada",ES_1100125_ML24RD1S***_09242014055957_2765131,No
2235142,Marvel,ML24RFS***,,Compact,14 - Compact Refrigerator-Freezer - automatic defrost with side-mounted freezer,Automatic,Yes,No,No,No,Yes,33.8,23.9,4.9,5.7,431,496,13,,No,,,,03/20/2015,03/16/2015,"United States, Canada",ES_1100125_ML24RFS***_03192015020551_70027389,No
2235143,Marvel,ML24RIS***,,Compact,14I - Compact Refrigerator-Freezer - automatic defrost with side-mounted freezer with an automatic icemaker,Automatic,Yes,No,No,Yes,Yes,33.8,23.9,4.9,5.7,514,580,13,,No,,,,03/20/2015,03/16/2015,"United States, Canada",ES_1100125_ML24RIS***_03192015020551_70027389,No
2280701,Marvel,ML24WBF***,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,Yes,33.8,23.9,4.9,4.9,172,304,43,,No,,,,10/03/2016,10/04/2016,"United States, Canada",ES_1100125_ML24WBF***_10052016123729_70101443,Yes
2280700,Marvel,ML24WBG***,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,Yes,33.8,23.9,5.2,5.2,169,307,45,,No,,,,10/03/2016,10/04/2016,"United States, Canada",ES_1100125_ML24WBG***_10052016123729_70101443,Yes
2280702,Marvel,Ml24WBP***,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,Yes,33.8,23.9,5,5,151,305,50,,No,,,,10/03/2016,10/04/2016,"United States, Canada",ES_1100125_Ml24WBP***_10052016123729_70101443,Yes
2235157,Marvel,MO15RAS***1,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,Yes,33.8,15,2.7,2.7,199,284,30,,No,,,,03/14/2015,03/16/2015,"United States, Canada",ES_1100125_MO15RAS***1_03192015020551_70027389,Yes
2235154,Marvel,MO24BNS***1,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,Yes,33.8,23.9,5.7,5.7,267,312,14,,No,,,,03/14/2015,03/16/2015,"United States, Canada",ES_1100125_MO24BNS***1_03192015020551_70027389,No
2235155,Marvel,MO24BSS***1,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,Yes,33.8,23.9,5.7,5.7,267,312,14,,No,,,,03/14/2015,03/16/2015,"United States, Canada",ES_1100125_MO24BSS***1_03192015020551_70027389,No
2235156,Marvel,MO24BTS***1,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,Yes,33.8,23.9,5.7,5.7,267,312,14,,No,,,,03/14/2015,03/16/2015,"United States, Canada",ES_1100125_MO24BTS***1_03192015020551_70027389,No
2235151,Marvel,MO24RAS1**1,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,Yes,33.8,23.9,5.3,5.3,186,308,40,,No,,,,03/02/2015,03/16/2015,"United States, Canada",ES_1100125_MO24RAS1**1_03192015020551_70027389,Yes
2235152,Marvel,MO24RAS2**1,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,Yes,33.8,23.9,5.1,5.1,186,306,39,,No,,,,03/02/2015,03/16/2015,"United States, Canada",ES_1100125_MO24RAS2**1_03192015020551_70027389,Yes
2235153,Marvel,MO24RDS***1,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,Yes,33.8,23.9,5,5,202,305,34,,No,,,,03/02/2015,03/16/2015,"United States, Canada",ES_1100125_MO24RDS***1_03192015020551_70027389,Yes
2285522,Midea,WHD-663FWESS1,",WHD-663FWEB1,",Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.6,29.5,18,21,362,403,10,,No,,,,11/25/2016,12/06/2016,"United States, Canada",ES_1030337_WHD-663FWESS1_12062016071908_8748531,Yes
2362021,Midea,WHD-663FWESS1*,",,( “ * "", can be any of A-Z, a-z, 0-9, version code or blank.)",Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,64.9,29.5,18.1,21.1,362,404,10,,No,,,,06/24/2020,06/24/2020,"United States, Canada",ES_1030337_WHD-663FWESS1*_06242020093653_1413342,Yes
2262288,Midea,WHD-663FWEW1,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.6,29.5,18,21,362,403,10,,No,,,,03/10/2016,03/10/2016,"United States, Canada",ES_1030337_WHD-663FWEW1_03122016005659_4219697,Yes
2362022,Midea,WHD-663FWEW1*,",,( “ * "", can be any of A-Z, a-z, 0-9, version code or blank.)",Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,64.9,29.5,18.1,21.1,362,404,10,,No,,,,06/24/2020,06/24/2020,"United States, Canada",ES_1030337_WHD-663FWEW1*_06242020093626_1386215,Yes
2299289,Midea,WHD-774FW1,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.2,32.9,21,25.6,396,440,10,,No,,,,07/01/2017,07/07/2017,"United States, Canada",ES_1030337_WHD-774FW1_07072017091013_8613355,Yes
2210457,Midea,WHS-121LB1,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,33.9,18.6,3.3,3.3,220,245,10,,No,,,,11/05/2019,11/05/2019,"United States, Canada",ES_1030337_WHS-121LB1_05062014014603_0763673,No
2349061,Midea,WHS-121LSS1,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,33.9,18.6,3.3,3.3,220,245,10,,No,,,,10/21/2019,10/25/2019,"United States, Canada",ES_1030337_WHS-121LSS1_10282019033425_3665084,No
2210466,Midea,WHS-121LW1,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,33.9,18.6,3.3,3.3,220,245,10,,No,,,,11/05/2019,11/05/2019,"United States, Canada",ES_1030337_WHS-121LW1_05062014014547_0747348,No
2210458,Midea,WHS-160RB1,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,33.9,19.7,4.4,4.4,226,254,11,,No,,,,11/05/2019,11/05/2019,"United States, Canada",ES_1030337_WHS-160RB1_05062014015139_1099745,No
2210477,Midea,WHS-160RSS1,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,33.9,19.7,4.4,4.4,226,254,11,,No,,,,11/05/2019,11/05/2019,"United States, Canada",ES_1030337_WHS-160RSS1_05062014015156_1116250,No
2210472,Midea,WHS-160RW1,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,33.9,19.7,4.4,4.4,226,254,11,,No,,,,04/30/2014,04/23/2014,United States,ES_1030337_WHS-160RW1_05062014015125_1085243,No
2349060,Midea,WHS-65LB1,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,19.4,18.6,1.6,1.6,207,232,11,,No,,,,10/21/2019,10/25/2019,"United States, Canada",ES_1030337_WHS-65LB1_10282019033138_3498799,No
2210463,Midea,WHS-65LSS1,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,19.4,18.6,1.6,1.6,207,232,11,,No,,,,11/05/2019,11/05/2019,"United States, Canada",ES_1030337_WHS-65LSS1_05062014013852_0332467,No
2210460,Midea,WHS-65LW1,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,19.4,18.6,1.6,1.6,207,232,11,,No,,,,11/05/2019,11/05/2019,"United States, Canada",ES_1030337_WHS-65LW1_05062014013817_0297244,No
2210464,Midea,WHS-87LB1,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,24.8,17.5,2.4,2.4,213,238,11,,No,,,,11/09/2020,11/12/2020,United States,ES_1030337_WHS-87LB1_05062014012637_9597188,No
2229909,Midea,WHS-87LB1B,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,24.8,17.5,2.4,2.4,213,238,11,,No,,,,02/01/2015,12/19/2014,"United States, Canada",ES_1030337_WHS-87LB1B_12232014113757_4677261,No
2210467,Midea,WHS-87LSS1,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,24.8,17.5,2.4,2.4,213,238,11,,No,,,,11/09/2020,11/12/2020,United States,ES_1030337_WHS-87LSS1_05062014012650_9610357,No
2210465,Midea,WHS-87LW1,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,24.8,17.5,2.4,2.4,213,238,11,,No,,,,11/09/2020,11/12/2020,United States,ES_1030337_WHS-87LW1_05062014012626_9586833,No
2240566,Midea,WHS-87LWD1,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,24.8,17.5,2.4,2.4,213,238,11,,No,,,,05/31/2015,06/01/2015,"United States, Canada",ES_1030337_WHS-87LWD1_06012015141952_8392231,No
2210468,Midea,WHS-95RB1,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,26,17.5,2.6,2.6,215,239,10,,No,,,,04/30/2014,04/23/2014,United States,ES_1030337_WHS-95RB1_05062014015708_1428781,No
2210478,Midea,WHS-95RSS1,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,26,17.5,2.6,2.6,215,239,10,,No,,,,04/30/2014,04/23/2014,United States,ES_1030337_WHS-95RSS1_05062014015724_1444228,No
2210469,Midea,WHS-95RW1,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,26,17.5,2.6,2.6,215,239,10,,No,,,,04/30/2014,04/23/2014,United States,ES_1030337_WHS-95RW1_05062014015654_1414782,No
2333188,Miele,K 2601 SF,",KI KSDR24USM,Cosmetic",Freezerless and Single Door,3A-BI - Built-In All-Refrigerators - automatic defrost,Automatic,No,Yes,No,No,No,83.7,24,13,13,264,333,21,,No,,,,02/14/2019,12/20/2018,"United States, Canada",ES_0031629_K 2601 SF_02072019040259_70207296,No
2333186,Miele,K 2601 Vi,,Freezerless and Single Door,3A-BI - Built-In All-Refrigerators - automatic defrost,Automatic,No,Yes,No,No,No,83.7,24,13,13,264,333,21,,No,,,,02/14/2019,12/20/2018,"United States, Canada",ES_0031629_K 2601 Vi_02072019040259_70207296,No
2365370,Miele,K 2602 Vi,",K 2612 Vi, K 2602 SF,Cosmetic",Freezerless and Single Door,3A-BI - Built-In All-Refrigerators - automatic defrost,Automatic,No,Yes,No,No,No,83.7,24,13,13,254,333,24,,No,,,,10/01/2020,08/26/2020,"United States, Canada",ES_0031629_K 2602 Vi_09012020122758_80044906,No
2333187,Miele,K 2611 Vi,",KI KSDR24USM,Cosmetic",Freezerless and Single Door,3A-BI - Built-In All-Refrigerators - automatic defrost,Automatic,No,Yes,No,No,No,83.7,24,13,13,264,333,21,,No,,,,02/14/2019,12/20/2018,"United States, Canada",ES_0031629_K 2611 Vi_02072019040259_70207296,No
2333192,Miele,K 2801 SF,",KI KSDR30USM,Cosmetic",Freezerless and Single Door,3A-BI - Built-In All-Refrigerators - automatic defrost,Automatic,No,Yes,No,No,No,83.7,30,16.8,16.8,289,363,20,,No,,,,02/14/2019,12/20/2018,"United States, Canada",ES_0031629_K 2801 SF_02072019040259_70207296,No
2333205,Miele,KF 2981 Vi,,Bottom Freezer,5I-BI - Built-In Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,Yes,No,Yes,No,83.7,36,19.5,23.7,585,644,11,,No,,,,02/14/2019,12/20/2018,"United States, Canada",ES_0031629_KF 2981 Vi_02072019040259_70207296,No
2365364,Miele,KF 2982 Vi,",KF 2982 SF,Cosmetic",Bottom Freezer,5I-BI - Built-In Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,Yes,No,Yes,No,83.7,36,19.4,23.8,579,645,12,,No,,,,10/01/2020,08/26/2020,"United States, Canada",ES_0031629_KF 2982 Vi_09012020122758_80044906,No
2308651,Miele,KFN 13923 DE,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,Yes,79.2,23.5,12.7,15.2,480,536,12,,No,,,,12/29/2017,12/21/2017,"United States, Canada",ES_0031629_KFN 13923 DE_01032018023334_70169195,No
2222469,Miele,KFN 14943 SD,,Bottom Freezer,5 - Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,Yes,79.5,29.5,15.5,18.7,433,482,10,,No,,,,10/06/2014,09/22/2014,"United States, Canada",ES_1017655_KFN 14943 SD_10022014105208_2767851,No
2222453,Miele,KFN 14943 SDE,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,Yes,79.5,29.5,15.5,18.7,517,566,10,,No,,,,10/06/2014,09/22/2014,"United States, Canada",ES_1017655_KFN 14943 SDE_10022014105208_2767851,No
2297513,Miele,KFN 15943 DE,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,Yes,79.5,29.4,16,19.3,496,572,16,,No,,,,05/29/2017,06/09/2017,"United States, Canada",ES_31629_KFN 15943 DE_06132017025112_70142355,No
2287539,Miele,KFN37232ID,,Bottom Freezer,5-BI - Built-In Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic icemaker,Automatic,No,Yes,No,No,No,69.7,22,9.4,11.2,395,442,11,,No,,,,01/23/2017,01/03/2017,"United States, Canada",ES_1017655_KFN37232ID_01032017021651_70115195,No
2222461,Miele,KFN 9855iDE,,Bottom Freezer,5I-BI - Built-In Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,Yes,No,Yes,Yes,79.5,29.9,14.1,17.4,507,584,15,,No,,,,10/06/2014,09/22/2014,"United States, Canada",ES_1017655_KFN 9855iDE_10022014105208_2767851,No
2286869,Miele,KFNF9955iDE,,Bottom Freezer,5I-BI - Built-In Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,Yes,No,Yes,No,79.8,35.9,18.9,23.5,556,642,15,,No,,,,11/28/2016,11/23/2016,"United States, Canada",ES_1017655_KFNF9955iDE_12222016113914_70104646,No
2286868,Miele,KFNS37692iDE-1,,Bottom Freezer,5I-BI - Built-In Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,Yes,No,Yes,No,69.7,22,8.7,10.5,475,520,10,,No,,,,11/28/2016,11/23/2016,"United States, Canada",ES_1017655_KFNS37692iDE-1_12222016113914_70104646,No
2217844,Miele,KNF 12823 SD edt/cs-2,,Bottom Freezer,5 - Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,Yes,71.6,23.6,11.5,14,395,441,10,,No,,,,09/01/2014,08/01/2014,"United States, Canada",ES_31629_KNF 12823 SD edt/cs-2_08152014020158_2754362,No
2235130,Miele,KS 37472iD,,Freezerless and Single Door,3A-BI - Built-In All-Refrigerators - automatic defrost,Automatic,No,Yes,No,No,No,69.7,21.5,10.9,10.9,283,316,10,,No,,,,12/01/2014,11/03/2014,"United States, Canada",ES_1017655_KS 37472iD_03262015113425_2776970,No
2321075,MIGALI,MH-18MA-B,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,67,33,18,21.2,362,405,11,,No,,,,06/01/2018,06/08/2018,"United States, Canada",ES_1126167_MH-18MA-B_06082018030021_6821184,Yes
2351791,Moffat,MBE19DSNKSS,,Bottom Freezer,5 - Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.4,29.5,18.7,23,466,521,11,,No,,,,12/23/2019,10/12/2019,"United States, Canada",ES_1107227_MBE19DSNKSS _12232019113036_80028746,No
2351790,Moffat,MBE19DTNKWW,,Bottom Freezer,5 - Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.4,29.5,18.7,23,466,521,11,,No,,,,12/23/2019,10/12/2019,"United States, Canada",ES_1107227_MBE19DTNKWW_12232019113036_80028746,No
2353788,Moffat,MDE19DSNKSS,,Bottom Freezer,5 - Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.4,29.5,18.7,23,466,521,11,,No,,,,01/19/2020,01/17/2020,"United States, Canada",ES_1107227_MDE19DSNKSS_01172020041415_80031703,No
2353787,Moffat,MDE19DTNKWW,,Bottom Freezer,5 - Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.4,29.5,18.7,23,466,521,11,,No,,,,01/19/2020,01/17/2020,"United States, Canada",ES_1107227_MDE19DTNKWW_01172020041415_80031703,No
2373617,Monogram,ZIC303NPP****,,Bottom Freezer,5I-BI - Built-In Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,Yes,No,Yes,Yes,80,29.8,14.5,17.5,534,585,10,,No,,,,02/01/2021,02/04/2021,"United States, Canada",ES_1123206_ZIC303NPP****_020820211035149_80071980,No
2330895,Monogram,ZIC30GNN****,,Bottom Freezer,5I-BI - Built-In Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,Yes,No,Yes,Yes,80,29.8,14.5,17.5,534,585,10,,No,,,,07/01/2019,12/06/2018,"United States, Canada",ES_1123206_ZIC30GNN****_12062018035149_70208816,No
2349526,Monogram,ZIC360NN****,,Bottom Freezer,5I-BI - Built-In Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,Yes,No,Yes,No,84,36,21.3,26.1,607,666,10,,No,,,,01/01/2020,11/06/2019,"United States, Canada",ES_1123206_ZIC360NN****_11062019063005_80024070,No
2349527,Monogram,ZICS360NN****,,Bottom Freezer,5I-BI - Built-In Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,Yes,No,Yes,No,84,36,21.3,26.1,607,666,10,,No,,,,01/01/2020,11/06/2019,"United States, Canada",ES_1123206_ZICS360NN****_11062019063005_80024070,No
2304832,Monogram,ZIR240NPK****,,Freezerless and Single Door,3A-BI - Built-In All-Refrigerators - automatic defrost,Automatic,No,Yes,No,No,Yes,83.4,23.3,13.1,13.1,299,334,10,,No,,,,10/01/2017,10/10/2017,"United States, Canada",ES_1123206_ZIR240NPK****_10112017115149_70159050,No
2349524,Monogram,ZIR241NPN****,,Freezerless and Single Door,3A-BI - Built-In All-Refrigerators - automatic defrost,Automatic,No,Yes,No,No,Yes,83.4,23.3,13.3,13.3,301,335,10,,No,,,,01/01/2020,11/06/2019,"United States, Canada",ES_1123206_ZIR241NPN****_11062019063005_80024070,No
2304834,Monogram,ZIR300NPK****,,Freezerless and Single Door,3A-BI - Built-In All-Refrigerators - automatic defrost,Automatic,No,Yes,No,No,Yes,83.4,29.3,17.3,17.3,330,367,10,,No,,,,10/01/2017,10/10/2017,"United States, Canada",ES_1123206_ZIR300NPK****_10112017115149_70159050,No
2349525,Monogram,ZIR301NPN****,,Freezerless and Single Door,3A-BI - Built-In All-Refrigerators - automatic defrost,Automatic,No,Yes,No,No,Yes,83.4,29.3,17.6,17.6,332,370,10,,No,,,,01/01/2020,11/06/2019,"United States, Canada",ES_1123206_ZIR301NPN****_11062019063005_80024070,No
2349528,Monogram,ZIR360NN****,,Freezerless and Single Door,3A-BI - Built-In All-Refrigerators - automatic defrost,Automatic,No,Yes,No,No,No,84,36,21.9,22,364,405,10,,No,,,,01/01/2020,11/06/2019,"United States, Canada",ES_1123206_ZIR360NN****_11062019063005_80024070,No
2349529,Monogram,ZIRS360NN****,,Freezerless and Single Door,3A-BI - Built-In All-Refrigerators - automatic defrost,Automatic,No,Yes,No,No,No,84,36,21.9,22,364,405,10,,No,,,,01/01/2020,11/06/2019,"United States, Canada",ES_1123206_ZIRS360NN****_11062019063005_80024070,No
2348711,Monogram,ZWE23ESN****,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,Yes,69,35.9,23.1,28.5,596,653,10,,No,,,,01/01/2020,10/18/2019,"United States, Canada",ES_1123206_ZWE23ESN****_10182019012605_80021945,No
2348712,Monogram,ZWE23PSN****,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,Yes,69,35.9,23.1,28.5,596,653,10,,No,,,,01/01/2020,10/18/2019,"United States, Canada",ES_1123206_ZWE23PSN****_10182019012606_80021945,No
2344301,Montgomery Ward,FR336-W-B-SSBLACK,"Refrigerator,FR336****,; Refrigerator,FR336-W****,; Refrigerator,FR336-W-B-****,( **** CAN BE ANY ALPHANUMERIC OF A-Z, A-Z OR 0-9 OR BLANK &""-"". BY UP THREE TO EIGHT CHARACTERS.); Refrigerator,FR336-W-B-SS****,; Refrigerator,FR336-W-B-SSRED,",Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,Yes,32.6,18.5,3.2,3.2,193,244,21,,No,,,,07/01/2019,08/09/2019,United States,ES_1120898_FR336-W-B-SSBLACK_08092019150455_8059426,No
2365418,Montgomery Ward,FR870-B-MW-BLACK,,Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,No,32.8,18.7,3.1,3.8,322,358,10,,No,,,,08/01/2020,09/02/2020,United States,ES_1120898_FR870-B-MW-BLACK_09022020100754_1274289,No
2374158,Montgomery wards,FR180*,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,19.8,17.7,1.6,1.6,207,232,11,,No,,,,12/01/2020,10/26/2020,"United States, Canada",ES_1144027_FR180*_02182021023451_80056243,No
2288047,Norpole,NPDR340STE,,Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,No,32.9,18.5,3.4,4.1,260,360,28,,No,,,,01/08/2017,01/04/2017,"United States, Canada",ES_1107227_NPDR340STE_01092017051237_8757914,Yes
2367463,Northland,NDBV*15**G*1*,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,Yes,33.8,23.9,2.8,2.8,220,285,23,,No,,,,06/08/2020,10/09/2020,"United States, Canada",ES_1100125_NDBV*15**G*1*_10142020025818_80044183,No
2367462,Northland,NDBV*24**G*1*,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,Yes,33.8,23.9,5.4,5.4,278,309,10,,No,,,,06/08/2020,10/09/2020,"United States, Canada",ES_1100125_NDBV*24**G*1*_10142020025818_80044183,No
2367465,Northland,NDWC*15**G*1*,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,Yes,33.8,23.9,2.7,2.7,219,284,23,,No,,,,06/08/2020,10/09/2020,"United States, Canada",ES_1100125_NDWC*15**G*1*_10142020025818_80044183,No
2367464,Northland,NDWC*24**G*1*,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,Yes,33.8,23.9,5.4,5.4,278,309,10,,No,,,,06/08/2020,10/09/2020,"United States, Canada",ES_1100125_NDWC*24**G*1*_10142020025818_80044183,No
2289263,Panasonic,NR-D535XC,,Bottom Freezer,5 - Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,72.1,28.4,16.9,20.1,445,495,10,,No,,,,04/01/2017,01/19/2017,Canada,ES_1138793_NR-D535XC_01182017172117_1269800,No
2364895,PEPSI，MOUNTAIN DEW，BUDWEISER，DR PEPPER,BC-46,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,No,19.8,17.7,1.6,1.6,245,274,11,,No,,,,08/18/2020,07/01/2020,"United States, Canada",ES_1120898_BC-46_08242020115745_80043260,No
2364896,PEPSI，MOUNTAIN DEW，BUDWEISER，DR PEPPER,FR101*,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,No,19.8,17.7,1.6,1.6,245,274,11,,No,,,,08/18/2020,07/01/2020,"United States, Canada",ES_1120898_FR101*_08242020115745_80043260,No
