ENERGY STAR Unique ID,ENERGY STAR Partner,Brand Name,Model Name,Model Number,Additional Model Information,Dehumidifier Type,Alternate Configuration Type,Dehumidifier Efficiency (Integrated Energy Factor - L/kWh),Dehumidifier Water Removal Capacity (pints/day),Whole-home Dehumidifier Case Volume (ft3),Alternate Configuration Efficiency (Integrated Energy Factor - L/kWh),Alternate Configuration Water Removal Capacity (pints/day),Date Available on Market,Date Certified,Markets,CB Model Identifier,Meets ENERGY STAR Most Efficient 2021 Criteria
2339415,Midea America Corp.,Arctic King,Dehumidifiers,WDK35AE1N,,Portable Dehumidifier,,1.8,35.05,,,,06/06/2019 12:00:00 AM,06/06/2019 12:00:00 AM,United States,ES_1030337_WDK35AE1N_06062019060551_1151369,No
2339416,Midea America Corp.,Arctic King,Dehumidifiers,WDP50AE1N,,Portable Dehumidifier,,1.8,50,,,,06/06/2019 12:00:00 AM,06/06/2019 12:00:00 AM,United States,ES_1030337_WDP50AE1N_06062019060542_1142256,No
2347181,Midea America Corp.,Comfee,Dehumidifiers,MU22DK,,Portable Dehumidifier,,1.57,22.08,,,,09/25/2019 12:00:00 AM,09/26/2019 12:00:00 AM,"United States, Canada",ES_1030337_MU22DK_09262019072816_2896428,No
2347180,Midea America Corp.,Comfee,Dehumidifiers,MU35DK,,Portable Dehumidifier,,1.8,35.05,,,,09/25/2019 12:00:00 AM,09/26/2019 12:00:00 AM,"United States, Canada",ES_1030337_MU35DK_09262019072358_2638588,No
2347179,Midea America Corp.,Comfee,Dehumidifiers,MU50DK,,Portable Dehumidifier,,1.8,50,,,,09/25/2019 12:00:00 AM,09/26/2019 12:00:00 AM,"United States, Canada",ES_1030337_MU50DK_09262019071950_2390166,No
2339420,Midea America Corp.,Midea,Dehumidifiers,MAD20C1ZWS,,Portable Dehumidifier,,1.57,20.05,,,,05/07/2020 12:00:00 AM,06/06/2019 12:00:00 AM,United States,ES_1030337_MAD20C1ZWS_06062019072853_6133319,No
2339419,Midea America Corp.,Midea,Dehumidifiers,MAD35C1ZWS,,Portable Dehumidifier,,1.8,35.37,,,,06/06/2019 12:00:00 AM,06/06/2019 12:00:00 AM,United States,ES_1030337_MAD35C1ZWS_06062019072844_6124647,No
2370986,Midea America Corp.,Midea,Dehumidifiers,MAD50C1BWT,,Portable Dehumidifier,,1.9,49.93,,,,12/16/2020 12:00:00 AM,12/18/2020 12:00:00 AM,"United States, Canada",ES_1138537_MAD50C1BWT_121720202100269_7965501,Yes
2339418,Midea America Corp.,Midea,Dehumidifiers,MAD50C1ZWS,,Portable Dehumidifier,,1.8,50,,,,06/06/2019 12:00:00 AM,06/06/2019 12:00:00 AM,United States,ES_1030337_MAD50C1ZWS_06062019072831_6111995,No
2370987,Midea America Corp.,Midea,Dehumidifiers,MAD50P1BWT,,Portable Dehumidifier,,1.9,49.93,,,,12/16/2020 12:00:00 AM,12/18/2020 12:00:00 AM,"United States, Canada",ES_1138537_MAD50P1BWT_121720202100865_3034494,Yes
2339417,Midea America Corp.,Midea,Dehumidifier,MAD50P1ZWS,,Portable Dehumidifier,,1.8,50,,,,06/06/2019 12:00:00 AM,06/06/2019 12:00:00 AM,United States,ES_1030337_MAD50P1ZWS_06062019070052_4452988,No
2341748,Mindful LLC,Hunter,Dehumidifiers,HDH-30K900,,Portable Dehumidifier,,1.6,23.06,,,,07/30/2019 12:00:00 AM,07/29/2019 12:00:00 AM,United States,ES_1141555_HDH-30K900_07302019021836_3116412,No
2341749,Mindful LLC,Hunter,Dehumidifiers,HDH-70K800,,Portable Dehumidifier,,1.8,49.52,,,,07/30/2019 12:00:00 AM,02/26/2020 12:00:00 AM,"United States, Canada",ES_1141555_HDH-70K800_07302019021910_3150590,No
2341750,Mindful LLC,Hunter,Dehumidifiers,HDH-70KP801,,Portable Dehumidifier,,1.8,49.25,,,,07/30/2019 12:00:00 AM,07/29/2019 12:00:00 AM,United States,ES_1141555_HDH-70KP801_07302019022024_3224173,No
2340949,Mohawk Group Inc.,hOme,Dehumidifiers,HME020006,,Portable Dehumidifier,,1.8,35.37,,,,07/08/2019 12:00:00 AM,07/09/2019 12:00:00 AM,"United States, Canada",ES_1139044_HME020006_07092019070632_5992215,No
2366137,Mohawk Group Inc.,hOme,Dehumidifiers,HME020006N,,Portable Dehumidifier,,1.9,35.02,,,,09/17/2020 12:00:00 AM,09/22/2020 12:00:00 AM,"United States, Canada",ES_1139044_HME020006N_01232017085929_1969139,Yes
2340947,Mohawk Group Inc.,hOme,Dehumidifiers,HME020030,,Portable Dehumidifier,,1.57,22.06,,,,07/08/2019 12:00:00 AM,07/09/2019 12:00:00 AM,"United States, Canada",ES_1139044_HME020030_07092019070612_5972249,No
2366084,Mohawk Group Inc.,hOme,Dehumidifiers,HME020030N,,Portable Dehumidifier,,1.7,22.04,,,,09/17/2020 12:00:00 AM,09/22/2020 12:00:00 AM,"United States, Canada",ES_1139044_HME020030N_04212017111348_3228780,Yes
2340950,Mohawk Group Inc.,hOme,Dehumidifiers,HME020031,,Portable Dehumidifier,,1.8,50,,,,07/08/2019 12:00:00 AM,07/09/2019 12:00:00 AM,"United States, Canada",ES_1139044_HME020031_07092019070641_6001665,No
2366139,Mohawk Group Inc.,hOme,Dehumidifiers,HME020031N,,Portable Dehumidifier,,1.9,49.93,,,,09/17/2020 12:00:00 AM,09/22/2020 12:00:00 AM,"United States, Canada",ES_1139044_HME020031N_04212017111413_3253714,Yes
2371681,Mohawk Group Inc.,hOme,Dehumidifiers,HME020279N,,Portable Dehumidifier,,1.8,49.81,,,,01/06/2021 12:00:00 AM,01/06/2021 12:00:00 AM,"United States, Canada",ES_1139044_HME020279N_010520210351929_6450326,No
2371680,Mohawk Group Inc.,hOme,Dehumidifiers,HME020371N,,Portable Dehumidifier,,1.8,43.31,,,,01/06/2021 12:00:00 AM,01/06/2021 12:00:00 AM,"United States, Canada",ES_1139044_HME020371N_010520210351662_1746949,No
2366140,Mohawk Group Inc.,hOme,Dehumidifiers,HME020391N,,Portable Dehumidifier,,1.9,49.93,,,,09/17/2020 12:00:00 AM,09/22/2020 12:00:00 AM,"United States, Canada",ES_1139044_HME020391N_09232020043542_5742840,Yes
2340951,Mohawk Group Inc.,Vremi,Dehumidifiers,VRM010184,,Portable Dehumidifier,,1.8,50,,,,07/08/2019 12:00:00 AM,07/09/2019 12:00:00 AM,"United States, Canada",ES_1139044_VRM010184_07092019070651_6011203,No
2365939,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Toshiba,Dehumidifiers,TDDP2213ES2C,,Portable Dehumidifier,,1.7,22.04,,,,09/17/2020 12:00:00 AM,09/18/2020 12:00:00 AM,Canada,ES_1138537_TDDP2213ES2C_09182020084638_8798402,Yes
2339526,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Toshiba,Dehumidifiers,TDDP2512ES2,,Portable Dehumidifier,,1.8,25.3,,,,06/06/2019 12:00:00 AM,06/06/2019 12:00:00 AM,United States,ES_1138537_TDDP2512ES2_06062019093933_3973487,No
2339424,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Toshiba,Dehumidifier,TDDP2512ES2C,,Portable Dehumidifier,,1.8,25.3,,,,06/06/2019 12:00:00 AM,06/06/2019 12:00:00 AM,Canada,ES_1138537_TDDP2512ES2C_06062019091854_2734111,No
2339532,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Toshiba,Dehumidifiers,TDDP3012ES2,,Portable Dehumidifier,,1.8,30.1,,,,06/06/2019 12:00:00 AM,06/06/2019 12:00:00 AM,United States,ES_1138537_TDDP3012ES2_06062019093942_3982582,No
2339425,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Toshiba,Dehumidifier,TDDP3012ES2C,,Portable Dehumidifier,,1.8,30.1,,,,06/06/2019 12:00:00 AM,06/06/2019 12:00:00 AM,Canada,ES_1138537_TDDP3012ES2C_06062019092216_2936706,No
2339537,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Toshiba,Dehumidifiers,TDDP3512ES2,,Portable Dehumidifier,,1.8,35.37,,,,06/06/2019 12:00:00 AM,06/06/2019 12:00:00 AM,United States,ES_1138537_TDDP3512ES2_06062019093952_3992225,No
2339426,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Toshiba,Dehumidifier,TDDP3512ES2C,,Portable Dehumidifier,,1.8,35.37,,,,06/06/2019 12:00:00 AM,06/06/2019 12:00:00 AM,Canada,ES_1138537_TDDP3512ES2C_06062019092509_3109548,No
2365940,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Toshiba,Dehumidifiers,TDDP3513ES2,,Portable Dehumidifier,,1.9,35.02,,,,09/17/2020 12:00:00 AM,09/18/2020 12:00:00 AM,United States,ES_1138537_TDDP3513ES2_09182020084722_8842981,Yes
2339528,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Toshiba,Dehumidifiers,TDDP4012ES2,,Portable Dehumidifier,,1.8,40.15,,,,06/06/2019 12:00:00 AM,06/06/2019 12:00:00 AM,United States,ES_1138537_TDDP4012ES2_06062019094001_4001213,No
2339427,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Toshiba,Dehumidifier,TDDP4012ES2C,,Portable Dehumidifier,,1.8,40.15,,,,06/06/2019 12:00:00 AM,06/06/2019 12:00:00 AM,Canada,ES_1138537_TDDP4012ES2C_06062019092707_3227097,No
2339535,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Toshiba,Dehumidifiers,TDDP5012ES2,,Portable Dehumidifier,,1.8,50,,,,06/06/2019 12:00:00 AM,06/06/2019 12:00:00 AM,United States,ES_1138537_TDDP5012ES2_06062019094010_4010461,No
2339428,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Toshiba,Dehumidifier,TDDP5012ES2C,,Portable Dehumidifier,,1.8,50,,,,06/06/2019 12:00:00 AM,06/06/2019 12:00:00 AM,Canada,ES_1138537_TDDP5012ES2C_06062019092854_3334035,No
2339536,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Toshiba,Dehumidifiers,TDDP5012ES2P,,Portable Dehumidifier,,1.8,50,,,,06/06/2019 12:00:00 AM,06/06/2019 12:00:00 AM,United States,ES_1138537_TDDP5012ES2P_06062019094019_4019778,No
2339429,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Toshiba,Dehumidifier,TDDP5012ES2PC,,Portable Dehumidifier,,1.8,50,,,,06/06/2019 12:00:00 AM,06/06/2019 12:00:00 AM,Canada,ES_1138537_TDDP5012ES2PC_06062019092909_3349040,No
2365941,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Toshiba,Dehumidifiers,TDDP5013ES2,,Portable Dehumidifier,,1.9,49.93,,,,09/17/2020 12:00:00 AM,09/18/2020 12:00:00 AM,United States,ES_1138537_TDDP5013ES2_09182020084746_8866803,Yes
2365942,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Toshiba,Dehumidifiers,TDDP5013ES2C,,Portable Dehumidifier,,1.9,49.93,,,,09/17/2020 12:00:00 AM,09/18/2020 12:00:00 AM,Canada,ES_1138537_TDDP5013ES2C_09182020084814_8894440,Yes
2365943,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Toshiba,Dehumidifiers,TDDP5013ES2P,,Portable Dehumidifier,,1.9,49.93,,,,09/17/2020 12:00:00 AM,09/18/2020 12:00:00 AM,United States,ES_1138537_TDDP5013ES2P_09182020084840_8920724,Yes
2349117,"GE Appliances, a Haier Company",GE,ADEL35LZ*#,ADEL35LZ*#,",ADEW35LZ*#,",Portable Dehumidifier,,1.8,35.18,,,,10/28/2019 12:00:00 AM,10/30/2019 12:00:00 AM,United States,ES_1123206_ADEL35LZ*#_10282019154700_2348596,No
2349118,"GE Appliances, a Haier Company",GE,ADEL50LZ*#,ADEL50LZ*#,",ADHB50LZ*#,",Portable Dehumidifier,,1.8,49.59,,,,10/28/2019 12:00:00 AM,10/30/2019 12:00:00 AM,United States,ES_1123206_ADEL50LZ*#_10282019155035_3936883,No
2338655,"GE Appliances, a Haier Company",GE,ADEW30LY*#,ADEW30LY*#,",ADEL30LY*#,",Portable Dehumidifier,,1.8,30.55,,,,05/06/2019 12:00:00 AM,05/21/2019 12:00:00 AM,United States,ES_1123206_ADEW30LY*#_05082019100056_3282892,No
2352417,"GE Appliances, a Haier Company",GE,ADHB35LZ*#,ADHB35LZ*#,",ADHL35LA*#,",Portable Dehumidifier,,1.8,35.42,,,,12/26/2019 12:00:00 AM,01/01/2020 12:00:00 AM,United States,ES_1123206_ADHB35LZ*#_12262019184148_1054345,No
2370967,"GE Appliances, a Haier Company",GE,ADHB35LZW1,ADHB35LZW1,",ADHL35LAW1,",Portable Dehumidifier,,1.8,35.42,,,,12/31/2020 12:00:00 AM,12/17/2020 12:00:00 AM,United States,ES_1123206_ADHB35LZW1_12162020154310_378991,No
2370799,"GE Appliances, a Haier Company",GE,ADHL22LAQ1,ADHL22LAQ1,,Portable Dehumidifier,,1.57,22.07,,,,12/16/2020 12:00:00 AM,12/11/2020 12:00:00 AM,United States,ES_1123206_ADHL22LAQ1_12102020153914_9975244,No
2370966,"GE Appliances, a Haier Company",GE,ADHL22LAW1,ADHL22LAW1,,Portable Dehumidifier,,1.57,22.23,,,,12/31/2020 12:00:00 AM,12/17/2020 12:00:00 AM,United States,ES_1123206_ADHL22LAW1_12162020155100_4282953,No
2370797,"GE Appliances, a Haier Company",GE,ADHL35LAQ1,ADHL35LAQ1,",ADHB35LZQ1,",Portable Dehumidifier,,1.8,35.66,,,,12/16/2020 12:00:00 AM,12/11/2020 12:00:00 AM,United States,ES_1123206_ADHL35LAQ1_12102020155901_612756,No
2338653,"GE Appliances, a Haier Company",GE,APEL45LY*#,APEL45LY*#,,Portable Dehumidifier,,1.8,45.53,,,,05/06/2019 12:00:00 AM,05/21/2019 12:00:00 AM,United States,ES_1123206_APEL45LY*#_05082019102326_4007989,No
2349116,"GE Appliances, a Haier Company",GE,APEL50LZ*#,APEL50LZ*#,",APER50LZ*#,; ,APEW50LZ*#,",Portable Dehumidifier,,1.8,49.63,,,,10/28/2019 12:00:00 AM,10/30/2019 12:00:00 AM,United States,ES_1123206_APEL50LZ*#_10282019155807_2171289,No
2353644,"GE Appliances, a Haier Company",Haier,QDHR20LZ*#,QDHR20LZ*#,",ADHL22LA*#,",Portable Dehumidifier,,1.57,22.23,,,,01/15/2020 12:00:00 AM,01/16/2020 12:00:00 AM,United States,ES_1123206_QDHR20LZ*#_01152020105133_7383233,No
2370800,"GE Appliances, a Haier Company",Haier,QDHR20LZQ1,QDHR20LZQ1,,Portable Dehumidifier,,1.57,22.07,,,,12/16/2020 12:00:00 AM,12/11/2020 12:00:00 AM,United States,ES_1123206_QDHR20LZQ1_12102020153914_6312220,No
2370965,"GE Appliances, a Haier Company",Haier,QDHR20LZW1,QDHR20LZW1,,Portable Dehumidifier,,1.57,22.23,,,,12/31/2020 12:00:00 AM,12/17/2020 12:00:00 AM,United States,ES_1123206_QDHR20LZW1_12162020155100_380060,No
2352418,"GE Appliances, a Haier Company",Haier,QDHR35LZ*#,QDHR35LZ*#,,Portable Dehumidifier,,1.8,35.42,,,,12/11/2019 12:00:00 AM,12/31/2019 12:00:00 AM,United States,ES_1123206_QDHR35LZ*#_12262019184148_4467890,No
2370798,"GE Appliances, a Haier Company",Haier,QDHR35LZQ1,QDHR35LZQ1,,Portable Dehumidifier,,1.8,35.66,,,,12/16/2020 12:00:00 AM,12/11/2020 12:00:00 AM,United States,ES_1123206_QDHR35LZQ1_12102020155902_7317926,No
2370968,"GE Appliances, a Haier Company",Haier,QDHR35LZW1,QDHR35LZW1,,Portable Dehumidifier,,1.8,35.42,,,,12/31/2020 12:00:00 AM,12/17/2020 12:00:00 AM,United States,ES_1123206_QDHR35LZW1_12162020154310_869104,No
2353643,"GE Appliances, a Haier Company",Haier,QPHR50LZ*#,QPHR50LZ*#,",QDHR50LZ*#,",Portable Dehumidifier,,1.8,49.99,,,,01/15/2020 12:00:00 AM,01/16/2020 12:00:00 AM,United States,ES_1123206_QPHR50LZ*#_01152020130607_4825250,No
2348553,Grainger Industrial Supply,Dayton,Dehumidifiers,55EL04A,,Portable Dehumidifier,,1.57,22.08,,,,10/16/2019 12:00:00 AM,10/16/2019 12:00:00 AM,"United States, Canada",ES_1018394_55EL04A_10162019093147_8307659,No
2348554,Grainger Industrial Supply,Dayton,Dehumidifiers,55EL05A,,Portable Dehumidifier,,1.8,35.05,,,,10/16/2019 12:00:00 AM,10/16/2019 12:00:00 AM,"United States, Canada",ES_1018394_55EL05A_10162019093218_8338287,No
2348676,Grainger Industrial Supply,Dayton,Dehumidifiers,55EL06A,,Portable Dehumidifier,,1.8,50,,,,10/16/2019 12:00:00 AM,10/16/2019 12:00:00 AM,"United States, Canada",ES_1018394_55EL06A_10162019093236_8356248,No
2343803,Gree Electric Appliances Inc. of Zhuhai,GREE,GDN20AZ-A3EBA2A,GDN20AZ-A3EBA2A,,Portable Dehumidifier,,1.57,20.11,,,,08/05/2019 12:00:00 AM,07/23/2019 12:00:00 AM,"United States, Canada",ES_1105164_GDN20AZ-A3EBA2A_07232019021050_80010806,No
2356442,Gree Electric Appliances Inc. of Zhuhai,GREE,GDN20AZ-A3EBA3A,GDN20AZ-A3EBA3A,,Portable Dehumidifier,,1.57,20.11,,,,01/20/2020 12:00:00 AM,12/23/2019 12:00:00 AM,"United States, Canada",ES_1105164_GDN20AZ-A3EBA3A_03172020034610_80027005,No
2349331,Gree Electric Appliances Inc. of Zhuhai,GREE,GDN20AZ-A3EBA4A,GDN20AZ-A3EBA4A,,Portable Dehumidifier,,1.57,20.11,,,,08/05/2019 12:00:00 AM,07/23/2019 12:00:00 AM,"United States, Canada",ES_1105164_GDN20AZ-A3EBA4A_09092019051638_80017484,No
2343802,Gree Electric Appliances Inc. of Zhuhai,GREE,GDN30BB-A3EBA2B,GDN30BB-A3EBA2B,,Portable Dehumidifier,,1.8,30.14,,,,08/05/2019 12:00:00 AM,07/23/2019 12:00:00 AM,"United States, Canada",ES_1105164_GDN30BB-A3EBA2B_07232019021050_80010806,No
2356443,Gree Electric Appliances Inc. of Zhuhai,GREE,GDN30BB-A3EBA3A,GDN30BB-A3EBA3A,,Portable Dehumidifier,,1.8,30.14,,,,01/20/2020 12:00:00 AM,12/23/2019 12:00:00 AM,"United States, Canada",ES_1105164_GDN30BB-A3EBA3A_03172020034610_80027005,No
2349332,Gree Electric Appliances Inc. of Zhuhai,GREE,GDN30BB-A3EBA4A,GDN30BB-A3EBA4A,,Portable Dehumidifier,,1.8,30.14,,,,08/05/2019 12:00:00 AM,07/23/2019 12:00:00 AM,"United States, Canada",ES_1105164_GDN30BB-A3EBA4A_09092019051638_80017484,No
2374490,Gree Electric Appliances Inc. of Zhuhai,GREE,GDN35AZ-A3EBA1A,GDN35AZ-A3EBA1A,,Portable Dehumidifier,,1.8,35.2,,,,01/18/2021 12:00:00 AM,01/19/2021 12:00:00 AM,"United States, Canada",ES_1105164_GDN35AZ-A3EBA1A_02282021010333_80069656,No
2374491,Gree Electric Appliances Inc. of Zhuhai,GREE,GDN35AZ-A3EBA2A,GDN35AZ-A3EBA2A,,Portable Dehumidifier,,1.8,35.02,,,,01/18/2021 12:00:00 AM,01/19/2021 12:00:00 AM,"United States, Canada",ES_1105164_GDN35AZ-A3EBA2A_02282021010334_80069656,No
2374492,Gree Electric Appliances Inc. of Zhuhai,GREE,GDN35AZ-A3EBA3A,GDN35AZ-A3EBA3A,,Portable Dehumidifier,,1.8,35.08,,,,01/18/2021 12:00:00 AM,01/19/2021 12:00:00 AM,"United States, Canada",ES_1105164_GDN35AZ-A3EBA3A_02282021010335_80069656,No
2374493,Gree Electric Appliances Inc. of Zhuhai,GREE,GDN35AZ-A3EBA4A,GDN35AZ-A3EBA4A,,Portable Dehumidifier,,1.8,35.11,,,,01/18/2021 12:00:00 AM,01/19/2021 12:00:00 AM,"United States, Canada",ES_1105164_GDN35AZ-A3EBA4A_02282021010336_80069656,No
2361467,Gree Electric Appliances Inc. of Zhuhai,GREE,GDN35BB-A3EBA2A,GDN35BB-A3EBA2A,,Portable Dehumidifier,,1.8,35.27,,,,06/01/2020 12:00:00 AM,06/08/2020 12:00:00 AM,"United States, Canada",ES_1105164_GDN35BB-A3EBA2A_06102020114510_80044121,No
2361468,Gree Electric Appliances Inc. of Zhuhai,GREE,GDN35BB-A3EBA3A,GDN35BB-A3EBA3A,,Portable Dehumidifier,,1.8,35.47,,,,06/01/2020 12:00:00 AM,06/08/2020 12:00:00 AM,"United States, Canada",ES_1105164_GDN35BB-A3EBA3A_06102020114510_80044121,No
2361469,Gree Electric Appliances Inc. of Zhuhai,GREE,GDN35BB-A3EBA4A,GDN35BB-A3EBA4A,,Portable Dehumidifier,,1.8,35.58,,,,06/01/2020 12:00:00 AM,06/08/2020 12:00:00 AM,"United States, Canada",ES_1105164_GDN35BB-A3EBA4A_06102020114510_80044121,No
2343800,Gree Electric Appliances Inc. of Zhuhai,GREE,GDN45BA-A3EBA2A,GDN45BA-A3EBA2A,,Portable Dehumidifier,,1.8,45.12,,,,08/05/2019 12:00:00 AM,07/23/2019 12:00:00 AM,"United States, Canada",ES_1105164_GDN45BA-A3EBA2A_07232019021050_80010806,No
2343801,Gree Electric Appliances Inc. of Zhuhai,GREE,GDN45BA-A3EBA2B,GDN45BA-A3EBA2B,,Portable Dehumidifier,,1.8,45.12,,,,08/05/2019 12:00:00 AM,07/23/2019 12:00:00 AM,"United States, Canada",ES_1105164_GDN45BA-A3EBA2B_07232019021050_80010806,No
2356444,Gree Electric Appliances Inc. of Zhuhai,GREE,GDN45BA-A3EBA3A,GDN45BA-A3EBA3A,,Portable Dehumidifier,,1.8,45.12,,,,01/20/2020 12:00:00 AM,12/23/2019 12:00:00 AM,"United States, Canada",ES_1105164_GDN45BA-A3EBA3A_03172020034610_80027005,No
2356445,Gree Electric Appliances Inc. of Zhuhai,GREE,GDN45BA-A3EBA3B,GDN45BA-A3EBA3B,,Portable Dehumidifier,,1.8,45.12,,,,01/20/2020 12:00:00 AM,12/23/2019 12:00:00 AM,"United States, Canada",ES_1105164_GDN45BA-A3EBA3B_03172020034610_80027005,No
2349333,Gree Electric Appliances Inc. of Zhuhai,GREE,GDN45BA-A3EBA4A,GDN45BA-A3EBA4A,,Portable Dehumidifier,,1.8,45.12,,,,08/05/2019 12:00:00 AM,07/23/2019 12:00:00 AM,"United States, Canada",ES_1105164_GDN45BA-A3EBA4A_09092019051638_80017484,No
2349334,Gree Electric Appliances Inc. of Zhuhai,GREE,GDN45BA-A3EBA4B ,GDN45BA-A3EBA4B ,,Portable Dehumidifier,,1.8,45.12,,,,08/05/2019 12:00:00 AM,07/23/2019 12:00:00 AM,"United States, Canada",ES_1105164_GDN45BA-A3EBA4B _09092019051638_80017484,No
2361188,Gree Electric Appliances Inc. of Zhuhai,GREE,GDN50BAA3EBA2D,GDN50BAA3EBA2D,,Portable Dehumidifier,,1.8,49.58,,,,06/01/2020 12:00:00 AM,05/29/2020 12:00:00 AM,"United States, Canada",ES_1105164_GDN50BAA3EBA2D_06022020123539_80041426,No
2361189,Gree Electric Appliances Inc. of Zhuhai,GREE,GDN50BA-A3EBA2E,GDN50BA-A3EBA2E,,Portable Dehumidifier,,1.8,49.58,,,,06/01/2020 12:00:00 AM,05/29/2020 12:00:00 AM,"United States, Canada",ES_1105164_GDN50BA-A3EBA2E_06022020123539_80041426,No
2361464,Gree Electric Appliances Inc. of Zhuhai,GREE,GDN50BA-A3EBA2F,GDN50BA-A3EBA2F,,Portable Dehumidifier,,1.8,49.81,,,,06/01/2020 12:00:00 AM,06/08/2020 12:00:00 AM,"United States, Canada",ES_1105164_GDN50BA-A3EBA2F_06102020114510_80044121,No
2361190,Gree Electric Appliances Inc. of Zhuhai,GREE,GDN50BA-A3EBA3A,GDN50BA-A3EBA3A,,Portable Dehumidifier,,1.8,49.75,,,,06/01/2020 12:00:00 AM,05/29/2020 12:00:00 AM,"United States, Canada",ES_1105164_GDN50BA-A3EBA3A_06022020123539_80041426,No
2361465,Gree Electric Appliances Inc. of Zhuhai,GREE,GDN50BA-A3EBA3B,GDN50BA-A3EBA3B,,Portable Dehumidifier,,1.8,49.88,,,,06/01/2020 12:00:00 AM,06/08/2020 12:00:00 AM,"United States, Canada",ES_1105164_GDN50BA-A3EBA3B_06102020114510_80044121,No
2361191,Gree Electric Appliances Inc. of Zhuhai,GREE,GDN50BA-A3EBA4A,GDN50BA-A3EBA4A,,Portable Dehumidifier,,1.8,49.96,,,,06/01/2020 12:00:00 AM,05/29/2020 12:00:00 AM,"United States, Canada",ES_1105164_GDN50BA-A3EBA4A_06022020123539_80041426,No
2361466,Gree Electric Appliances Inc. of Zhuhai,GREE,GDN50BA-A3EBA4B,GDN50BA-A3EBA4B,,Portable Dehumidifier,,1.8,49.93,,,,06/01/2020 12:00:00 AM,06/08/2020 12:00:00 AM,"United States, Canada",ES_1105164_GDN50BA-A3EBA4B_06102020114510_80044121,No
2372236,Gree Electric Appliances Inc. of Zhuhai,Kinghome,KHD20AW,KHD20AW,,Portable Dehumidifier,,1.57,20.11,,,,01/10/2021 12:00:00 AM,01/18/2021 12:00:00 AM,"United States, Canada",ES_1105164_KHD20AW_01192021040408_80068565,No
2374485,Gree Electric Appliances Inc. of Zhuhai,Kinghome,KHD20AW,KHD20AW,,Portable Dehumidifier,,1.57,20.11,,,,01/10/2021 12:00:00 AM,01/18/2021 12:00:00 AM,"United States, Canada",ES_1105164_KHD20AW_02282021010332_80069656,No
2372237,Gree Electric Appliances Inc. of Zhuhai,Kinghome,KHD35BW,KHD35BW,,Portable Dehumidifier,,1.8,35.47,,,,01/10/2021 12:00:00 AM,01/18/2021 12:00:00 AM,"United States, Canada",ES_1105164_KHD35BW_01192021040408_80068565,No
2374486,Gree Electric Appliances Inc. of Zhuhai,Kinghome,KHD35BW,KHD35BW,,Portable Dehumidifier,,1.8,35.47,,,,01/10/2021 12:00:00 AM,01/18/2021 12:00:00 AM,"United States, Canada",ES_1105164_KHD35BW_02282021010332_80069656,No
2372238,Gree Electric Appliances Inc. of Zhuhai,Kinghome,KHD50BW,KHD50BW,,Portable Dehumidifier,,1.8,49.75,,,,01/10/2021 12:00:00 AM,01/18/2021 12:00:00 AM,"United States, Canada",ES_1105164_KHD50BW_01192021040408_80068565,No
2374487,Gree Electric Appliances Inc. of Zhuhai,Kinghome,KHD50BW,KHD50BW,,Portable Dehumidifier,,1.8,49.75,,,,01/10/2021 12:00:00 AM,01/18/2021 12:00:00 AM,"United States, Canada",ES_1105164_KHD50BW_02282021010332_80069656,No
2372239,Gree Electric Appliances Inc. of Zhuhai,Kinghome,KHD50BWP,KHD50BWP,,Portable Dehumidifier,,1.8,49.88,,,,01/10/2021 12:00:00 AM,01/18/2021 12:00:00 AM,"United States, Canada",ES_1105164_KHD50BWP_01192021040408_80068565,No
2374488,Gree Electric Appliances Inc. of Zhuhai,Kinghome,KHD50BWP,KHD50BWP,,Portable Dehumidifier,,1.8,49.88,,,,01/10/2021 12:00:00 AM,01/18/2021 12:00:00 AM,"United States, Canada",ES_1105164_KHD50BWP_02282021010332_80069656,No
2349327,Gree Electric Appliances Inc. of Zhuhai,TOSOT,GDN20AZ-A3EBA2A,GDN20AZ-A3EBA2A,,Portable Dehumidifier,,1.57,20.11,,,,08/05/2019 12:00:00 AM,07/23/2019 12:00:00 AM,"United States, Canada",ES_1105164_GDN20AZ-A3EBA2A_09092019051638_80017484,No
