ENERGY STAR Unique ID,Brand Name,Model Name,Model Number,Additional Model Information,UPC,Type,Heat Pump Technology,Voltage (V),Drum Capacity (cu-ft),Height (inches),Width (inches),Depth (inches),Combined Energy Factor (CEF),Estimated Annual Energy Use (kWh/yr),Estimated Energy Test Cycle Time (min),Energy Test Cycle Information,Additional Dryer Features,Vented or Ventless,Refrigerant Type,Connected,Connects Using,Communication Standard - Application Layer,Direct on-premises Open-standard Based Interconnection,Calculated Combined Energy Factor - Max Dryness Setting (lbs/kWh),Paired ENERGY STAR Clothes Washer Available,Paired ENERGY STAR Clothes Washer ENERGY STAR Model Identifier,Date Available on Market,Date Certified,Markets,CB Model Identifier,Meets ENERGY STAR Most Efficient 2021 Criteria
2327897,Maytag,MGD8630H**,MGD8630H**,,883049458809,Gas,,,7.3,38,27,31,3.48,687,68,"NORMAL, HIGH HEAT (5 BARS), DRYNESS LEVEL, NORMAL (2 BARS), AUTO TERM","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,Yes,Wi-Fi,Other,No,,Yes,ES_15649_MHW8630H**_10142018185059_3059240,10/22/2018,09/26/2018,"United States, Canada",ES_1129244_MGD8630H**_10142018213503_2903417,No
2282557,Maytag,MGDB955FC*,MGDB955FC*,,883049362342,Gas,,,9.2,41,29,33,3.48,687,61,"ENERGY SAVER, NORMAL CYCLE, AUTOMATIC TERMINATION, HIGH HEAT, NORMAL DRYNESS LEVEL.","Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,Yes,ES_22856_MVWB955F**_08222016220340_3420991,04/25/2016,10/27/2016,"United States, Canada",ES_22856_MGDB955FC*_10272016172204_8924063,No
2308543,Kenmore,6143#,6143#,,1,Electric,,,7.3,40.19,27,28.94,3.93,608,55,Normal_Normal Dry,"Steam cycle,Wrinkle prevention option,Time remaining display",Vented,,No,,,,,No,,11/30/2017,12/22/2017,"United States, Canada",ES_15649_6143#_12292017012417_70163139,No
2350505,Kenmore,6145#,6145#,,1,Electric,,,7.3,40.19,27,28.94,3.94,607,57,Normal_Normal Dry,"Wrinkle prevention option,Time remaining display",Vented,,No,,,,,No,,11/26/2019,11/26/2019,"United States, Canada",ES_0015649_6145#_11282019124520_80024957,No
2261847,Kenmore,6146#,6146#,,719192364165719,Electric,,,7.3,40.19,27,29,3.94,607,67,Cotton/Normal_Normal Dry,"Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,No,,03/04/2016,02/27/2016,"United States, Canada",ES_1118034_6146#_03072016122407_70065980,No
2216959,Kenmore,6146####,6146####,,"719192364165,719192264168",Electric,,,7.3,40.19,27,29,3.94,607,67,Cotton/Normal_Normal Dry,"Sanitization cycle,Steam cycle,Wrinkle prevention option,Time remaining display",Vented,,No,,,,,No,,08/22/2014,07/21/2014,"United States, Canada",ES_1118034_6146####_08012014035936_2749997,No
2268424,Kenmore,6155#,6155#,,1,Electric,,,7.3,40.19,27,28.94,3.94,607,69,Normal_Medium Dry,"Sanitization cycle,Steam cycle,Wrinkle prevention option,Time remaining display",Vented,,No,,,,,No,,06/23/2016,05/31/2016,"United States, Canada",ES_15649_6155#_06012016024614_70082029,No
2265506,Kenmore,61632610,6163261*,,883049375236,Electric,,,9.2,41,29,33,3.93,608,74,"ENERGY SAVER, NORMAL CYCLE, AUTOMATIC TERMINATION, HIGH HEAT, NORMAL DRYNESS LEVEL.","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Other,Energy monitor/indicator,Sanitization cycle,Filter cleaning indicator",Vented,,No,,,,,Yes,ES_0022856_3163*61*_01192016111058_70060810,12/01/2015,10/27/2016,United States,ES_15649_6163261*_04282016163247_1167684,No
2265507,Kenmore,61633610,6163361*,,883049375250,Electric,,,9.2,41,29,33,3.93,608,74,"ENERGY SAVER, NORMAL CYCLE, AUTOMATIC TERMINATION, HIGH HEAT, NORMAL DRYNESS LEVEL.","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Other,Energy monitor/indicator,Sanitization cycle,Filter cleaning indicator",Vented,,No,,,,,Yes,ES_0022856_3163*61*_01192016111059_70060810,12/01/2015,10/27/2016,United States,ES_15649_6163361*_04282016163503_1303970,No
2355061,Kenmore,A20BCI8AG0,6165*20*,,883049582337,Electric,,,7.4,42.5,27,31,3.93,608,68,"MIXED + NORMAL, HIGH TEMP, DRYNESS LEVEL NORMAL, ENERGY SAVER ON","Sanitization cycle,Steam cycle,Drum light,Wrinkle prevention option,Time remaining display,Energy monitor/indicator",Vented,,No,,,,,Yes,ES_15649_3165*20*_01132020180012_8412525,03/15/2020,02/20/2020,United States,ES_15649_6165*20*_02202020201902_9942650,No
2350503,Kenmore,6177#,6177#,,1,Electric,,,7.3,40.19,27,28.94,3.94,607,57,Normal_Normal Dry,"Wrinkle prevention option,Time remaining display",Vented,,No,,,,,No,,11/26/2019,11/26/2019,"United States, Canada",ES_0015649_6177#_11282019124520_80024957,No
2265508,Kenmore,6813*41+,6813*41+,,8,Electric,,,8.8,45,29,32,3.93,608,64,"ENERGY SAVER, NORMAL CYCLE, AUTOMATIC TERMINATION, HIGH HEAT, NORMAL DRYNESS LEVEL.","Sanitization cycle,Filter cleaning indicator,Steam cycle,Drum light,Other,Wrinkle prevention option,Time remaining display,Energy monitor/indicator",Vented,,No,,,,,Yes,ES_0022856_2813*41+_01312015020022_70021972,06/01/2016,04/28/2016,United States,ES_15649_6813*41+_04282016170119_2879299,No
2265509,Kenmore,6913*41+,6913*41+,,8,Electric,,,8.8,45,29,32,3.93,608,64,"ENERGY SAVER, NORMAL CYCLE, AUTOMATIC TERMINATION, HIGH HEAT, NORMAL DRYNESS LEVEL.","Sanitization cycle,Filter cleaning indicator,Steam cycle,Drum light,Other,Wrinkle prevention option,Time remaining display,Energy monitor/indicator",Vented,,No,,,,,Yes,ES_0022856_2913*41+_01312015020022_70021972,06/01/2016,04/28/2016,United States,ES_15649_6913*41+_04282016170147_2907607,No
2261848,Kenmore,7142#,7142#,,719192224179719,Gas,,,7.3,40.19,27,29,3.49,685,57,Cotton/Normal_Normal Dry,"Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,No,,03/04/2016,02/27/2016,"United States, Canada",ES_1118034_7142#_03072016122407_70065980,No
2216964,Kenmore,7142####,7142####,,"719192324176,719192224179",Gas,,,7.3,40.19,27,29,3.49,685,57,Cotton/Normal_Normal Dry,"Sanitization cycle,Steam cycle,Wrinkle prevention option,Time remaining display",Vented,,No,,,,,No,,08/22/2014,07/31/2014,"United States, Canada",ES_1118034_7142####_08012014043834_2751151,No
2308544,Kenmore,7143#,7143#,,1,Gas,,,7.3,40.19,27,28.94,3.48,687,70,Normal_Normal Dry,"Steam cycle,Wrinkle prevention option,Time remaining display",Vented,,No,,,,,No,,11/30/2017,12/22/2017,"United States, Canada",ES_15649_7143#_12292017012417_70163139,No
2350506,Kenmore,7145#,7145#,,1,Gas,,,7.3,40.19,27,28.94,3.49,685,70,Normal_Normal Dry,"Wrinkle prevention option,Time remaining display",Vented,,No,,,,,No,,11/26/2019,11/26/2019,"United States, Canada",ES_0015649_7145#_11282019124520_80024957,No
2261849,Kenmore,7146#,7146#,,719192264175719,Gas,,,7.3,40.19,27,29,3.49,685,57,Cotton/Normal_Normal Dry,"Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,No,,03/04/2016,02/27/2016,"United States, Canada",ES_1118034_7146#_03072016122407_70065980,No
2216965,Kenmore,7146####,7146####,,"719192364172,719192264175",Gas,,,7.3,40.19,27,29,3.49,685,57,Cotton/Normal_Normal Dry,"Sanitization cycle,Steam cycle,Wrinkle prevention option,Time remaining display",Vented,,No,,,,,No,,08/22/2014,07/31/2014,"United States, Canada",ES_1118034_7146####_08012014043834_2751151,No
2268425,Kenmore,7155#,7155#,,1,Gas,,,7.3,40.19,27,28.94,3.49,685,70,Normal_Medium Dry,"Sanitization cycle,Steam cycle,Wrinkle prevention option,Time remaining display",Vented,,No,,,,,No,,06/23/2016,05/31/2016,"United States, Canada",ES_15649_7155#_06012016024614_70082029,No
2265512,Kenmore,71632610,7163261*,,883049375243,Gas,,,9.2,41,29,33,3.48,687,60,"ENERGY SAVER, NORMAL CYCLE, AUTOMATIC TERMINATION, HIGH HEAT, NORMAL DRYNESS LEVEL.","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Other,Energy monitor/indicator,Sanitization cycle,Filter cleaning indicator",Vented,,No,,,,,Yes,ES_0022856_3163*61*_01192016111058_70060810,12/01/2015,10/27/2016,"United States, Canada",ES_15649_7163261*_04282016172629_4389962,No
2265513,Kenmore,71633610,7163361*,,883049375267,Gas,,,9.2,41,29,33,3.48,687,60,"ENERGY SAVER, NORMAL CYCLE, AUTOMATIC TERMINATION, HIGH HEAT, NORMAL DRYNESS LEVEL.","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Other,Energy monitor/indicator,Sanitization cycle,Filter cleaning indicator",Vented,,No,,,,,Yes,ES_0022856_3163*61*_01192016111058_70060810,12/01/2015,10/27/2016,"United States, Canada",ES_15649_7163361*_04282016172657_4417630,No
2355062,Kenmore,A20BCI8AI0,7165*20*,,883049582351,Gas,,,7.4,42.5,27,31,3.48,687,64,"MIXED + NORMAL, HIGH TEMP, DRYNESS LEVEL NORMAL, ENERGY SAVER ON","Sanitization cycle,Steam cycle,Drum light,Wrinkle prevention option,Time remaining display,Energy monitor/indicator",Vented,,No,,,,,Yes,ES_15649_3165*20*_01132020180012_8412525,03/15/2020,02/20/2020,United States,ES_15649_7165*20*_02202020203050_0650707,No
2350504,Kenmore,7177#,7177#,,1,Gas,,,7.3,40.19,27,28.94,3.49,685,70,Normal_Normal Dry,"Wrinkle prevention option,Time remaining display",Vented,,No,,,,,No,,11/26/2019,11/26/2019,"United States, Canada",ES_0015649_7177#_11282019124520_80024957,No
2337440,Kenmore,8136#,8136#,,1,Electric,,,7.4,38.69,27,30,3.94,607,56,Normal_Normal Dry,"Time remaining display,Wrinkle prevention option",Vented,,No,,,,,No,,04/23/2019,04/26/2019,"United States, Canada",ES_1118034_8136#_04292019034320_80001951,No
2274693,Kenmore,8139#,8139#,,1,Electric,,,7.4,38.69,27,30,3.94,607,68,Normal_Normal Dry,"Sanitization cycle,Filter cleaning indicator,Steam cycle,Wrinkle prevention option,Time remaining display",Vented,,No,,,,,No,,08/23/2016,08/11/2016,"United States, Canada",ES_1118034_8139#_08112016123245_70093199,No
2337442,Kenmore,8146#,8146#,,1,Electric,,,7.4,38.69,27,30,3.94,607,55,Normal_Normal Dry,"Time remaining display,Wrinkle prevention option,Steam cycle",Vented,,No,,,,,No,,04/23/2019,04/26/2019,"United States, Canada",ES_1118034_8146#_04292019034320_80001951,No
2337444,Kenmore,8156#,8156#,,1,Electric,,,7.4,38.69,27,30,3.94,607,57,Normal_Normal Dry,"Time remaining display,Wrinkle prevention option,Steam cycle",Vented,,No,,,,,No,,04/23/2019,04/26/2019,"United States, Canada",ES_1118034_8156#_04292019034320_80001951,No
2261850,Kenmore,8158#,8158#,,719192385184719,Electric,,,7.4,38,27,28.69,3.94,607,67,Cotton/Normal_Normal Dry,"Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,No,,03/04/2016,02/27/2016,"United States, Canada",ES_1118034_8158#_03072016122407_70065980,No
2216960,Kenmore,8158####,8158####,,"719192285187,719192385184",Electric,,,7.4,38,27,28.69,3.94,607,67,Cotton/Normal_Normal Dry,"Steam cycle,Drum light,Wrinkle prevention option,Time remaining display",Vented,,No,,,,,No,,08/22/2014,07/21/2014,"United States, Canada",ES_1118034_8158####_08012014035936_2749997,No
2261851,Kenmore,8159#,8159#,,719192295186,Electric,,,7.3,38.69,27,30,3.94,607,57,Normal_Normal Dry,"Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,No,,03/04/2016,02/27/2016,"United States, Canada",ES_1118034_8159#_03072016122407_70065980,No
2225224,Kenmore,8159####,8159####,,719192295186,Electric,,,7.3,38.69,27,30,4.3,556,57,Normal_Normal Dry,"Sanitization cycle,Steam cycle,Drum light,Wrinkle prevention option,Time remaining display",Vented,,No,,,,,No,,11/21/2014,11/17/2014,"United States, Canada",ES_0015649_8159####_11172014020527_2776157,No
2308541,Kenmore,8178#,8178#,,1,Electric,,,7.4,38.69,27,30,3.93,608,55,Normal_Normal Dry,"Steam cycle,Wrinkle prevention option,Time remaining display",Vented,,No,,,,,No,,11/30/2017,12/22/2017,"United States, Canada",ES_15649_8178#_12292017012417_70163139,No
2337441,Kenmore,9136#,9136#,,1,Gas,,,7.4,38.69,27,30,3.49,685,70,Normal_Normal Dry,"Time remaining display,Wrinkle prevention option",Vented,,No,,,,,No,,04/23/2019,04/26/2019,"United States, Canada",ES_1118034_9136#_04292019034320_80001951,No
2274694,Kenmore,9139#,9139#,,1,Gas,,,7.4,38.69,27,30,3.49,685,63,Normal_Normal Dry,"Sanitization cycle,Steam cycle,Wrinkle prevention option,Time remaining display",Vented,,No,,,,,No,,08/23/2016,08/11/2016,"United States, Canada",ES_1118034_9139#_08112016123245_70093199,No
2337443,Kenmore,9146#,9146#,,1,Gas,,,7.4,38.69,27,30,3.49,685,69,Normal_Normal Dry,"Time remaining display,Wrinkle prevention option,Steam cycle",Vented,,No,,,,,No,,04/23/2019,04/26/2019,"United States, Canada",ES_1118034_9146#_04292019034320_80001951,No
2337445,Kenmore,9156#,9156#,,1,Gas,,,7.4,38.69,27,30,3.49,685,70,Normal_Normal Dry,"Time remaining display,Wrinkle prevention option,Steam cycle",Vented,,No,,,,,No,,04/23/2019,04/26/2019,"United States, Canada",ES_1118034_9156#_04292019034320_80001951,No
2261852,Kenmore,9158#,9158#,,719192385191719,Gas,,,7.4,38,27,28.69,3.49,685,57,Cotton/Normal_Normal Dry,"Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,No,,03/04/2016,02/27/2016,"United States, Canada",ES_1118034_9158#_03072016122407_70065980,No
2216966,Kenmore,9158####,9158####,,"719192385191,719192285194",Gas,,,7.4,38,27,28.69,3.49,685,57,Cotton/Normal_Normal Dry,"Steam cycle,Drum light,Wrinkle prevention option,Time remaining display",Vented,,No,,,,,No,,08/22/2014,07/31/2014,"United States, Canada",ES_1118034_9158####_08012014043834_2751151,No
2308542,Kenmore,9178#,9178#,,1,Gas,,,7.4,38.69,27,30,3.48,687,70,Normal_Normal Dry,"Steam cycle,Wrinkle prevention option,Time remaining display",Vented,,No,,,,,No,,11/30/2017,12/22/2017,"United States, Canada",ES_15649_9178#_12292017012417_70163139,No
2282543,Kenmore,C6163361*,C6163*61*,,883049429137,Electric,,,9.2,41,29,33,3.93,608,74,"ENERGY SAVER, NORMAL CYCLE, AUTOMATIC TERMINATION, HIGH HEAT, NORMAL DRYNESS LEVEL.","Wrinkle prevention option,Sanitization cycle",Vented,,No,,,,,Yes,ES_0022856_3163*61*_01192016111059_70060810,07/06/2016,10/27/2016,Canada,ES_1129244_C6163*61*_10272016155643_3803596,No
2282544,Kenmore,C6813241*,C6813*41*,,883049429120,Electric,,,8.8,45,29,32,3.93,608,64,"ENERGY SAVER, NORMAL CYCLE, AUTOMATIC TERMINATION, HIGH HEAT, NORMAL DRYNESS LEVEL.","Drum light,Time remaining display,Wrinkle prevention option,Other,Filter cleaning indicator,Sanitization cycle",Vented,,No,,,,,Yes,ES_0022856_2913*41+_01312015020022_70021972,07/06/2016,10/27/2016,Canada,ES_22856_C6813*41*_10272016162210_5330389,No
2282545,Kenmore,C6913341*,C6913*41*,,883049429113,Electric,,,8.8,45,29,32,3.93,608,64,"ENERGY SAVER, NORMAL CYCLE, AUTOMATIC TERMINATION, HIGH HEAT, NORMAL DRYNESS LEVEL.","Drum light,Time remaining display,Wrinkle prevention option,Other,Filter cleaning indicator,Sanitization cycle",Vented,,No,,,,,Yes,ES_0022856_2813*41+_01312015020022_70021972,07/06/2016,10/27/2016,Canada,ES_22856_C6913*41*_10272016162308_5388846,No
2245580,LG,DLE1501*,DLE1501*,,1,Electric,,,7.4,42.75,27,28.33,3.94,607,67,Cotton/Normal_Normal Dry,"Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,No,,08/13/2015,08/12/2015,"United States, Canada",ES_1118034_DLE1501*_08132015060749_70041561,No
2245581,LG,DLE1501*E,DLE1501*E,,1,Electric,,,7.4,42.75,27,28.33,3.94,607,67,Cotton/Normal_Normal Dry,"Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,No,,08/13/2015,08/12/2015,"United States, Canada",ES_1118034_DLE1501*E_08132015060749_70041561,No
2268423,LG,DLE3075*,DLE3075*,,1,Electric,,,7.4,40.19,27,28.94,3.94,607,67,Cotton/Normal_Normal Dry,"Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,No,,06/23/2016,05/31/2016,"United States, Canada",ES_1118034_DLE3075*_06012016024614_70082029,No
2328317,LG,DLE3090*,DLE3090*,,1,Electric,,,7.4,38.69,27,30,3.94,607,56,"Normal, Normal Dry","Time remaining display,Wrinkle prevention option",Vented,,No,,,,,No,,10/23/2018,10/23/2018,"United States, Canada",ES_1118034_DLE3090*_10242018033716_70203236,No
2321540,LG,DLE3095*,DLE3095*,,1,Electric,,,7.4,38.69,27,30,3.94,607,56,"Normal, Normal Dry","Time remaining display,Wrinkle prevention option,Steam cycle",Vented,,No,,,,,No,,06/20/2018,06/20/2018,"United States, Canada",ES_1118034_DLE3095*_06232018115649_70188625,No
2216956,LG,DLE3170*,DLE3170*,,048231014748,Electric,,,7.4,42.75,27,28.33,3.94,607,67,Cotton/Normal_Normal Dry,"Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,No,,08/22/2014,07/21/2014,"United States, Canada",ES_1118034_DLE3170*_08012014035936_2749997,No
2294651,LG,DLE3180*,DLE3180*,,1,Electric,,,7.4,40.19,27,28.94,3.94,607,67,Cotton/Normal_Normal Dry,"Time remaining display,Wrinkle prevention option",Vented,,No,,,,,No,,04/13/2017,04/13/2017,"United States, Canada",ES_1118034_DLE3180*_04202017041626_70132177,No
2350501,LG,DLE3400*,DLE3400*,,1,Electric,,,7.4,38.69,27,30,3.94,607,57,Normal_Normal Dry,"Wrinkle prevention option,Time remaining display",Vented,,No,,,,,No,,11/26/2019,11/26/2019,"United States, Canada",ES_1118034_DLE3400*_11282019124520_80024957,No
2365133,LG,DLE3450*,DLE3450*,,1,Electric,,,7.4,38.69,27,30,3.94,607,56,Normal_Normal Dry,"Wrinkle prevention option,Time remaining display",Vented,,No,,,,,No,,08/27/2020,08/25/2020,"United States, Canada",ES_1118034_DLE3450*_08272020040627_ 80054065,No
2340230,LG,DLE3460*,DLE3460*,,1,Electric,,,7.4,38.69,27,30,3.94,607,56,Normal_Normal Dry,"Time remaining display,Wrinkle prevention option",Vented,,No,,,,,No,,06/28/2019,06/20/2019,"United States, Canada",ES_1118034_DLE3460*_06242019031743_80008622,No
2310527,LG,DLE3500*,DLE3500*,,1,Electric,,,7.4,38.69,27,30,3.94,607,56,"Normal, Normal Dry","Time remaining display,Wrinkle prevention option",Vented,,No,,,,,No,,02/12/2018,02/12/2018,"United States, Canada",ES_1118034_DLE3500*_02122018095146_70170997,No
2357704,LG,DLE3600*,DLE3600*,,1,Electric,,,7.4,38.69,27,30,3.94,607,56,Normal_Normal Dry,"Wrinkle prevention option,Time remaining display",Vented,,No,,,,,No,,04/03/2020,04/03/2020,"United States, Canada",ES_1118034_DLE3600*_04062020043320_80038743,No
2370527,LG,DLE7000*,DLE7000*,,1,Electric,,,7.3,40.19,27,28.94,3.94,607,55,Normal_Normal Dry,"Wrinkle prevention option,Time remaining display",Vented,,No,,,,,No,,12/02/2020,12/02/2020,"United States, Canada",ES_1118034_DLE7000*_12042020084148_80064726,No
2294648,LG,DLE7050*,DLE7050*,,1,Electric,,,7.3,40.19,27,28.94,3.94,607,58,Normal_Normal Dry,"Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,No,,04/13/2017,04/13/2017,"United States, Canada",ES_1118034_DLE7050*_04202017041626_70132177,No
2340232,LG,DLE7060*E,DLE7060*E,,1,Electric,,,7.3,40.19,27,28.94,3.94,607,55,Normal_Normal Dry,"Time remaining display,Wrinkle prevention option",Vented,,No,,,,,No,,06/28/2019,06/20/2019,"United States, Canada",ES_1118034_DLE7060*E_06242019031743_80008622,No
2308545,LG,DLE7100*,DLE7100*,,1,Electric,,,7.3,40.19,27,28.94,3.94,607,55,Normal_Normal Dry,"Time remaining display,Wrinkle prevention option",Vented,,No,,,,,No,,11/30/2017,12/22/2017,"United States, Canada",ES_1118034_DLE7100*_12292017012417_70163139,No
2357706,LG,DLE7150*,DLE7150*,,1,Electric,,,7.3,40.19,27,28.94,3.94,607,55,Normal_Normal Dry,"Wrinkle prevention option,Time remaining display",Vented,,No,,,,,No,,04/03/2020,04/03/2020,"United States, Canada",ES_1118034_DLE7150*_04062020043320_80038743,No
2290268,LG,DLE7200*E,DLE7200*E,,1,Electric,,,7.3,40.19,27,28.94,3.94,607,58,Normal_Normal Dry,"Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,No,,02/25/2017,02/08/2017,"United States, Canada",ES_1118034_DLE7200*E_02082017044347_70120957,No
2324035,LG,DLE7300*E,DLE7300*E,,1,Electric,,,7.3,40.19,27,28.94,3.94,607,56,Normal_Normal Dry,"Time remaining display,Wrinkle prevention option",Vented,,No,,,,,No,,08/10/2018,08/03/2018,"United States, Canada",ES_1118034_DLE7300*E_08072018043658_70193797,No
2216955,LG,DLEX3370*,DLEX3370*,,"048231014779,048231014809,048231014830",Electric,,,7.4,42.75,27,28.33,3.94,607,67,Normal_Normal Dry,"Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,No,,08/22/2014,07/21/2014,"United States, Canada",ES_1118034_DLEX3370*_08012014035936_2749997,No
2310525,LG,DLEX3700*,DLEX3700*,,1,Electric,,,7.4,38.69,27,30,3.94,607,55,"Normal, Normal Dry","Time remaining display,Wrinkle prevention option,Steam cycle",Vented,,No,,,,,No,,02/12/2018,02/12/2018,"United States, Canada",ES_1118034_DLEX3700*_02122018095146_70170997,No
2366559,LG,DLEX3850*,DLEX3850*,,1,Electric,,,7.4,38.69,27,30,3.94,607,55,Normal_Normal Dry,"Steam cycle,Wrinkle prevention option,Time remaining display",Vented,,No,,,,,No,,10/02/2020,09/30/2020,"United States, Canada",ES_1118034_DLEX3850*_09302020044835_80058252,No
2310523,LG,DLEX3900*,DLEX3900*,,1,Electric,,,7.4,38.69,27,30,3.94,607,57,"Normal, Normal Dry","Time remaining display,Wrinkle prevention option,Steam cycle",Vented,,No,,,,,No,,02/12/2018,02/12/2018,"United States, Canada",ES_1118034_DLEX3900*_02122018095146_70170997,No
2357702,LG,DLEX4000*,DLEX4000*,,1,Electric,,,7.4,38.69,27,30,3.94,607,55,Normal_Normal Dry,"Steam cycle,Wrinkle prevention option,Time remaining display",Vented,,No,,,,,No,,04/03/2020,04/03/2020,"United States, Canada",ES_1118034_DLEX4000*_04062020043320_80038743,No
2357700,LG,DLEX4200*,DLEX4200*,,1,Electric,,,7.4,38.69,27,30,3.94,607,57,Normal_Normal Dry,"Steam cycle,Wrinkle prevention option,Time remaining display",Vented,,No,,,,,No,,04/03/2020,04/03/2020,"United States, Canada",ES_1118034_DLEX4200*_04062020043320_80038743,No
2216957,LG,DLEX4270*,DLEX4270*,,"048231014496,048231014465",Electric,,,7.4,38.69,27,30,3.94,607,67,Cotton/Normal_Normal Dry,"Drum light,Time remaining display,Wrinkle prevention option,Steam cycle",Vented,,No,,,,,No,,08/22/2014,07/21/2014,"United States, Canada",ES_1118034_DLEX4270*_08012014035936_2749997,No
2290271,LG,DLEX4370*,DLEX4370*,,1,Electric,,,7.4,38.69,27,30,3.94,607,58,Cotton/Normal_Normal Dry,"Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,No,,02/25/2017,02/08/2017,"United States, Canada",ES_1118034_DLEX4370*_02082017044347_70120957,No
2335460,LG,DLEX4500*,DLEX4500*,,1,Electric,,,7.4,38.69,27,30,3.94,607,57,"Normal, Normal Dry","Time remaining display,Wrinkle prevention option,Steam cycle",Vented,,No,,,,,No,,03/28/2019,03/28/2019,"United States, Canada",ES_1118034_DLEX4500*_03282019082806_70220967,No
2351598,Samsung,DVE45T61***,DVE45T61***,,887276390352,Electric,,,7.5,38.7,27,52.6,3.93,608,70,"Normal Setting, Dryness Level Normal, Dry Temperature Medium, Eco Dry Default ON","Sanitization cycle,Steam cycle,Other",Vented,,No,,,,,Yes,ES_1023593_WF45R61**A*_02042019013708_70211758,01/15/2020,11/27/2019,"United States, Canada",ES_1023593_DVE45T61***_12192019075804_80025528,No
2349761,Samsung,DVE45T70***,DVE45T70***,,887276390376,Electric,,,7.4,38.7,27,32.6,3.93,608,72,Normal cycle / Medium(unselectable) temp / Normal dryness/ Eco dry option on,"Sanitization cycle,Other",Vented,,No,,,,,Yes,ES_1023593_WA45N71**A*_05152018080324_70181753,01/03/2020,11/11/2019,"United States, Canada",ES_1023593_DVE45T70***_11132019035850_80023422,No
2371159,Samsung,DVE50A86***,DVE50A86***,,887276521558,Electric,,,7.5,38.7,27,52.6,3.93,608,73,"Normal Setting, Dryness level normal, Dry Temperature Medium, Eco Dry Default ON","Sanitization cycle,Steam cycle,Other",Vented,,No,,,,,Yes,ES_1023593_WF50A86**A*_12182020013638_80066743,01/15/2021,12/11/2020,"United States, Canada",ES_1023593_DVE50A86***_12222020113741_80066001,No
2371158,Samsung,DVE50A88***,DVE50A88***,,887276517735,Electric,,,7.5,38.7,27,52.6,3.93,608,73,"Normal Setting, Dryness level normal, Dry Temperature Medium, Eco Dry Default ON","Sanitization cycle,Steam cycle,Other",Vented,,No,,,,,Yes,ES_1023593_WF50A88**A*_12182020013638_80066743,01/15/2021,12/11/2020,"United States, Canada",ES_1023593_DVE50A88***_12222020113741_80066001,No
2339824,Samsung,DVE50R85***,DVE50R85***,,887276348803,Electric,,,7.5,38.7,27,52.6,3.93,608,70,"Normal cycle, Automatic Termination, Normal Dry level, Eco Dry",Wrinkle prevention option,Vented,,No,,,,,Yes,ES_1023593_WF50R85**A*_07112019020132_80009393,07/20/2019,05/31/2019,"United States, Canada",ES_1023593_DVE50R85***_06142019045223_80005221,No
2370526,Samsung,DVE50T52***,DVE50T52***,,1,Electric,,,7.4,38.7,27,52.6,3.93,608,72,"Normal Setting, Dryness level normal, Dry Temperature Medium, Eco Dry Default ON","Sanitization cycle,Steam cycle,Other",Vented,,No,,,,,Yes,ES_1023593_WA50R52**A*_02042019013708_70211759,01/10/2021,11/30/2020,"United States, Canada",ES_1023593_DVE50T52***_12042020023856_80064516,No
2349760,Samsung,DVE50T73***,DVE50T73***,,887276390383,Electric,,,7.4,38.7,27,32.6,3.93,608,72,Normal cycle / Medium(unselectable) temp / Normal dryness/ Eco dry option on,"Sanitization cycle,Other",Vented,,No,,,,,Yes,ES_1023593_WA50N73**A*_05152018080324_70181753,01/03/2020,11/11/2019,"United States, Canada",ES_1023593_DVE50T73***_11132019035850_80023422,No
